gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-89.1672,-9.1124,9.0702,0.0223,90.0894,8.8428,0.0046,88.5761,26.4724,0.0188,9e-06,0.0075,0.0067,-0.0106
-88.6432,-20.6712,8.7999,0.0283,91.4459,1.3565,0.006,87.6847,16.588,0.02,2.3e-05,0.0073,0.0135,-0.005
-80.1895,-34.1026,10.2806,0.0298,87.7441,3.7017,0.0015,87.0132,13.8031,0.0227,3.2e-05,0.007,0.0193,-0.0002
-77.3266,-44.8102,13.5057,0.0259,90.3867,2.6426,0.0039,88.1826,13.4886,0.0248,1.9e-05,0.0062,0.0228,0.0035
-78.6676,-46.1388,18.2077,0.0207,92.9994,2.6127,0.0053,90.5331,2.9825,0.0254,1.2e-05,0.0053,0.0239,0.0059
-84.1622,-43.3735,25.9505,0.0178,98.1731,5.1737,0.0029,92.1499,12.0032,0.0245,2.1e-05,0.0045,0.0231,0.0069
-85.1516,-39.4144,32.6292,0.0174,99.3426,1.1695,0.0004,93.7292,19.7569,0.0223,2.3e-05,0.0042,0.0209,0.0064
-82.3963,-37.5659,33.819,0.0187,96.6647,2.6779,0.0013,95.5133,11.1331,0.0201,1e-05,0.0042,0.0188,0.0056
-68.717,-35.7715,30.0489,0.0177,83.0937,13.571,0.0009,94.0547,34.5984,0.0184,1e-06,0.0041,0.0174,0.0044
-53.9924,-29.5828,24.0079,0.0142,66.081,17.0127,0.0035,88.671,161.8975,0.0172,2e-06,0.0037,0.0162,0.0028
-42.5689,-21.2225,17.1344,0.0128,50.5578,15.5232,0.0015,79.148,343.6742,0.0162,5e-06,0.0023,0.0151,0.0011
-32.8208,-20.3436,12.3107,0.0121,40.5292,10.0286,0.0007,67.3853,422.0307,0.0151,7e-06,-0.0002,0.0134,-0.0011
-33.9066,-25.5155,9.0173,0.0135,43.3822,2.8529,0.0014,56.7288,252.2428,0.0141,4e-06,-0.0037,0.0106,-0.0031
-40.7878,-32.3468,8.342,0.015,52.7214,9.3393,0.0015,50.6543,79.5334,0.0135,1e-06,-0.0075,0.0078,-0.0039
-48.2646,-34.9962,2.1704,0.0163,59.6567,6.9352,0.0013,49.3695,46.4944,0.0139,2e-06,-0.0109,0.0057,-0.0033
-46.9586,-36.6032,-6.4699,0.0184,59.8896,0.2329,0.0021,51.2358,64.8632,0.0151,5e-06,-0.0138,0.0037,-0.0028
-46.7075,-38.1107,-14.4228,0.0204,61.9841,2.0945,0.002,55.5268,46.6298,0.0167,6e-06,-0.0162,0.0023,-0.0024
-50.2504,-41.7604,-19.057,0.0189,68.0603,6.0762,0.0015,60.4624,24.1887,0.0178,4e-06,-0.0175,0.0014,-0.001
-56.719,-40.1802,-21.6893,0.0228,72.8143,4.7541,0.0039,64.481,26.5691,0.0194,5e-06,-0.0177,0.0016,0.0028
-62.2721,-32.5567,-21.364,0.0337,73.445,0.6307,0.0109,67.2387,30.3803,0.0228,3.2e-05,-0.0177,0.0037,0.008
-65.9114,-18.2422,-21.6943,0.0471,71.7477,1.6973,0.0134,69.6103,18.0202,0.0286,0.000113,-0.0181,0.0083,0.0152
-53.2229,2.5562,-24.9148,0.0597,58.8214,12.9263,0.0126,68.9778,29.2683,0.0364,0.000231,-0.019,0.0147,0.0246
-38.8564,20.9731,-27.2506,0.0566,51.8873,6.9341,0.0031,65.7431,77.0541,0.044,0.000194,-0.0198,0.0208,0.0327
-46.8852,31.3097,-26.338,0.0454,62.2271,10.3398,0.0112,63.6257,65.0428,0.0485,8.4e-05,-0.0192,0.0237,0.0374
-49.5113,44.2822,-24.5173,0.0379,70.8052,8.5781,0.0075,63.0977,55.7892,0.0493,6.2e-05,-0.0168,0.022,0.0396
-50.3965,58.532,-25.7763,0.0299,81.4262,10.621,0.0079,65.0334,104.2641,0.0459,0.000125,-0.0129,0.0165,0.0387
-49.7703,72.4725,-33.6023,0.023,94.1194,12.6932,0.0069,72.093,215.9071,0.0385,0.000137,-0.0078,0.0097,0.0345
-44.1538,79.3217,-47.6068,0.0159,102.5081,8.3887,0.0071,82.2172,216.7694,0.0304,0.000109,-0.0037,0.004,0.0291
-43.0449,67.3886,-59.573,0.004,99.7147,2.7933,0.0119,89.7147,141.8685,0.0221,0.000136,-0.0015,-0.0002,0.0215
-36.3703,44.0015,-66.4584,0.0129,87.6108,12.104,0.009,93.0758,59.9425,0.0171,7.8e-05,-0.0005,-0.0035,0.0127
-26.8306,19.5762,-67.6011,0.0251,75.3194,12.2914,0.0121,91.8545,94.3658,0.0162,5.7e-05,0.0004,-0.007,0.0037
-31.6489,4.3329,-64.3621,0.0324,71.8534,3.4661,0.0074,87.4013,153.5177,0.0181,9.7e-05,0.0009,-0.0116,-0.0048
-45.866,6.8225,-57.5866,0.0346,73.9354,2.082,0.0022,81.6867,111.4847,0.0218,0.000137,0.0009,-0.0174,-0.0121
-63.3115,14.5862,-47.1693,0.0407,80.2873,6.3518,0.0061,77.8013,31.7777,0.0292,9.1e-05,0.0003,-0.0225,-0.0182
-79.2805,11.9533,-36.0854,0.0471,87.9229,7.6356,0.0064,77.8637,33.0178,0.036,5.6e-05,-0.0008,-0.0263,-0.024
-90.7494,-0.4374,-22.1308,0.0497,93.4099,5.4871,0.0026,81.4818,66.9698,0.0409,4.5e-05,-0.0017,-0.0288,-0.0286
-102.1589,-11.2999,-5.0265,0.0468,102.9048,9.4948,0.0028,87.692,101.6499,0.0438,3e-05,-0.0022,-0.03,-0.0316
-121.9365,-12.4555,12.3131,0.0404,123.1879,20.2831,0.0064,97.5425,218.7598,0.045,1.4e-05,-0.0015,-0.0305,-0.0328
-140.6679,3.4481,29.1443,0.0275,143.6967,20.5088,0.0129,110.2244,424.4221,0.0423,6.4e-05,-0.0001,-0.0298,-0.0293
-158.5031,41.8553,35.2123,0.0183,167.6753,23.9786,0.0092,126.1749,730.653,0.0365,0.000142,0.002,-0.0271,-0.0215
-151.7494,85.8624,31.1917,0.0176,177.1246,9.4493,0.0007,142.9179,754.7926,0.0301,0.000138,0.0042,-0.0219,-0.0112
-120.9839,111.5962,20.1346,0.0189,165.8198,11.3049,0.0013,155.5009,381.1502,0.0245,7.6e-05,0.0064,-0.0155,-0.0014
-84.5746,117.0707,6.1233,0.0136,144.5541,21.2656,0.0053,159.7741,178.0301,0.0192,2.1e-05,0.0083,-0.0085,0.0053
-58.8034,103.6409,-4.7701,0.0097,119.2562,25.298,0.0038,154.886,430.7807,0.0156,1.2e-05,0.0095,-0.0025,0.0069
-59.6521,84.5315,-11.638,0.0118,104.1124,15.1438,0.0021,142.1734,752.0496,0.0143,1.2e-05,0.0096,0.0016,0.0045
-67.1842,62.4533,-19.8916,0.0136,93.8606,10.2518,0.0018,125.5206,697.2421,0.0135,9e-06,0.0092,0.0038,-0.0001
-65.8411,40.7908,-25.507,0.019,81.5448,12.3158,0.0055,108.6656,475.1215,0.0135,1e-05,0.0091,0.0058,-0.0052
-44.8948,12.9576,-29.4244,0.0257,55.2199,26.3249,0.0067,90.7988,469.5894,0.016,3.3e-05,0.0096,0.0077,-0.0097
-5.7408,-12.5183,-31.0926,0.0346,34.0061,21.2137,0.0089,73.7487,662.0023,0.021,7e-05,0.0102,0.0097,-0.015
22.123,-31.3834,-31.1022,0.0406,49.4135,15.4074,0.006,62.809,476.3741,0.0267,9.8e-05,0.0099,0.0113,-0.021
30.6859,-36.2098,-29.6255,0.0403,55.9504,6.5369,0.0003,55.2269,235.4542,0.0321,7.2e-05,0.0082,0.0122,-0.0269
19.4362,-27.7522,-26.9661,0.0329,43.3027,12.6477,0.0074,47.5785,66.8677,0.0348,3e-05,0.0048,0.0122,-0.0308
-4.7667,-8.7612,-23.8541,0.0252,25.8553,17.4474,0.0077,41.7056,115.078,0.0348,3.2e-05,0.0005,0.0112,-0.032
-17.4008,7.4192,-18.502,0.022,26.4605,0.6052,0.0033,40.1965,147.4268,0.0322,5.8e-05,-0.0034,0.0098,-0.0298
-26.2988,18.5604,-12.1797,0.0203,34.416,7.9555,0.0017,37.197,128.122,0.0282,5.6e-05,-0.0063,0.0082,-0.0257
-43.2703,31.4733,-0.675,0.0239,53.5102,19.0942,0.0036,36.7089,110.7698,0.0249,1.9e-05,-0.0083,0.0065,-0.0221
-68.3037,46.6349,12.3225,0.0291,83.6185,30.1083,0.0052,44.7721,477.1614,0.0241,9e-06,-0.01,0.0049,-0.0211
-103.2305,67.0079,26.7798,0.0316,125.9514,42.3329,0.0025,64.7913,1322.8387,0.0254,1.8e-05,-0.0111,0.0043,-0.0222
-128.2906,79.7376,38.5833,0.0378,155.9014,29.95,0.0062,90.6795,2018.9996,0.0285,3.7e-05,-0.0114,0.0057,-0.0251
-148.6888,79.9994,48.2791,0.0476,175.6107,19.7094,0.0098,118.9184,2031.1078,0.034,6.6e-05,-0.0113,0.0087,-0.0302
-162.2354,63.6339,52.8545,0.0566,182.1077,6.4969,0.009,144.6379,1312.5431,0.0405,0.000105,-0.0103,0.0135,-0.036
-162.8289,40.6915,53.4305,0.0638,176.136,5.9717,0.0072,163.1414,423.9153,0.0475,0.00014,-0.0085,0.0194,-0.0419
-147.2507,23.0845,50.9475,0.0675,157.516,18.6199,0.0037,169.4543,113.7716,0.0547,0.000118,-0.0067,0.0247,-0.0481
-128.4162,12.2551,45.1549,0.0691,136.6743,20.8417,0.0016,165.6089,277.1542,0.0609,6.3e-05,-0.0051,0.0289,-0.0532
-106.7017,9.4822,38.0083,0.0666,113.6653,23.009,0.0024,153.2198,643.2865,0.0647,1.9e-05,-0.0037,0.0322,-0.0559
-98.0488,-4.7299,46.2473,0.0646,108.5116,5.1537,0.002,138.5006,659.4961,0.0663,4e-06,-0.0007,0.0347,-0.0562
-87.586,-27.3652,55.3947,0.0584,107.1855,1.3261,0.0062,124.7105,382.173,0.0652,1.4e-05,0.0028,0.0382,-0.0511
-85.9719,-44.4671,56.0626,0.0522,111.8549,4.6694,0.0062,115.5783,116.5886,0.0622,3.8e-05,0.0059,0.0412,-0.0425
-84.8431,-37.4893,57.1188,0.0461,108.9329,2.922,0.0061,110.03,5.6292,0.0576,5.9e-05,0.0075,0.043,-0.0321
-82.3308,-19.579,56.0232,0.0435,101.4903,7.4425,0.0026,107.595,11.6422,0.053,6e-05,0.0086,0.0446,-0.0219
-68.4552,-8.535,55.2811,0.041,88.4023,13.0881,0.0025,103.5732,68.971,0.0482,3.9e-05,0.0072,0.0451,-0.0127
-49.1829,0.8032,53.0342,0.0367,72.3342,16.0681,0.0043,96.6029,212.9514,0.0439,2.7e-05,0.0039,0.0424,-0.0088
-36.5276,8.6613,56.1649,0.0304,67.5557,4.7785,0.0063,87.7431,256.6782,0.0395,3.1e-05,0.0002,0.038,-0.0084
-52.9752,41.2791,42.7819,0.0273,79.628,12.0723,0.0031,81.8821,145.6967,0.0358,3.8e-05,-0.0026,0.0328,-0.0105
-63.0489,66.717,25.1974,0.0192,95.1905,15.5625,0.0082,80.6222,102.6354,0.0309,5.7e-05,-0.0058,0.0264,-0.0074
-40.3548,74.4767,7.811,0.0327,85.0665,10.1241,0.0135,79.955,94.0346,0.0293,3.5e-05,-0.0076,0.0203,-0.0003
-3.7994,81.0189,-1.4918,0.034,81.1217,3.9448,0.0013,81.7125,79.6027,0.0287,2.8e-05,-0.0062,0.0169,0.0076
10.5761,74.2182,-11.2841,0.0347,75.8125,5.3092,0.0007,83.3638,43.7552,0.0296,3.4e-05,-0.0026,0.0169,0.014
17.2484,68.5558,-19.5897,0.0344,73.3564,2.456,0.0003,82.1095,59.4202,0.031,3.5e-05,0.002,0.0189,0.0196
26.5799,62.3509,-27.4874,0.0334,73.1416,0.2149,0.001,77.6997,21.8362,0.0338,1e-06,0.0079,0.0224,0.0178
33.7327,52.6714,-33.8024,0.0341,71.0969,2.0446,0.0007,74.9058,11.8959,0.0341,0.0,0.0131,0.0261,0.0114
39.9424,39.2965,-43.3451,0.0345,70.8407,0.2562,0.0004,72.8496,3.2457,0.0342,0.0,0.0163,0.0283,0.0066
42.9539,21.1372,-51.9667,0.0373,70.6566,0.1841,0.0028,71.8185,1.3885,0.0347,2e-06,0.0179,0.0288,0.0053
47.7256,-3.5809,-56.0765,0.0367,73.7233,3.0667,0.0006,71.8918,1.6358,0.0352,2e-06,0.0179,0.029,0.0061
47.7961,-33.4803,-58.1143,0.0334,82.357,8.6337,0.0033,73.7349,19.8304,0.0352,2e-06,0.0168,0.0287,0.009
52.5119,-55.1249,-60.5133,0.0307,97.2529,14.8958,0.0027,78.9661,101.692,0.0345,6e-06,0.0148,0.028,0.0126
50.8908,-62.8624,-62.0638,0.03,101.9484,4.6955,0.0007,85.1876,155.4168,0.0336,9e-06,0.0122,0.0275,0.0144
50.4689,-60.9212,-63.101,0.0337,101.1941,0.7543,0.0036,91.2951,127.1264,0.0329,6e-06,0.0098,0.0276,0.0146
36.4845,-53.2463,-60.6808,0.0372,88.5915,12.6026,0.0035,94.2688,57.9924,0.033,6e-06,0.0078,0.0282,0.0149
16.5938,-26.0283,-56.8915,0.0364,64.7262,23.8653,0.0008,90.7426,191.7337,0.0336,8e-06,0.0054,0.0286,0.0163
1.8344,13.8055,-56.0195,0.0342,57.7247,7.0015,0.0022,82.837,338.7943,0.0343,6e-06,0.0027,0.028,0.0182
-19.1762,58.0725,-60.4437,0.0276,85.986,28.2613,0.0066,79.6445,257.5364,0.0338,1.1e-05,-0.0007,0.0253,0.0199
-73.7597,109.8611,-72.9331,0.0275,151.0934,65.1074,0.0001,89.6243,1086.0505,0.0326,1.8e-05,-0.0055,0.02,0.0214
-142.2921,143.8045,-85.0183,0.0154,219.4423,68.3489,0.0121,115.7945,3771.5012,0.0282,5.4e-05,-0.0093,0.0138,0.0199
-176.0118,174.1124,-92.5584,0.0181,264.3149,44.8726,0.0027,155.7122,6068.1411,0.0246,4.7e-05,-0.0112,0.01,0.0178
-181.0251,196.1805,-105.7592,0.0171,287.127,22.8121,0.001,201.5927,5496.7798,0.0212,2.8e-05,-0.0111,0.0087,0.0138
-175.3326,198.0601,-119.2355,0.021,290.1489,3.0219,0.0038,242.4253,2724.9365,0.0198,1.8e-05,-0.0088,0.0104,0.01
-149.4129,181.6512,-136.6228,0.0211,272.0058,18.1431,0.0001,266.6078,646.8405,0.0186,5e-06,-0.0047,0.0137,0.0064
-111.4585,134.8897,-161.4951,0.0251,238.1153,33.8905,0.004,270.3424,350.341,0.0205,8e-06,-0.0006,0.0181,0.0046
-97.673,90.1899,-178.8648,0.0335,222.8606,15.2547,0.0084,262.0515,725.2399,0.0236,3.1e-05,0.0037,0.0223,0.0014
-83.2103,60.0175,-181.2606,0.0427,208.2822,14.5784,0.0092,246.2826,929.0526,0.0287,7e-05,0.0084,0.0269,0.0005
-54.237,46.6953,-159.3179,0.0256,174.6548,33.6274,0.017,223.1837,1036.7542,0.0296,5.9e-05,0.01,0.0272,0.0017
-27.2521,39.9312,-111.5074,0.0147,121.5364,53.1184,0.011,193.0898,1720.8307,0.0283,8.7e-05,0.011,0.0253,0.0021
-33.7892,27.42,-61.7684,0.015,75.5573,45.9791,0.0004,160.5782,3021.1489,0.0263,0.000116,0.0116,0.0224,0.0035
-52.4063,15.4735,-12.1741,0.0155,55.9827,19.5746,0.0005,127.2027,3319.4453,0.0227,0.000117,0.0114,0.018,0.0054
-63.2157,8.6913,22.4232,0.0168,67.6355,11.6528,0.0013,99.0733,1923.0563,0.0175,1.7e-05,0.0105,0.0116,0.0066
-68.0319,-6.672,35.8073,0.027,77.1688,9.5333,0.0103,79.5761,496.3669,0.0178,2.2e-05,0.0126,0.0104,0.0067
-44.338,-16.5626,34.5677,0.0437,58.6098,18.559,0.0166,66.9908,73.7623,0.0236,0.00012,0.0165,0.0138,0.0094
3.2796,-22.3751,20.6729,0.0528,30.6393,27.9705,0.0091,58.0072,242.6666,0.0311,0.000219,0.0208,0.0195,0.0119
47.6362,-35.7969,10.2571,0.0527,60.4635,29.8241,0.0001,58.9034,242.2504,0.0386,0.000207,0.0238,0.0262,0.0143
83.7933,-58.2188,12.4307,0.0392,102.7875,42.324,0.0135,65.9338,562.7366,0.0431,9.2e-05,0.0235,0.032,0.0149
96.4128,-69.85,21.2445,0.0253,120.9371,18.1496,0.0139,74.6874,1065.9379,0.0427,0.000103,0.0189,0.0338,0.0136
105.6021,-79.1738,25.6269,0.0168,134.4508,13.5137,0.0085,89.8556,1498.4983,0.0374,0.000209,0.0114,0.031,0.0097
111.9848,-94.3578,23.1515,0.0148,148.2565,13.8056,0.002,113.3791,925.9636,0.0298,0.000206,0.0026,0.0244,0.0049
105.3003,-106.5612,22.715,0.0166,151.5237,3.2672,0.0018,131.5911,325.2753,0.0225,8.3e-05,-0.006,0.0157,0.001
78.6715,-108.049,25.2438,0.0184,136.0185,15.5051,0.0018,138.2373,119.0938,0.0184,1.3e-05,-0.012,0.0076,-0.0006
48.4029,-99.8986,26.3294,0.0205,114.0868,21.9317,0.0021,136.8673,174.0066,0.0174,4e-06,-0.015,0.0011,-0.0008
17.316,-83.9189,27.1292,0.0202,89.8789,24.2079,0.0003,127.9529,534.9541,0.0181,5e-06,-0.0163,-0.0042,0.0002
-11.3815,-57.482,3.8033,0.0096,58.7212,31.1577,0.0107,110.0458,1090.4491,0.0171,1.6e-05,-0.0138,-0.0065,0.0026
-18.4146,-28.2106,-9.4011,0.0203,34.9759,23.7453,0.0107,86.7363,1330.1296,0.0178,1.8e-05,-0.012,-0.0083,0.0063
-17.5848,-11.1497,-11.8896,0.0266,23.9772,10.9987,0.0063,64.328,1129.9915,0.0195,3e-05,-0.0111,-0.0102,0.0096
-9.846,0.0052,-14.1711,0.0255,17.2558,6.7214,0.0011,44.9618,702.9122,0.0205,3.7e-05,-0.0109,-0.0112,0.0118
-2.0049,2.9729,-13.5931,0.0251,14.0581,3.1977,0.0005,29.7976,260.4592,0.0214,4e-05,-0.0119,-0.0115,0.0117
-0.6352,5.5471,-16.0557,0.0216,16.9988,2.9407,0.0035,21.4532,56.2762,0.0238,6e-06,-0.0154,-0.0124,0.0104
-8.0394,15.3658,-16.8133,0.018,24.1543,7.1554,0.0036,19.2888,16.4781,0.0234,1e-05,-0.0171,-0.0121,0.0073
-18.169,31.0926,-16.2757,0.015,39.5191,15.3649,0.003,22.3972,84.2731,0.021,1.7e-05,-0.0171,-0.0108,0.0034
-36.5946,41.7616,-12.9205,0.0118,57.01,17.4908,0.0032,30.3481,255.3788,0.0183,2.2e-05,-0.0155,-0.0093,0.0002
-49.2913,44.1874,-10.7927,0.0117,67.0719,10.0619,0.0001,40.9508,359.616,0.0156,1.4e-05,-0.0134,-0.0077,-0.001
-50.4455,52.2906,-12.8498,0.0102,73.7846,6.7127,0.0015,52.308,331.5031,0.0133,8e-06,-0.011,-0.0071,-0.0011
-42.4596,50.3012,-22.9079,0.0103,69.6979,4.0867,0.0002,61.4167,150.4895,0.0118,3e-06,-0.0079,-0.0067,0.0004
-9.5583,44.5535,-48.4201,0.018,66.4897,3.2082,0.0077,66.8108,30.6395,0.0124,8e-06,-0.0033,-0.0063,0.0034
21.769,66.0084,-71.3173,0.022,99.5849,33.0953,0.004,75.3258,153.7516,0.0144,2.3e-05,-0.0004,-0.0061,0.0083
21.7402,66.5317,-66.4539,0.0179,96.5154,3.0695,0.004,81.2145,195.2493,0.0157,2.2e-05,0.0032,-0.0079,0.0095
-9.4235,57.9035,-3.9756,0.0584,58.7999,37.7156,0.0404,78.2176,275.7103,0.0253,0.000287,0.0118,-0.0151,0.0117
13.4394,79.2759,23.7758,0.055,83.8485,25.0487,0.0034,81.0477,259.5254,0.0343,0.000338,0.0195,-0.0212,0.0127
33.0109,91.0301,31.9987,0.0527,101.981,18.1324,0.0022,88.146,254.3935,0.0412,0.000305,0.0256,-0.027,0.0087
26.6962,89.7022,44.7771,0.0563,103.7505,1.7695,0.0035,88.979,276.2297,0.048,0.00023,0.0338,-0.032,0.0015
15.1538,89.5774,51.6967,0.0572,104.5289,0.7784,0.001,90.5818,310.6615,0.0559,4e-06,0.0415,-0.0333,-0.0041
3.8012,84.8026,56.6199,0.06,102.0379,2.4911,0.0028,99.2294,60.111,0.0562,6e-06,0.0431,-0.0289,-0.0128
-3.7497,79.1452,64.5709,0.0671,102.2126,0.1747,0.0071,102.9022,1.0874,0.0587,2.3e-05,0.0441,-0.0267,-0.0244
-9.906,75.0255,70.1536,0.0715,103.1915,0.9789,0.0044,103.1443,0.8758,0.0624,3.5e-05,0.0454,-0.0252,-0.0329
-21.1029,75.5954,72.3135,0.0781,106.7204,3.5289,0.0066,103.7383,3.0072,0.0668,5.8e-05,0.0467,-0.0244,-0.0403
-29.6948,83.8513,69.982,0.0849,113.1827,6.4623,0.0067,105.469,17.7261,0.0723,7.4e-05,0.0491,-0.025,-0.0467
-33.6277,97.9842,63.2575,0.0933,121.3806,8.1979,0.0085,109.3375,51.0415,0.079,8.8e-05,0.0527,-0.0261,-0.0527
-36.6116,112.278,59.2841,0.1045,132.1414,10.7609,0.0112,115.3233,109.0628,0.0865,0.000134,0.0567,-0.0271,-0.0592
-50.7111,120.9536,65.4273,0.1126,146.5678,14.4264,0.0081,123.9986,199.6104,0.0947,0.000158,0.0606,-0.0288,-0.0666
-67.4939,123.866,78.6856,0.1196,161.5229,14.955,0.007,134.9591,301.3854,0.103,0.000158,0.0641,-0.0314,-0.0739
-84.192,129.1928,99.486,0.1198,183.5117,21.9888,0.0002,149.0249,480.1673,0.1099,0.0001,0.0668,-0.0334,-0.0806
-97.1224,123.3043,120.6638,0.1154,197.9809,14.4692,0.0043,164.345,571.9596,0.1144,3.2e-05,0.0684,-0.0344,-0.0849
-107.4573,105.9778,141.1123,0.1087,206.6181,8.6372,0.0067,179.2403,500.0788,0.1152,1.8e-05,0.0691,-0.0346,-0.0855
-101.7252,85.4854,157.0023,0.0911,205.683,0.9351,0.0176,191.0633,286.6404,0.1109,0.000114,0.0682,-0.0321,-0.0813
-76.9708,74.4539,168.2956,0.0701,199.4776,6.2054,0.0211,198.6543,68.6508,0.101,0.000335,0.0649,-0.0266,-0.0722
-32.0547,83.9944,166.0521,0.0504,188.8276,10.6499,0.0197,199.7174,40.9736,0.0872,0.000585,0.0597,-0.0198,-0.0585
29.1406,100.9486,159.6042,0.0334,191.0845,2.2569,0.017,198.3382,53.3735,0.0708,0.000733,0.0519,-0.0126,-0.0436
70.6062,108.4058,151.199,0.0195,198.9929,7.9084,0.014,196.8131,37.4221,0.0529,0.000652,0.042,-0.0046,-0.028
89.7475,102.2527,143.2936,0.0108,197.5937,1.3992,0.0087,195.1953,19.1916,0.0368,0.000457,0.0317,0.0009,-0.015
87.0136,81.3678,141.9317,0.0084,185.3017,12.2921,0.0023,192.3601,27.0624,0.0245,0.000245,0.0226,0.0028,-0.006
74.989,52.3349,141.7048,0.0114,168.6491,16.6525,0.003,188.3244,120.7217,0.0167,8.4e-05,0.0151,0.002,-0.0009
60.8506,32.2898,146.3076,0.0205,161.7137,6.9354,0.0091,182.4502,226.3179,0.0141,2.4e-05,0.011,-0.0001,0.0043
64.143,22.1881,148.7961,0.0258,163.5448,1.8311,0.0053,175.3606,192.8062,0.0154,4.4e-05,0.0096,-0.0043,0.0085
79.3363,23.5348,148.9712,0.0335,170.4129,6.8681,0.0077,169.9244,69.288,0.0199,8.5e-05,0.0102,-0.0084,0.0138
89.4096,34.8247,147.0176,0.0388,175.5592,5.1463,0.0053,167.976,24.5496,0.026,9.3e-05,0.0105,-0.0103,0.0207
87.5121,42.0379,138.7516,0.0402,169.3445,6.2147,0.0014,168.115,24.8142,0.0318,5.7e-05,0.0103,-0.0119,0.0271
74.3472,38.0272,134.8232,0.0377,158.5902,10.7543,0.0025,167.4903,34.373,0.0352,2.7e-05,0.0097,-0.0139,0.0305
57.6684,21.9468,136.8554,0.0341,150.1223,8.4679,0.0036,164.8058,84.3827,0.0369,7e-06,0.0085,-0.0155,0.0319
55.5503,2.5199,139.1531,0.0358,149.8525,0.2698,0.0016,160.6937,105.9061,0.0373,5e-06,0.0065,-0.0167,0.0322
55.2215,-7.0778,139.9881,0.046,150.6525,0.8,0.0103,155.7124,57.0613,0.0388,1.7e-05,0.0048,-0.0184,0.0333
56.1553,-12.1216,145.7155,0.0565,156.6312,5.9788,0.0105,153.1697,13.5982,0.042,6.9e-05,0.0036,-0.02,0.0364
60.6649,-16.0754,158.5599,0.0659,170.5282,13.897,0.0094,155.5573,62.2848,0.0477,0.000148,0.0018,-0.0201,0.0426
69.7507,-12.5353,170.6729,0.0764,184.8013,14.2731,0.0105,162.4931,179.3134,0.0561,0.000205,-0.0003,-0.0179,0.0524
72.7474,-10.7314,185.7321,0.0788,199.7592,14.9579,0.0023,172.4745,325.4808,0.0647,0.000151,-0.0033,-0.0137,0.0622
79.326,-15.7039,199.295,0.082,215.0762,15.3169,0.0032,185.3592,427.2046,0.0719,8.8e-05,-0.0094,-0.0068,0.0688
84.9733,-32.0975,208.2548,0.0943,227.2021,12.1259,0.0124,199.4734,413.0998,0.0795,8.4e-05,-0.019,0.0043,0.0733
81.3162,-40.9686,197.1163,0.1262,217.1304,10.0717,0.0318,208.7938,221.0186,0.0915,0.000338,-0.0306,0.0202,0.0792
64.2936,-31.0186,175.9306,0.1516,189.8615,27.2689,0.0255,209.8059,176.553,0.1066,0.000788,-0.0427,0.0381,0.0863
37.9974,-17.4212,159.557,0.1485,164.9416,24.9199,0.0031,202.8423,510.4364,0.1205,0.000791,-0.0535,0.0538,0.0921
9.5291,-13.9869,151.9612,0.1372,152.9008,12.0408,0.0113,190.4073,824.7036,0.1316,0.000427,-0.062,0.0657,0.0952
-12.0767,-13.8364,145.3283,0.1272,146.4842,6.4166,0.01,174.2637,679.1641,0.1382,0.00011,-0.0676,0.0724,0.0957
-32.1864,-15.5973,137.5033,0.1159,142.0788,4.4054,0.0113,159.2534,293.5168,0.1361,0.000176,-0.0697,0.0724,0.0909
-46.6491,-15.4059,125.9401,0.1048,135.1828,6.896,0.0111,148.3176,102.4335,0.1267,0.000237,-0.0696,0.0672,0.0811
-53.2161,-11.2435,111.4396,0.0897,124.0047,11.1781,0.0151,140.1303,98.3533,0.115,0.000278,-0.068,0.0601,0.0703
-54.9073,-10.0729,99.2454,0.0733,113.868,10.1366,0.0164,132.3237,142.7347,0.1022,0.000363,-0.0641,0.0516,0.0603
-48.354,-11.824,88.0995,0.0573,101.1901,12.678,0.016,123.2649,214.4295,0.0882,0.000444,-0.0585,0.0418,0.0503
-42.9707,-21.0404,82.7202,0.044,95.5605,5.6296,0.0133,113.9612,210.5851,0.0738,0.000474,-0.0523,0.0312,0.0401
-37.8297,-30.7167,77.5137,0.0373,91.5586,4.0019,0.0067,105.2364,144.7666,0.0603,0.000367,-0.0459,0.0213,0.031
-29.1794,-30.089,62.9516,0.0389,75.6286,15.93,0.0016,95.5611,156.0311,0.0501,0.000184,-0.0398,0.0144,0.0257
-20.9716,-15.6837,44.1081,0.0395,51.2963,24.3322,0.0006,83.0468,324.2686,0.0434,5.3e-05,-0.0344,0.0102,0.0233
-20.5273,-3.5345,26.3396,0.0323,33.5803,17.716,0.0073,69.5249,564.9767,0.0384,1.4e-05,-0.0299,0.0078,0.0218
-22.0718,4.1599,10.4561,0.0264,24.775,8.8053,0.0058,55.3678,629.4922,0.0349,2.4e-05,-0.0269,0.0065,0.0204
-24.8012,9.9404,-2.7289,0.0215,26.8581,2.0831,0.0049,42.4277,362.6512,0.0317,4.9e-05,-0.0243,0.0046,0.0182
-28.8003,12.7274,-12.33,0.0195,33.8153,6.9572,0.002,34.065,87.0918,0.0278,5.4e-05,-0.0217,0.0004,0.013
