gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.9674,19.1,-2.4878,0.0002,26.3406,0.5244,0.0002,26.006,0.0671,0.0003,0.0,-0.0003,-0.0,-0.0001
-18.2583,19.2987,-2.3902,0.0006,26.6743,0.3337,0.0003,26.0814,0.1338,0.0003,0.0,-0.0003,-0.0002,-0.0
-18.6848,19.5952,-2.0247,0.0006,27.1513,0.477,0.0001,26.3419,0.2841,0.0004,0.0,-0.0003,-0.0003,0.0
-19.3072,19.4699,-2.3354,0.0003,27.5191,0.3678,0.0003,26.7003,0.3571,0.0004,0.0,-0.0003,-0.0003,-0.0
-19.0614,19.7072,-2.2621,0.0002,27.5105,0.0086,0.0001,27.0392,0.2172,0.0004,0.0,-0.0002,-0.0003,-0.0
-18.9429,19.2095,-2.1346,0.0003,27.0628,0.4477,0.0001,27.1836,0.0989,0.0004,0.0,-0.0002,-0.0003,-0.0
-18.9074,19.377,-1.8108,0.0004,27.1337,0.0709,0.0001,27.2755,0.0391,0.0004,0.0,-0.0001,-0.0003,-0.0
-18.0728,20.1047,-1.9362,0.0003,27.103,0.0306,0.0001,27.2658,0.0418,0.0003,0.0,-0.0001,-0.0002,-0.0
-18.552,20.2963,-1.7489,0.0005,27.5531,0.4501,0.0002,27.2726,0.0455,0.0003,0.0,-0.0,-0.0003,0.0
-18.4385,20.2183,-1.2835,0.0004,27.3935,0.1596,0.0001,27.2492,0.0365,0.0004,0.0,0.0,-0.0003,0.0001
-18.3383,20.2559,-1.6206,0.0003,27.3719,0.0216,0.0001,27.311,0.0288,0.0004,0.0,-0.0,-0.0003,0.0002
-18.13,20.2609,-1.0402,0.0002,27.2082,0.1637,0.0001,27.3259,0.0244,0.0003,0.0,-0.0,-0.0002,0.0002
-17.5415,20.4619,-1.704,0.0003,27.0055,0.2027,0.0001,27.3064,0.0346,0.0003,0.0,-0.0001,-0.0001,0.0002
-16.8707,20.032,-1.6664,0.0003,26.2427,0.7628,0.0,27.0443,0.18,0.0003,0.0,-0.0001,-0.0001,0.0001
-16.8841,20.3381,-1.9268,0.0002,26.5033,0.2606,0.0001,26.8663,0.1825,0.0003,0.0,-0.0002,-0.0001,0.0
-17.3541,20.8642,-1.1665,0.0004,27.1633,0.66,0.0002,26.8246,0.1473,0.0003,0.0,-0.0002,-0.0,0.0
-17.1333,20.7601,-0.3488,0.0004,26.9194,0.2438,0.0001,26.7668,0.1163,0.0003,0.0,-0.0002,-0.0001,0.0001
-17.0816,20.8206,0.1647,0.0005,26.9315,0.0121,0.0001,26.752,0.1101,0.0004,0.0,-0.0003,-0.0001,0.0001
-16.8809,21.0815,0.1786,0.0006,27.0079,0.0764,0.0001,26.9051,0.0479,0.0004,0.0,-0.0002,-0.0002,0.0002
-16.3266,20.5652,-0.3665,0.0009,26.2606,0.7473,0.0003,26.8565,0.0963,0.0006,0.0,-0.0003,-0.0003,0.0003
-16.7769,20.1803,-0.4213,0.0009,26.2466,0.014,0.0,26.6732,0.1183,0.0007,0.0,-0.0003,-0.0004,0.0004
-16.4903,19.8411,-1.3558,0.0007,25.8348,0.4118,0.0002,26.4563,0.1997,0.0007,0.0,-0.0003,-0.0005,0.0004
-16.836,19.9916,-1.3378,0.0007,26.1707,0.3359,0.0,26.3041,0.1477,0.0007,0.0,-0.0003,-0.0005,0.0004
-16.7375,19.4308,-1.5077,0.0008,25.69,0.4807,0.0001,26.0405,0.0546,0.0008,0.0,-0.0002,-0.0006,0.0004
-16.7432,19.129,-1.578,0.0007,25.4704,0.2195,0.0001,25.8825,0.085,0.0008,0.0,-0.0001,-0.0006,0.0004
-16.7351,19.172,-1.1499,0.0006,25.4745,0.0041,0.0001,25.7281,0.0679,0.0007,0.0,0.0,-0.0006,0.0003
-16.2912,19.3876,-0.5262,0.0006,25.329,0.1455,0.0,25.6269,0.0872,0.0007,0.0,0.0002,-0.0005,0.0003
-15.6986,20.2194,-0.2335,0.001,25.5993,0.2703,0.0004,25.5127,0.0152,0.0008,0.0,0.0003,-0.0006,0.0003
-17.0776,20.0287,-0.1868,0.0014,26.3216,0.7223,0.0004,25.639,0.1238,0.0009,0.0,0.0005,-0.0006,0.0004
-18.1902,19.3886,-0.5619,0.001,26.5917,0.27,0.0004,25.8632,0.2494,0.0009,0.0,0.0005,-0.0006,0.0004
-18.4803,18.9609,-0.7933,0.0007,26.489,0.1027,0.0002,26.0661,0.2563,0.001,0.0,0.0005,-0.0006,0.0005
-18.0811,18.8468,-1.1752,0.0008,26.144,0.3449,0.0001,26.2291,0.1223,0.001,0.0,0.0005,-0.0007,0.0004
-17.1555,18.9524,-1.5027,0.001,25.6079,0.5361,0.0002,26.2308,0.1201,0.001,0.0,0.0005,-0.0007,0.0004
-16.9057,18.7057,-1.7865,0.0007,25.2764,0.3315,0.0003,26.0218,0.257,0.0009,0.0,0.0004,-0.0007,0.0003
-16.1433,18.6552,-1.323,0.0004,24.7057,0.5707,0.0003,25.6446,0.3962,0.0007,0.0,0.0004,-0.0006,0.0002
-16.024,18.6773,-1.4396,0.0004,24.6512,0.0545,0.0,25.2771,0.3158,0.0007,0.0,0.0003,-0.0005,0.0002
-15.8348,18.2074,-0.1611,0.0008,24.1305,0.5208,0.0004,24.8743,0.2663,0.0006,0.0,0.0003,-0.0005,0.0003
-15.4929,18.6597,-0.0507,0.0008,24.2532,0.1227,0.0,24.6034,0.1624,0.0006,0.0,0.0001,-0.0005,0.0003
-16.0412,19.0215,-0.3937,0.001,24.8856,0.6324,0.0002,24.5252,0.0816,0.0007,0.0,0.0,-0.0005,0.0004
-16.0517,19.2203,-1.1181,0.001,25.0665,0.1809,0.0001,24.5974,0.1285,0.0008,0.0,-0.0,-0.0006,0.0005
-15.932,19.2388,-1.8289,0.0009,25.046,0.0205,0.0001,24.6763,0.1619,0.0009,0.0,-0.0001,-0.0006,0.0006
-16.6675,19.4535,-2.2287,0.0008,25.714,0.668,0.0001,24.9931,0.2174,0.0009,0.0,-0.0001,-0.0007,0.0006
-16.6121,19.7191,-2.3736,0.0012,25.8928,0.1788,0.0004,25.321,0.1623,0.001,0.0,-0.0002,-0.0007,0.0006
-16.3647,19.444,-2.2989,0.0012,25.5178,0.375,0.0,25.4474,0.1161,0.001,0.0,-0.0003,-0.0007,0.0006
-16.3949,19.3333,-3.0453,0.0013,25.5312,0.0135,0.0002,25.5404,0.0799,0.0011,0.0,-0.0004,-0.0008,0.0005
-16.7596,19.176,-3.3769,0.0015,25.6906,0.1594,0.0001,25.6693,0.0189,0.0012,0.0,-0.0005,-0.0009,0.0006
-16.889,19.1721,-3.0921,0.0012,25.7365,0.0458,0.0002,25.6738,0.0194,0.0013,0.0,-0.0005,-0.0009,0.0008
-16.7112,19.222,-2.6237,0.0012,25.6053,0.1311,0.0,25.6163,0.0074,0.0013,0.0,-0.0004,-0.0009,0.0008
-15.8939,19.6745,-2.074,0.0011,25.3773,0.2281,0.0001,25.5882,0.0161,0.0013,0.0,-0.0004,-0.0008,0.0009
-14.3151,20.1271,-1.5529,0.001,24.7474,0.6298,0.0001,25.4314,0.1323,0.0012,0.0,-0.0004,-0.0007,0.0009
-13.4115,20.0986,-1.958,0.001,24.2416,0.5059,0.0,25.1416,0.318,0.0011,0.0,-0.0003,-0.0007,0.0008
-12.4854,21.0882,-1.7476,0.001,24.5694,0.3278,0.0,24.9082,0.2582,0.0011,0.0,-0.0003,-0.0007,0.0008
-12.2946,21.2518,-2.8825,0.0011,24.7206,0.1512,0.0001,24.7312,0.1367,0.001,0.0,-0.0002,-0.0007,0.0007
-12.7763,21.1577,-2.5841,0.0015,24.8508,0.1302,0.0004,24.6259,0.045,0.0011,0.0,-0.0001,-0.0008,0.0008
-13.1929,21.2043,-3.5767,0.0016,25.2283,0.3776,0.0001,24.7221,0.1054,0.0012,0.0,-0.0,-0.0008,0.0009
-14.1981,21.0041,-2.7676,0.0011,25.5033,0.2749,0.0004,24.9745,0.1176,0.0012,0.0,-0.0,-0.0009,0.0009
-14.1085,21.1564,-2.2484,0.001,25.5284,0.0251,0.0001,25.1663,0.1093,0.0012,0.0,-0.0001,-0.0008,0.0008
-13.6212,21.5939,-1.6487,0.0012,25.5841,0.0558,0.0003,25.339,0.0747,0.0013,0.0,-0.0002,-0.0009,0.0008
-13.8157,21.6751,-1.3565,0.0017,25.7395,0.1554,0.0004,25.5167,0.0275,0.0013,0.0,-0.0003,-0.0009,0.0008
-13.1432,21.3994,-1.6102,0.0022,25.1649,0.5746,0.0005,25.504,0.0355,0.0014,0.0,-0.0004,-0.001,0.0009
-13.0989,20.3008,-1.7007,0.0026,24.2197,0.9451,0.0004,25.2473,0.2995,0.0017,0.0,-0.0002,-0.0012,0.0011
-13.6666,21.1688,-1.5324,0.0022,25.2436,1.0239,0.0004,25.1904,0.2804,0.002,0.0,-0.0,-0.0014,0.0013
-14.0302,20.985,-1.1978,0.0021,25.2716,0.0279,0.0001,25.1279,0.2468,0.0021,0.0,0.0003,-0.0015,0.0014
-14.3273,20.7349,-0.8801,0.0022,25.2187,0.0529,0.0001,25.0237,0.1628,0.0023,0.0,0.0005,-0.0015,0.0015
-13.9618,20.1035,-0.5322,0.0022,24.482,0.7367,0.0001,24.8871,0.1989,0.0023,0.0,0.0007,-0.0016,0.0015
-13.6069,20.1766,-0.9164,0.0022,24.3533,0.1287,0.0001,24.9138,0.1661,0.0022,0.0,0.0007,-0.0016,0.0014
-13.7481,20.1569,-1.1206,0.0022,24.4247,0.0714,0.0,24.75,0.1653,0.0022,0.0,0.0007,-0.0016,0.0013
-13.8578,20.4036,-1.4527,0.0022,24.7075,0.2828,0.0,24.6372,0.0986,0.0022,0.0,0.0006,-0.0017,0.0013
-14.4675,20.2823,-1.4403,0.0023,24.955,0.2476,0.0001,24.5845,0.0484,0.0022,0.0,0.0005,-0.0017,0.0013
-14.8584,20.079,-1.1085,0.0023,25.0033,0.0482,0.0,24.6888,0.0705,0.0023,0.0,0.0004,-0.0018,0.0014
-15.2023,19.7413,-1.2899,0.0021,24.9498,0.0535,0.0003,24.8081,0.0474,0.0022,0.0,0.0004,-0.0017,0.0014
-15.7869,19.2493,-1.6632,0.0018,24.9505,0.0007,0.0002,24.9132,0.011,0.0022,0.0,0.0004,-0.0017,0.0013
-15.6326,18.8338,-1.4399,0.0015,24.5187,0.4318,0.0003,24.8755,0.0322,0.002,0.0,0.0003,-0.0015,0.0013
-16.4092,18.6233,-1.8113,0.0016,24.8872,0.3685,0.0001,24.8619,0.0308,0.0019,0.0,0.0003,-0.0014,0.0012
-17.318,18.7705,-2.7678,0.0015,25.6886,0.8015,0.0002,24.9989,0.1447,0.0017,0.0,0.0002,-0.0013,0.0011
-17.5919,19.0383,-2.2424,0.0016,26.0184,0.3298,0.0002,25.2127,0.3064,0.0016,0.0,0.0001,-0.0012,0.001
-17.3423,19.0181,-1.5095,0.0018,25.7822,0.2362,0.0002,25.379,0.3299,0.0016,0.0,0.0001,-0.0012,0.0011
-18.0738,18.8333,-0.6701,0.0019,26.1114,0.3292,0.0001,25.6976,0.1876,0.0017,0.0,0.0,-0.0012,0.0011
-18.5747,18.9885,-1.3111,0.0019,26.5951,0.4838,0.0,26.0391,0.1007,0.0017,0.0,-0.0,-0.0012,0.0012
-18.9004,18.5877,-2.0957,0.002,26.5917,0.0034,0.0001,26.2198,0.1046,0.0018,0.0,-0.0001,-0.0013,0.0013
-19.4422,18.5139,-3.4578,0.0016,27.0688,0.4771,0.0004,26.4298,0.1965,0.0018,0.0,-0.0002,-0.0013,0.0012
-19.6537,18.858,-4.1725,0.001,27.5554,0.4867,0.0006,26.7845,0.2403,0.0017,0.0,-0.0003,-0.0012,0.0011
-19.9261,19.0958,-4.2286,0.0006,27.9209,0.3655,0.0004,27.1464,0.277,0.0014,0.0,-0.0003,-0.001,0.0009
-19.6659,19.3297,-3.3923,0.0006,27.783,0.138,0.0,27.384,0.2408,0.0012,0.0,-0.0003,-0.0008,0.0007
-18.9515,19.2013,-3.317,0.0008,27.1818,0.6012,0.0002,27.502,0.1095,0.0009,0.0,-0.0002,-0.0006,0.0006
-18.8737,18.936,-2.8098,0.0007,26.8828,0.299,0.0001,27.4648,0.1473,0.0007,0.0,-0.0001,-0.0005,0.0005
-18.3927,19.0519,-2.026,0.0005,26.5588,0.3239,0.0002,27.2655,0.27,0.0006,0.0,-0.0,-0.0004,0.0004
-17.7391,19.5603,-1.7614,0.0004,26.4648,0.094,0.0001,26.9742,0.2275,0.0006,0.0,0.0,-0.0004,0.0003
-16.7944,18.7232,-1.5029,0.0003,25.1967,1.2681,0.0001,26.457,0.4611,0.0005,0.0,0.0001,-0.0004,0.0002
-16.4699,18.6505,-2.4023,0.0005,24.9974,0.1993,0.0002,26.0201,0.5912,0.0005,0.0,0.0002,-0.0003,0.0001
-16.0259,18.2329,-2.0531,0.0007,24.3615,0.6359,0.0002,25.5158,0.7383,0.0005,0.0,0.0003,-0.0001,-0.0001
-14.4676,18.9082,-1.0862,0.0008,23.833,0.5285,0.0001,24.9707,0.7899,0.0005,0.0,0.0005,0.0,-0.0
-13.7429,19.2203,-0.119,0.0013,23.6284,0.2046,0.0005,24.4034,0.382,0.0007,0.0,0.0006,0.0,0.0002
-14.0068,19.9325,0.0048,0.0023,24.3617,0.7334,0.001,24.2364,0.2286,0.0011,0.0,0.0007,-0.0001,0.0005
-15.5711,20.5147,-0.5774,0.0027,25.7613,1.3996,0.0004,24.3892,0.5545,0.0016,1e-06,0.0007,-0.0005,0.001
-17.8631,20.9712,-1.7119,0.0026,27.6009,1.8396,0.0001,25.0371,2.1976,0.002,1e-06,0.0005,-0.0009,0.0015
-19.2061,20.8457,-2.5727,0.0025,28.4611,0.8602,0.0002,25.9627,3.3957,0.0023,0.0,0.0002,-0.0012,0.0018
-20.0711,20.6047,-2.6988,0.002,28.8909,0.4298,0.0004,27.0152,2.913,0.0024,0.0,0.0,-0.0014,0.0019
-20.8007,20.2431,-2.459,0.0012,29.129,0.238,0.0008,27.9687,1.4894,0.0022,0.0,-0.0001,-0.0013,0.0017
-20.1374,20.3476,-2.6172,0.0009,28.747,0.382,0.0003,28.5658,0.2795,0.0018,0.0,-0.0001,-0.001,0.0015
-19.9755,20.3281,-3.0313,0.0008,28.6608,0.0862,0.0001,28.7778,0.0502,0.0015,0.0,0.0001,-0.0007,0.0012
-20.3711,20.5031,-2.875,0.0007,29.0452,0.3844,0.0001,28.8946,0.0308,0.0011,0.0,0.0003,-0.0004,0.0009
-20.6031,20.6275,-2.65,0.0006,29.2746,0.2294,0.0001,28.9713,0.0538,0.0009,0.0,0.0004,-0.0002,0.0007
-20.7325,20.3832,-1.9263,0.0009,29.138,0.1366,0.0003,28.9731,0.0544,0.0008,0.0,0.0005,-0.0001,0.0005
-20.5235,20.416,-1.1785,0.0008,28.9726,0.1653,0.0001,29.0182,0.0421,0.0008,0.0,0.0006,-0.0001,0.0004
-20.2719,20.2578,-1.4741,0.0011,28.6967,0.2759,0.0002,29.0254,0.0372,0.0008,0.0,0.0007,-0.0001,0.0003
-20.4425,20.2687,-1.0824,0.0007,28.8078,0.1111,0.0003,28.978,0.0443,0.0008,0.0,0.0007,-0.0001,0.0002
-20.8384,20.3462,-1.4534,0.0009,29.1602,0.3524,0.0001,28.9551,0.0329,0.0009,0.0,0.0008,-0.0002,0.0002
-20.5645,20.1864,-1.7658,0.001,28.8705,0.2898,0.0001,28.9016,0.0247,0.0009,0.0,0.0008,-0.0003,0.0002
-20.5266,20.1522,-2.1908,0.0008,28.8488,0.0217,0.0002,28.8768,0.0237,0.0009,0.0,0.0007,-0.0004,0.0002
-20.3338,20.2061,-2.3089,0.0006,28.759,0.0898,0.0002,28.8893,0.0198,0.0008,0.0,0.0006,-0.0004,0.0003
-19.6764,20.2805,-2.444,0.0003,28.3625,0.3965,0.0002,28.8002,0.066,0.0007,0.0,0.0005,-0.0004,0.0003
-19.1942,20.1307,-2.0239,0.0001,27.8883,0.4742,0.0002,28.5458,0.1417,0.0006,0.0,0.0004,-0.0003,0.0002
-18.7366,19.9545,-2.4067,0.0003,27.4779,0.4104,0.0002,28.2673,0.2711,0.0004,0.0,0.0002,-0.0002,0.0001
-18.7518,19.7699,-2.6659,0.0004,27.3786,0.0994,0.0001,27.9733,0.275,0.0003,0.0,-0.0,-0.0001,0.0
-18.9358,19.9753,-2.6484,0.0003,27.6512,0.2727,0.0002,27.7517,0.1232,0.0003,0.0,-0.0001,-0.0001,-0.0
-18.7268,20.0959,-2.9312,0.0002,27.6248,0.0265,0.0001,27.6042,0.03,0.0003,0.0,-0.0002,-0.0,-0.0
-17.4283,20.2142,-2.0512,0.0004,26.7688,0.856,0.0002,27.3803,0.1033,0.0003,0.0,-0.0003,-0.0001,-0.0
-16.4083,19.9307,-1.6222,0.0004,25.8669,0.9019,0.0,27.058,0.4557,0.0003,0.0,-0.0003,-0.0001,0.0
-15.1704,19.3821,-1.5478,0.0003,24.6617,1.2052,0.0001,26.5147,1.2883,0.0003,0.0,-0.0003,-0.0001,0.0
-14.6957,19.1744,-1.4882,0.0004,24.204,0.4577,0.0001,25.8252,1.6225,0.0003,0.0,-0.0002,-0.0001,0.0001
-14.9097,19.1833,-0.8937,0.0006,24.3124,0.1084,0.0002,25.1628,0.9937,0.0004,0.0,-0.0002,-0.0002,0.0002
-14.459,19.0029,-0.8087,0.0008,23.892,0.4205,0.0002,24.5874,0.4698,0.0005,0.0,-0.0002,-0.0002,0.0003
-14.9484,18.5242,-1.5063,0.001,23.851,0.041,0.0002,24.1842,0.0883,0.0006,0.0,-0.0001,-0.0003,0.0005
-14.7119,17.9631,-1.7363,0.0008,23.2836,0.5674,0.0003,23.9086,0.1289,0.0007,0.0,0.0,-0.0003,0.0006
-13.8476,18.2111,-1.5859,0.0006,22.9329,0.3508,0.0002,23.6544,0.2372,0.0008,0.0,0.0,-0.0004,0.0006
-14.3687,19.1158,-1.4812,0.0005,23.9597,1.0268,0.0001,23.5838,0.1643,0.0007,0.0,0.0001,-0.0004,0.0005
-15.1356,19.4864,-1.4319,0.0008,24.7155,0.7558,0.0004,23.7485,0.3743,0.0007,0.0,0.0,-0.0004,0.0005
-15.4772,19.5078,-1.3549,0.0009,24.9386,0.2232,0.0001,23.9661,0.6082,0.0007,0.0,-0.0001,-0.0004,0.0005
-16.0318,19.025,-1.2308,0.0007,24.9095,0.0291,0.0002,24.2912,0.5873,0.0007,0.0,-0.0001,-0.0004,0.0005
-15.3442,18.9356,-1.2752,0.0005,24.4055,0.504,0.0003,24.5858,0.1341,0.0007,0.0,-0.0001,-0.0004,0.0005
-15.2472,18.5016,-1.7827,0.0004,24.0409,0.3646,0.0001,24.602,0.1148,0.0007,0.0,-0.0001,-0.0004,0.0005
-14.854,18.7669,-1.4668,0.0006,23.979,0.0619,0.0002,24.4547,0.1682,0.0006,0.0,-0.0001,-0.0004,0.0003
-14.6863,19.151,-1.3734,0.0005,24.1731,0.1941,0.0001,24.3016,0.1138,0.0005,0.0,-0.0001,-0.0004,0.0002
-14.3678,19.349,-1.0706,0.0009,24.1239,0.0492,0.0004,24.1445,0.0215,0.0006,0.0,-0.0001,-0.0004,0.0002
-14.3005,18.9104,-0.7909,0.0011,23.722,0.4019,0.0001,24.0078,0.0249,0.0007,0.0,-0.0001,-0.0005,0.0003
-13.5467,19.1502,-1.2108,0.0009,23.4885,0.2335,0.0002,23.8973,0.0664,0.0008,0.0,-0.0,-0.0005,0.0005
-13.7748,19.6764,-1.6187,0.0008,24.0734,0.5849,0.0001,23.9162,0.0709,0.0008,0.0,0.0001,-0.0005,0.0006
-14.0355,19.8036,-1.2793,0.0015,24.3067,0.2333,0.0007,23.9429,0.0875,0.001,0.0,0.0001,-0.0006,0.0008
-14.3846,19.321,-0.9422,0.0022,24.1062,0.2005,0.0008,23.9394,0.0863,0.0013,0.0,-0.0,-0.0008,0.001
-14.8546,19.285,-1.9006,0.002,24.4168,0.3106,0.0002,24.0783,0.1031,0.0015,0.0,-0.0001,-0.0009,0.0011
-15.1305,19.0155,-2.1143,0.0015,24.3924,0.0244,0.0005,24.2591,0.0206,0.0016,0.0,-0.0002,-0.001,0.0012
-15.3263,19.1999,-1.482,0.0011,24.6115,0.2191,0.0004,24.3667,0.0269,0.0017,0.0,-0.0003,-0.001,0.0013
-14.5798,18.9068,-1.7544,0.0013,23.9398,0.6717,0.0001,24.2934,0.0573,0.0016,0.0,-0.0002,-0.0009,0.0013
-14.9232,18.7223,-1.5191,0.0013,23.9903,0.0505,0.0001,24.2702,0.0681,0.0015,0.0,-0.0,-0.0007,0.0012
-15.6448,17.8528,-1.9997,0.0011,23.8219,0.1684,0.0002,24.1512,0.0898,0.0013,0.0,0.0001,-0.0007,0.0011
-16.0221,18.1666,-1.9029,0.0011,24.2972,0.4753,0.0,24.1322,0.0821,0.0012,0.0,0.0002,-0.0006,0.001
-16.7114,18.4833,-2.0567,0.001,25.0027,0.7055,0.0001,24.2104,0.1816,0.0012,0.0,0.0001,-0.0005,0.001
-17.2941,18.7679,-1.661,0.0009,25.575,0.5723,0.0001,24.5374,0.4324,0.0011,0.0,0.0,-0.0005,0.001
-17.9728,19.3893,-1.6506,0.0009,26.4895,0.9145,0.0,25.0373,0.8848,0.001,0.0,-0.0,-0.0004,0.0009
-17.5408,19.0396,-1.6643,0.0008,25.9414,0.5481,0.0001,25.4612,0.5732,0.0009,0.0,-0.0,-0.0003,0.0009
-17.9014,19.2285,-1.5564,0.0009,26.3176,0.3763,0.0,25.8652,0.2857,0.0009,0.0,-0.0001,-0.0003,0.0008
-18.2742,18.7485,-0.1951,0.0012,26.1819,0.1358,0.0004,26.1011,0.1013,0.001,0.0,-0.0003,-0.0003,0.0008
-19.4381,19.2863,-1.4686,0.0015,27.4218,1.24,0.0003,26.4704,0.2584,0.0011,0.0,-0.0004,-0.0003,0.0009
-20.113,19.7228,-1.203,0.0015,28.1952,0.7733,0.0,26.8116,0.7369,0.0012,0.0,-0.0006,-0.0004,0.0009
-20.306,19.9376,-1.7249,0.0011,28.51,0.3148,0.0004,27.3253,0.8984,0.0013,0.0,-0.0007,-0.0004,0.001
-19.9573,19.4876,-2.3518,0.0006,27.9927,0.5173,0.0004,27.6603,0.6722,0.0012,0.0,-0.0006,-0.0004,0.0009
-19.7596,19.3963,-1.8814,0.0003,27.7525,0.2402,0.0003,27.9744,0.1381,0.001,0.0,-0.0005,-0.0003,0.0008
-19.9608,19.5233,-1.6927,0.0005,27.9725,0.22,0.0002,28.0845,0.0649,0.0008,0.0,-0.0004,-0.0002,0.0007
-19.8561,19.1905,-2.101,0.0006,27.694,0.2785,0.0001,27.9843,0.0829,0.0006,0.0,-0.0003,-0.0002,0.0005
-19.7943,18.9899,-1.7527,0.0007,27.4864,0.2076,0.0001,27.7796,0.0353,0.0006,0.0,-0.0001,-0.0001,0.0005
-19.4854,19.0451,-1.4646,0.0006,27.2863,0.2001,0.0001,27.6383,0.055,0.0006,0.0,-0.0,-0.0001,0.0005
-19.7883,19.5048,-1.4405,0.0005,27.8225,0.5362,0.0001,27.6523,0.0589,0.0006,0.0,0.0001,-0.0,0.0005
-19.4682,19.7226,-1.2649,0.0006,27.7415,0.081,0.0001,27.6061,0.0379,0.0006,0.0,0.0003,0.0,0.0004
-18.4558,19.7062,-1.7994,0.0005,27.059,0.6825,0.0001,27.4791,0.0801,0.0006,0.0,0.0004,0.0,0.0002
-17.3803,19.5868,-1.0301,0.0006,26.2065,0.8525,0.0001,27.2231,0.3385,0.0006,0.0,0.0005,0.0001,0.0001
-17.3698,19.4788,-1.1897,0.0007,26.1257,0.0808,0.0001,26.991,0.5247,0.0006,0.0,0.0005,0.0001,0.0001
-17.274,18.8206,-0.4518,0.0008,25.5501,0.5756,0.0001,26.5365,0.5951,0.0007,0.0,0.0005,0.0001,0.0003
-17.8067,18.794,-0.1583,0.0005,25.8905,0.3403,0.0003,26.1663,0.2512,0.0006,0.0,0.0004,0.0001,0.0004
-19.0235,18.6727,-0.9329,0.0005,26.6727,0.7822,0.0,26.0891,0.1371,0.0006,0.0,0.0002,0.0,0.0005
-19.0938,18.6631,-1.2276,0.0007,26.7281,0.0554,0.0002,26.1934,0.2052,0.0006,0.0,0.0,0.0,0.0005
-19.1469,18.2211,-1.6602,0.0005,26.4834,0.2447,0.0002,26.2649,0.2159,0.0006,0.0,-0.0002,0.0,0.0004
-19.0269,18.2394,-1.0094,0.0002,26.3765,0.1069,0.0003,26.4302,0.0889,0.0005,0.0,-0.0003,0.0,0.0003
-18.5278,18.7696,-0.87,0.0003,26.3882,0.0117,0.0,26.5298,0.0211,0.0004,0.0,-0.0002,0.0001,0.0002
-18.3035,19.2626,-0.8085,0.0002,26.5842,0.196,0.0,26.5121,0.0173,0.0004,0.0,-0.0001,0.0001,0.0001
-17.9021,19.1132,-0.7906,0.0003,26.1997,0.3844,0.0,26.4064,0.0163,0.0003,0.0,-0.0001,0.0001,0.0001
-17.6936,19.4562,-0.8043,0.0007,26.3107,0.111,0.0004,26.3718,0.0157,0.0003,0.0,0.0,-0.0,0.0001
-17.8611,19.3337,-1.3653,0.0007,26.3567,0.046,0.0,26.3679,0.0158,0.0004,0.0,-0.0,-0.0001,0.0002
-18.4389,19.1951,-1.5454,0.0006,26.6614,0.3047,0.0001,26.4226,0.0299,0.0005,0.0,-0.0001,-0.0003,0.0003
-18.2011,19.2186,-1.5957,0.0004,26.5175,0.1439,0.0002,26.4092,0.0263,0.0005,0.0,-0.0001,-0.0004,0.0004
-17.5453,19.503,-1.5203,0.0004,26.2776,0.2399,0.0,26.4248,0.0208,0.0006,0.0,-0.0001,-0.0004,0.0004
-17.4737,19.6461,-1.3475,0.0004,26.3271,0.0495,0.0,26.4281,0.0201,0.0005,0.0,-0.0001,-0.0003,0.0004
-16.9102,19.7107,-0.9717,0.0006,25.9887,0.3385,0.0001,26.3545,0.0523,0.0005,0.0,-0.0002,-0.0002,0.0003
-16.7001,19.6967,-0.1836,0.0009,25.8241,0.1646,0.0003,26.187,0.0616,0.0005,0.0,-0.0003,-0.0001,0.0003
-17.5257,19.8604,-0.7688,0.0011,26.4986,0.6745,0.0002,26.1832,0.0592,0.0007,0.0,-0.0005,-0.0001,0.0003
-18.2893,20.1977,-1.0338,0.0013,27.2675,0.7688,0.0002,26.3812,0.2533,0.0008,0.0,-0.0008,-0.0001,0.0003
-18.1283,19.9707,-0.9083,0.0014,26.9868,0.2807,0.0001,26.5131,0.3087,0.001,0.0,-0.001,-0.0002,0.0003
-16.8839,20.2984,-0.0922,0.0009,26.4027,0.5842,0.0005,26.5959,0.2493,0.0011,0.0,-0.001,-0.0002,0.0002
-14.8352,21.2044,-0.0488,0.0004,25.8788,0.5239,0.0005,26.6069,0.2329,0.001,0.0,-0.001,-0.0002,0.0002
-12.8869,21.4479,0.3422,0.0002,25.024,0.8548,0.0002,26.312,0.6446,0.0008,0.0,-0.0008,-0.0002,0.0001
-11.2596,21.7739,0.7425,0.0003,24.5241,0.4999,0.0001,25.7633,0.8002,0.0006,0.0,-0.0006,-0.0002,0.0001
-11.442,21.0316,1.0159,0.0008,23.9642,0.5599,0.0005,25.1588,0.7827,0.0005,0.0,-0.0003,-0.0002,0.0002
-11.6286,21.4472,1.7221,0.0015,24.4576,0.4934,0.0007,24.7697,0.4203,0.0007,0.0,-0.0001,-0.0003,0.0004
-12.556,21.9296,0.9339,0.0018,25.287,0.8295,0.0002,24.6514,0.2138,0.0009,0.0,-0.0001,-0.0005,0.0007
-13.5511,21.9687,1.2784,0.0021,25.8436,0.5565,0.0003,24.8153,0.4434,0.0013,0.0,-0.0002,-0.0008,0.001
