gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-34.7849,14.2026,125.963,0.1078,131.4473,6.3864,0.0084,108.7031,411.6624,0.0875,0.000217,-0.0138,0.0863,0.0038
-32.3279,15.4902,129.1985,0.1128,134.0795,2.6322,0.005,120.535,172.2023,0.0967,0.000174,-0.0137,0.0956,0.0042
-33.3436,17.4922,117.0369,0.0976,122.9448,11.1347,0.0151,125.4515,50.8679,0.1007,8.4e-05,-0.0135,0.0997,0.0037
-29.7374,16.4969,88.4577,0.0827,94.7693,28.1755,0.015,121.6603,197.2719,0.1001,0.000106,-0.0141,0.099,0.003
-21.1024,12.2475,40.2568,0.0612,47.0736,47.6957,0.0215,106.0629,1064.3157,0.0924,0.00035,-0.0154,0.0908,0.002
-9.3194,14.1574,-12.2008,0.0469,20.884,26.1895,0.0143,83.9502,1897.5598,0.0802,0.000569,-0.0208,0.074,0.0018
-8.4118,15.3478,-50.1794,0.0406,53.144,32.26,0.0062,67.7631,1322.7546,0.0658,0.000463,-0.0262,0.0504,0.0013
-8.4513,16.6501,-81.1154,0.0485,83.2368,30.0928,0.0079,59.8215,698.5695,0.056,0.000223,-0.0312,0.0249,0.0008
-9.6735,20.417,-112.6267,0.0702,114.8704,31.6336,0.0217,63.8418,1044.2131,0.0535,0.000115,-0.0362,-0.0027,0.0003
-13.4857,25.0429,-144.8639,0.0891,147.6298,32.7594,0.0189,83.953,1987.6033,0.0591,0.000326,-0.0406,-0.0297,0.0001
-16.5354,29.2531,-174.4723,0.0989,177.6788,30.049,0.0098,115.312,1965.5863,0.0695,0.000505,-0.0404,-0.0524,-0.0008
-18.2877,31.3994,-200.681,0.1023,203.9442,26.2653,0.0034,145.472,1854.1223,0.0818,0.000402,-0.0396,-0.0703,-0.0017
-16.7896,32.3414,-220.2917,0.1098,223.2852,19.341,0.0075,173.4817,1505.9143,0.0941,0.000187,-0.0399,-0.0847,-0.0027
-13.4629,31.5543,-219.5458,0.1164,222.21,1.0751,0.0066,194.9496,832.8766,0.1033,8.7e-05,-0.0396,-0.0952,-0.0031
-14.0266,29.9716,-209.6867,0.1243,212.2817,9.9283,0.0079,207.88,277.9293,0.1104,8.6e-05,-0.0398,-0.1028,-0.0042
-12.5181,27.9992,-181.815,0.1249,184.3837,27.8981,0.0006,209.2209,204.1244,0.1156,7.5e-05,-0.0398,-0.1084,-0.0047
-10.5583,26.9774,-160.1582,0.1186,162.7572,21.6264,0.0062,200.9836,562.4766,0.1188,3.1e-05,-0.0394,-0.1119,-0.0049
-7.2497,28.6632,-141.7703,0.1121,144.8204,17.9368,0.0065,185.2906,847.5948,0.1193,2.3e-05,-0.0365,-0.1133,-0.0051
-12.5935,29.1649,-123.235,0.0893,127.2637,17.5567,0.0228,166.3014,887.8184,0.1139,0.000172,-0.0322,-0.1088,-0.0059
-15.9061,29.4101,-112.2786,0.0651,117.1514,10.1124,0.0242,147.2753,586.132,0.102,0.000484,-0.0266,-0.0982,-0.0056
-16.2186,26.9187,-98.9198,0.0457,103.792,13.3594,0.0195,131.157,429.0841,0.0862,0.000764,-0.0209,-0.0834,-0.0051
-15.9468,24.8881,-91.7733,0.0402,96.4161,7.376,0.0054,117.8887,294.7088,0.0705,0.00073,-0.0157,-0.0685,-0.0049
-16.9418,25.0417,-91.3187,0.0392,96.1936,0.2225,0.001,108.1634,149.1983,0.0559,0.000366,-0.0133,-0.054,-0.0048
-16.5003,23.2021,-82.9924,0.0264,87.7402,8.4534,0.0128,100.2587,97.1702,0.0433,0.000159,-0.0119,-0.0413,-0.0041
-15.2096,20.6211,-75.2939,0.018,79.5345,8.2057,0.0084,92.7353,69.3942,0.0339,0.000103,-0.0101,-0.032,-0.0036
-14.6146,19.0406,-66.4164,0.0095,70.6206,8.9139,0.0085,86.101,98.742,0.0267,0.000143,-0.0086,-0.0248,-0.0035
-13.9979,18.3231,-61.7738,0.0031,65.9369,4.6837,0.0063,80.0052,121.6208,0.0193,0.000161,-0.0075,-0.0174,-0.0028
-14.3952,18.1522,-57.4315,0.0031,61.9282,4.0087,0.0,73.1521,87.5982,0.012,8.1e-05,-0.0052,-0.0096,-0.0014
-13.7287,18.3437,-53.3921,0.0034,58.1006,3.8276,0.0003,67.2242,55.2048,0.0074,3.4e-05,-0.003,-0.0042,-0.0005
-14.7486,18.7874,-46.6324,0.0044,52.3934,5.7072,0.001,61.7959,39.4205,0.0047,6e-06,-0.0011,-0.0002,0.0002
-14.7176,18.9018,-40.4466,0.0065,47.0086,5.3848,0.0021,57.0735,45.2776,0.0041,2e-06,-0.0001,0.0027,0.001
-15.2209,19.7746,-34.976,0.0079,42.9655,4.0431,0.0014,52.4793,48.2659,0.005,3e-06,0.0002,0.0047,0.0014
-16.2518,19.8009,-27.6621,0.0037,37.7013,5.2642,0.0042,47.6339,50.6095,0.0052,3e-06,0.0002,0.0047,0.0016
-17.3452,19.0501,-19.9765,0.0071,32.601,5.1003,0.0034,42.5339,47.8874,0.0059,3e-06,0.0001,0.0027,0.0017
-16.0605,18.4432,-10.1406,0.0214,26.475,6.126,0.0142,37.3503,53.1532,0.0093,3.8e-05,-0.0002,-0.0023,0.0016
-17.3422,19.9577,-2.7562,0.0485,26.583,0.1081,0.0272,33.2651,40.9949,0.0177,0.000274,0.0001,-0.0132,0.0013
-17.8112,21.0287,-14.0081,0.0715,30.9139,4.3309,0.0229,30.8548,17.4716,0.0304,0.00067,0.0006,-0.0291,0.0009
-17.9834,19.5417,-31.0971,0.0831,40.8939,9.9799,0.0116,31.4933,27.8456,0.0463,0.00083,0.0005,-0.0462,0.0004
-17.6398,18.6802,-35.3058,0.0833,43.6648,2.7709,0.0002,33.7061,52.3327,0.0616,0.000564,-0.0008,-0.0615,-0.0002
-18.5431,18.1223,-30.5384,0.0795,40.0607,3.6041,0.0039,36.4233,42.568,0.0732,0.00017,-0.0032,-0.0729,-0.0002
-17.9126,17.1916,-23.137,0.0763,33.9372,6.1235,0.0032,37.8941,22.2747,0.0787,2e-05,-0.0072,-0.0781,-0.0002
-14.9738,15.7095,-21.3502,0.0873,30.444,3.4932,0.011,37.8001,23.6222,0.0819,1.4e-05,-0.0118,-0.0807,-0.0
-17.0603,15.7832,-25.9552,0.102,34.8401,4.3962,0.0147,36.5893,21.9943,0.0857,8e-05,-0.0152,-0.0841,-0.0003
-20.2514,16.4266,-29.0423,0.1206,39.0308,4.1907,0.0186,35.6626,12.3151,0.0931,0.000267,-0.0175,-0.0914,-0.0007
-21.3636,16.3725,-28.6994,0.1261,39.3462,0.3154,0.0055,35.5197,11.1398,0.1024,0.000361,-0.0184,-0.1007,-0.0016
-20.7628,16.5605,-18.1502,0.1132,32.1679,7.1783,0.0129,35.1658,12.7606,0.1098,0.000193,-0.0181,-0.1082,-0.0024
-21.9227,18.6172,12.2267,0.0981,31.2522,0.9157,0.0151,35.3274,11.3387,0.112,0.000114,-0.0173,-0.1106,-0.0033
-24.3444,16.6844,56.4001,0.0657,63.6553,32.4031,0.0324,41.0905,138.5722,0.1047,0.00047,-0.016,-0.1034,-0.0029
-26.7974,10.6631,100.3639,0.0344,104.4256,40.7703,0.0313,54.1694,768.933,0.0875,0.001112,-0.0143,-0.0862,-0.0025
-24.4129,6.9461,118.2161,0.0069,120.9102,16.4846,0.0275,70.4822,1349.7468,0.0636,0.001545,-0.0107,-0.0599,-0.002
-13.7053,2.3663,114.7323,0.0428,115.5722,5.3381,0.0359,87.1631,1184.5181,0.0496,0.000943,-0.0053,-0.0292,-0.0017
-15.4236,5.6586,107.9296,0.0843,109.1728,6.3994,0.0415,102.7472,413.3318,0.0468,0.000706,0.0021,0.0065,-0.0009
-30.2108,15.8863,116.228,0.1305,121.1364,11.9636,0.0462,114.2434,43.1651,0.0598,0.001868,0.0084,0.0452,-0.0
-30.3561,18.1934,99.1418,0.2101,105.2691,15.8672,0.0796,114.4121,39.9663,0.0949,0.005025,0.0175,0.0932,0.001
-27.5005,17.5828,44.4447,0.2451,55.1431,50.126,0.035,101.2587,561.0717,0.1426,0.005714,0.0211,0.1407,0.0017
-13.3348,14.3038,4.0839,0.246,19.9773,35.1658,0.0009,82.1398,1475.8951,0.1832,0.004212,0.0192,0.1817,0.0031
-19.3116,16.3461,-8.0329,0.206,26.5455,6.5681,0.0401,65.6143,1674.792,0.2075,0.001767,0.0147,0.2065,0.0035
-31.5649,18.3207,10.9237,0.1546,38.0961,11.5507,0.0513,49.0062,933.8741,0.2124,0.001117,0.0129,0.2115,0.0042
-31.5613,16.7597,41.9764,0.1122,55.1273,17.0312,0.0424,38.9779,207.6969,0.1928,0.002738,0.0085,0.1923,0.0042
-30.3272,16.8952,81.278,0.1018,88.3816,33.2542,0.0105,45.6256,599.3871,0.1641,0.003026,0.0061,0.1637,0.0047
-27.7617,15.5756,99.813,0.1117,104.7662,16.3846,0.01,62.5834,879.777,0.1373,0.001511,0.0066,0.1369,0.0047
-25.4219,16.3917,80.7848,0.1241,86.2621,18.5041,0.0124,74.5267,589.5248,0.1209,0.000334,0.0094,0.1204,0.0052
-24.2438,16.9477,51.8372,0.1152,59.6832,26.5789,0.0089,78.8441,349.514,0.113,5.1e-05,0.0107,0.1123,0.0047
-22.3513,16.9832,38.1979,0.0895,47.4035,12.2797,0.0257,77.2993,432.3334,0.1085,0.000141,0.0112,0.1077,0.0045
-22.0435,17.4459,30.699,0.0641,41.6257,5.7777,0.0255,67.9481,574.8463,0.1009,0.000469,0.0117,0.1,0.0042
-23.9036,17.6505,26.0779,0.0445,39.5345,2.0912,0.0195,54.9018,294.9922,0.0875,0.000902,0.0123,0.0865,0.0038
-25.1166,17.5954,22.9998,0.0299,38.3332,1.2013,0.0146,45.316,61.3154,0.0686,0.000942,0.0113,0.0676,0.0032
-25.137,17.3294,24.7967,0.0188,39.3327,0.9995,0.0111,41.2459,10.6266,0.0494,0.000633,0.0093,0.0484,0.0027
-25.069,16.6729,27.7749,0.0096,40.962,1.6293,0.0092,39.9576,1.4,0.0334,0.000371,0.0071,0.0324,0.0021
-24.0958,15.0352,28.1793,0.0104,40.0092,0.9528,0.0008,39.6343,0.7394,0.0227,0.000173,0.0069,0.0205,0.0015
-24.0767,15.5625,24.0778,0.0095,37.4382,2.571,0.001,39.2151,1.5263,0.0156,6.3e-05,0.0072,0.0115,0.0011
-21.7051,16.5157,20.8466,0.0104,34.3287,3.1095,0.0009,38.4142,5.5046,0.0117,1.3e-05,0.0081,0.0057,0.0006
-21.4328,14.8094,22.4929,0.0125,34.4182,0.0896,0.0021,37.4313,7.5633,0.0105,1e-06,0.0093,0.0016,0.0001
-21.4181,16.2694,22.8975,0.0174,35.3231,0.9049,0.0049,36.3035,4.687,0.012,8e-06,0.0118,0.0004,-0.0002
-20.8095,16.5343,21.6305,0.0239,34.268,1.0551,0.0064,35.1553,1.4507,0.0147,2.9e-05,0.0145,0.0005,-0.0002
-20.9507,17.5899,18.0169,0.0338,32.7559,1.5121,0.0099,34.2188,0.6828,0.0196,7.2e-05,0.0193,0.0019,-0.0001
-20.8075,18.8907,13.6323,0.0416,31.2353,1.5205,0.0078,33.6001,2.0778,0.0258,0.000113,0.0254,0.0032,-0.0002
-19.2335,17.9219,9.2496,0.0505,27.8689,3.3664,0.0089,32.2902,6.7975,0.0334,0.000141,0.033,0.0047,-0.0003
-19.0149,17.2282,5.4809,0.0604,26.2377,1.6312,0.0099,30.4732,8.9827,0.042,0.000162,0.0416,0.0052,-0.0005
-18.6775,18.1263,3.9128,0.0701,26.3196,0.0819,0.0097,28.8835,7.0259,0.0513,0.000168,0.0509,0.0059,-0.001
-19.6514,18.5792,3.2678,0.0765,27.2404,0.9208,0.0064,27.7804,3.35,0.0598,0.000161,0.0594,0.0066,-0.0015
-19.1024,19.1664,4.7705,0.0812,27.4775,0.237,0.0047,27.0288,0.4161,0.0677,0.000123,0.0674,0.0065,-0.0019
-19.7819,19.3925,5.7132,0.0895,28.2849,0.8074,0.0083,27.112,0.5836,0.0755,9.7e-05,0.0752,0.0061,-0.0012
-19.1036,19.364,7.5268,0.0972,28.2235,0.0614,0.0078,27.5092,0.5201,0.0829,9.1e-05,0.0826,0.0037,-0.0006
-19.4485,19.21,14.1246,0.1031,30.7697,2.5461,0.0059,28.3992,1.5711,0.0895,9.7e-05,0.0892,-0.0001,-0.0003
-21.4838,19.1024,29.0184,0.1052,40.8476,10.0779,0.002,31.1206,24.8888,0.0952,7.9e-05,0.0948,-0.0047,-0.0
-20.4089,20.3038,50.0085,0.0961,57.7028,16.8553,0.009,37.1657,127.0141,0.0982,3.1e-05,0.0977,-0.0081,0.0009
-21.974,20.6711,82.2099,0.0792,87.5707,29.8679,0.0169,49.0229,478.7807,0.0962,8.4e-05,0.0957,-0.0085,0.0006
-24.9292,21.0838,110.9898,0.0612,115.6924,28.1217,0.018,66.5166,975.1916,0.089,0.000276,0.0882,-0.004,0.0006
-27.1653,22.4295,136.1825,0.0537,140.6652,24.9728,0.0075,88.4958,1336.1443,0.0791,0.000386,0.077,0.0035,0.0009
-30.6353,20.1186,158.921,0.0473,163.0925,22.4273,0.0064,112.9447,1397.257,0.0675,0.000319,0.0627,0.013,0.0014
-29.4364,19.8605,172.8399,0.0475,176.45,13.3574,0.0002,136.6942,1029.4708,0.0578,0.000141,0.0484,0.0235,0.0001
-26.0804,20.7634,175.0563,0.0357,178.2022,1.7523,0.0118,154.8205,562.8685,0.0491,7.1e-05,0.033,0.0303,-0.0002
-21.0862,21.4639,169.2763,0.0309,171.9296,6.2726,0.0048,166.0679,188.7073,0.043,7.1e-05,0.0174,0.0323,-0.0004
-21.7783,23.9648,171.8742,0.0435,174.8981,2.9685,0.0126,172.9145,28.3671,0.041,4.4e-05,-0.0006,0.0283,-0.0007
-19.9101,23.2219,178.015,0.0641,180.6239,5.7258,0.0206,176.4207,8.666,0.0443,0.000131,-0.0199,0.0208,-0.0007
-21.9031,24.6869,179.0714,0.0864,182.0872,1.4633,0.0223,177.5482,13.8163,0.0521,0.000422,-0.0418,0.0101,0.0005
-19.5319,22.7839,171.5977,0.1094,174.2021,7.8851,0.0231,176.7482,15.33,0.0669,0.000808,-0.0637,-0.0013,0.0011
-21.8286,23.1396,159.4844,0.1331,162.626,11.5761,0.0237,174.8875,47.1113,0.0873,0.00101,-0.0858,-0.0124,0.0012
-22.3191,23.7179,154.3782,0.1616,157.7761,4.8499,0.0285,171.4631,93.9444,0.1109,0.001171,-0.1075,-0.0249,0.0011
-23.8147,23.0775,143.3244,0.1715,147.1108,10.6653,0.0099,164.7605,150.8412,0.1324,0.001005,-0.1266,-0.0368,0.0007
-22.0111,23.8495,123.6689,0.175,127.8565,19.2543,0.0036,153.9143,245.5395,0.1501,0.00063,-0.1412,-0.0493,0.0006
-22.387,23.9577,103.2226,0.1781,108.3054,19.5511,0.003,140.735,405.5601,0.1639,0.000267,-0.1519,-0.0602,-0.0002
-19.2065,19.613,69.2375,0.1678,74.4808,33.8246,0.0103,123.1059,876.8568,0.1708,3.3e-05,-0.1567,-0.0677,-0.0008
-16.9308,19.3311,37.3462,0.1636,45.333,29.1478,0.0042,100.6173,1340.4395,0.1712,2.6e-05,-0.1571,-0.0678,-0.0009
-16.5478,19.2836,22.8457,0.1518,34.1704,11.1627,0.0117,78.0292,1280.9275,0.1673,8.6e-05,-0.154,-0.0648,-0.0012
-16.1945,19.5019,10.0578,0.1369,27.2717,6.8987,0.015,57.9123,894.949,0.1596,0.0002,-0.1484,-0.0582,-0.0013
-16.6618,19.464,-2.085,0.1243,25.7062,1.5654,0.0126,41.3924,321.5958,0.1489,0.000266,-0.1401,-0.0499,-0.0011
-16.192,18.9368,-11.2305,0.114,27.3296,1.6234,0.0103,31.9622,53.2509,0.1381,0.000322,-0.1314,-0.0425,-0.0007
-16.7879,19.2307,-14.1375,0.0995,29.1809,1.8513,0.0145,28.7318,8.6064,0.1253,0.000327,-0.12,-0.0358,-0.0006
-17.1897,19.3471,-13.1163,0.0875,29.0143,0.1665,0.012,27.7006,1.6433,0.1124,0.000306,-0.1084,-0.0297,-0.0006
-17.2518,18.6183,-11.5649,0.0601,27.8928,1.1215,0.0274,27.8248,1.5984,0.0971,0.000498,-0.094,-0.0242,-0.0006
-16.0358,16.8571,-7.0394,0.0517,24.3077,3.5852,0.0084,27.5451,3.0966,0.0826,0.000551,-0.0801,-0.0197,-0.0004
-16.6036,17.4076,5.206,0.0416,24.6131,0.3055,0.0101,27.0018,4.5114,0.0681,0.000479,-0.0663,-0.0154,-0.0001
-17.9673,17.5386,15.2148,0.032,29.3584,4.7452,0.0096,27.0373,4.6711,0.0546,0.000361,-0.0533,-0.0108,0.0002
-19.3801,16.9933,26.1812,0.0251,36.7398,7.3815,0.0069,28.5824,20.33,0.0421,0.000162,-0.0402,-0.0042,0.0006
-20.2822,18.8509,34.7762,0.0204,44.4535,7.7136,0.0047,31.8945,59.643,0.0341,0.000128,-0.0308,0.0019,0.0011
-21.2226,18.1495,42.2803,0.0213,50.6698,6.2164,0.001,37.1669,90.835,0.0281,6.2e-05,-0.0218,0.0086,0.0016
-20.9594,18.6227,46.418,0.0217,54.2285,3.5587,0.0004,43.09,82.4523,0.0241,1.8e-05,-0.013,0.0147,0.0017
-21.4862,18.6857,45.0657,0.0251,53.3079,0.9207,0.0033,47.8799,42.6786,0.0227,4e-06,-0.0038,0.0188,0.0023
-22.0765,19.8485,41.3057,0.031,50.8674,2.4404,0.006,50.7054,11.6599,0.0239,1.5e-05,0.0047,0.0199,0.0028
-22.8643,20.4163,40.5352,0.0391,50.8203,0.0471,0.0081,51.9788,2.2237,0.0277,4.5e-05,0.0127,0.0219,0.0032
-22.0633,20.5706,34.3,0.0519,45.6774,5.1429,0.0128,50.9803,8.8254,0.0338,0.000117,0.0203,0.0258,0.0031
-20.5163,22.244,16.9463,0.0773,34.6827,10.9948,0.0254,47.0711,44.5563,0.0449,0.000344,0.0265,0.0353,0.0033
-21.3724,18.917,-14.6742,0.1055,32.0931,2.5896,0.0282,42.8282,63.6425,0.061,0.000742,0.032,0.0507,0.0024
-20.4698,20.9805,-45.6082,0.1113,54.2153,22.1222,0.0057,43.4978,76.2016,0.077,0.000811,0.0363,0.067,0.0016
-21.4915,22.0657,-58.2178,0.1047,65.8641,11.6489,0.0066,46.5065,156.476,0.0901,0.000504,0.041,0.0799,0.0008
-23.0994,26.0088,-61.0648,0.0919,70.2777,4.4136,0.0128,51.4266,245.1453,0.0981,0.000149,0.0461,0.086,0.0005
-23.0827,24.7414,-57.3269,0.0703,66.5681,3.7096,0.0216,57.8037,194.2595,0.0967,0.000215,0.0516,0.0787,0.0004
-23.5099,23.4837,-47.9771,0.0631,58.361,8.2071,0.0072,63.0573,34.515,0.0882,0.000354,0.0559,0.0582,0.0007
-22.2704,22.2495,-34.4911,0.0747,46.6974,11.6636,0.0116,61.5537,70.1473,0.0809,0.000231,0.0593,0.0293,0.001
-22.2382,21.4715,-17.7241,0.093,35.6329,11.0644,0.0183,55.5074,164.2511,0.0786,0.000142,0.0599,-0.0039,0.001
-23.1249,22.2334,1.8551,0.1066,32.133,3.4999,0.0136,47.8785,171.691,0.0815,0.000254,0.0582,-0.037,0.0007
-22.9937,20.3274,18.4028,0.1063,35.7851,3.6521,0.0003,41.7219,93.1765,0.0887,0.0003,0.0536,-0.0633,0.0003
-24.4793,23.5431,25.4004,0.0987,42.411,6.6259,0.0076,38.5319,27.7235,0.0959,0.000138,0.0476,-0.0808,-0.0003
-23.4272,25.422,20.0641,0.0833,39.971,2.4401,0.0155,37.1866,12.9929,0.0976,7.7e-05,0.041,-0.0879,-0.0006
-21.8105,25.7626,14.7887,0.08,36.8527,3.1183,0.0033,37.4306,12.4729,0.095,0.000128,0.0341,-0.0884,-0.0004
-22.2015,24.9007,13.8247,0.0783,36.112,0.7406,0.0017,38.2264,6.5745,0.0893,0.000124,0.0275,-0.0848,0.0001
-20.5737,22.8424,15.9567,0.0685,34.6363,1.4757,0.0098,37.9966,7.9075,0.0817,9.6e-05,0.0223,-0.0785,0.0004
-20.1559,21.9146,18.6091,0.0641,35.1113,0.4751,0.0043,36.5367,3.5436,0.0748,5.3e-05,0.0175,-0.0725,0.0008
-20.9247,21.2629,17.4341,0.0494,34.5529,0.5584,0.0148,35.453,0.7975,0.068,0.000122,0.0129,-0.0667,0.0008
-19.9523,20.2603,13.6442,0.0284,31.5395,3.0135,0.021,34.3904,2.3397,0.0577,0.000302,0.01,-0.0568,0.0005
-19.8806,19.8145,7.4716,0.0265,29.0461,2.4934,0.0019,32.9772,5.4621,0.0474,0.000306,0.008,-0.0466,0.0001
-19.2326,19.3829,-1.7196,0.015,27.3595,1.6866,0.0115,31.5219,9.1052,0.0367,0.000312,0.0063,-0.036,-0.0001
-19.1204,18.9375,-4.1413,0.0145,27.2281,0.1314,0.0005,29.9452,7.7298,0.0267,0.00016,0.0059,-0.0259,-0.0002
-19.0557,19.1282,-7.6662,0.011,28.0674,0.8392,0.0035,28.6481,2.5065,0.0191,4.9e-05,0.006,-0.0179,-0.0001
-18.5289,18.8307,-14.7142,0.0094,30.2394,2.1721,0.0016,28.3881,1.2733,0.0153,3.6e-05,0.0061,-0.0137,-0.0002
-17.5575,18.3426,-22.4432,0.0096,33.8883,3.6489,0.0003,29.3566,6.2993,0.0119,6e-06,0.0057,-0.0103,-0.0001
-17.946,19.5804,-24.9171,0.0184,36.4186,2.5302,0.0087,31.1684,12.1934,0.0126,1.2e-05,0.0047,-0.0112,-0.0002
-18.8693,20.3299,-18.6305,0.032,33.4134,3.0052,0.0137,32.4054,8.5661,0.0161,7.4e-05,0.0022,-0.0148,-0.0004
-18.6736,19.7952,-5.9232,0.0519,27.8502,5.5631,0.0199,32.362,8.9504,0.0243,0.000259,-0.0015,-0.0231,-0.0004
-19.5045,18.8393,19.9896,0.0624,33.6887,5.8384,0.0104,33.0518,7.9255,0.0349,0.000393,-0.0048,-0.0341,-0.0008
-19.588,19.737,50.4885,0.0725,57.6397,23.951,0.0101,37.8021,106.1328,0.0474,0.000391,-0.0071,-0.0468,-0.0009
-20.3579,17.5803,75.4658,0.0768,80.1162,22.4765,0.0043,46.5416,387.4667,0.0591,0.000257,-0.0077,-0.0584,-0.0008
-21.1613,17.4392,92.1289,0.0729,96.1232,16.007,0.0039,59.0836,687.3618,0.0673,8.2e-05,-0.0063,-0.0667,-0.0008
-13.8978,15.6889,95.2719,0.0748,97.5501,1.4269,0.0019,73.0236,593.8691,0.0719,2.5e-05,-0.0036,-0.0716,-0.0013
-10.737,15.2573,91.23,0.0794,93.1181,4.432,0.0047,84.9094,223.9064,0.0753,7e-06,-0.0009,-0.0752,-0.001
-10.8177,16.4496,75.4746,0.0749,78.0002,15.1179,0.0045,88.9816,68.1437,0.0758,5e-06,0.0015,-0.0757,-0.0012
-9.0729,16.0253,52.3516,0.0604,55.4961,22.5041,0.0146,84.0575,252.434,0.0725,4.1e-05,0.0035,-0.0723,-0.0015
-3.1521,12.1265,28.4,0.0566,31.0411,24.455,0.0038,71.0411,616.0398,0.0692,8.1e-05,0.0051,-0.0689,-0.0019
-4.6529,13.0637,18.0513,0.0442,22.7631,8.278,0.0123,56.0837,717.9245,0.0631,0.000163,0.0067,-0.0626,-0.002
-8.0005,15.6166,25.0441,0.0267,30.5793,7.8162,0.0176,43.576,417.2662,0.0526,0.000264,0.0077,-0.0518,-0.0019
-10.8035,16.9651,36.2228,0.0105,41.4322,10.8528,0.0162,36.2623,127.6905,0.0397,0.000352,0.0086,-0.0359,-0.0011
-14.2397,18.0721,39.2907,0.0476,45.5317,4.0995,0.0372,34.2695,66.9155,0.0371,0.000272,0.01,-0.0148,-0.0004
-14.9136,15.6046,37.7201,0.0684,43.4595,2.0722,0.0207,36.7531,75.5536,0.0395,0.000386,0.012,0.0095,0.001
-15.7059,13.7087,58.3198,0.0796,61.9339,18.4744,0.0112,44.5873,101.8493,0.0465,0.000653,0.0143,0.0335,0.0019
-17.8553,13.1638,91.0996,0.1014,93.7616,31.8277,0.0218,57.2238,386.5471,0.0615,0.000953,0.0172,0.0582,0.0025
-19.128,13.756,117.4266,0.1267,119.7669,26.0053,0.0253,72.8907,873.5477,0.0847,0.000741,0.0201,0.0822,0.0025
-19.9212,14.3173,119.36,0.1585,121.855,2.0881,0.0318,88.1554,970.3353,0.1069,0.001062,0.0216,0.1045,0.0022
-19.6213,15.2695,92.4818,0.1808,95.7655,26.0896,0.0223,98.6166,472.9364,0.1294,0.001352,0.0218,0.1273,0.0019
-19.4689,15.6406,67.7542,0.1579,72.2101,23.5554,0.0228,100.6718,339.049,0.145,0.000773,0.0193,0.1435,0.0019
-20.4345,17.4187,55.2127,0.1227,61.3956,10.8144,0.0352,94.1986,596.1202,0.1493,0.000473,0.0164,0.1482,0.0017
-19.9632,17.2131,40.0608,0.096,47.9551,13.4406,0.0268,79.8363,686.7887,0.1432,0.000902,0.0128,0.1425,0.0015
-19.8175,17.3205,28.4799,0.0714,38.7793,9.1758,0.0246,63.2211,394.7447,0.1258,0.001582,0.0085,0.1254,0.0013
-19.7852,17.8189,20.712,0.0551,33.7336,5.0457,0.0163,50.8147,202.902,0.1006,0.001344,0.0044,0.1005,0.001
-19.9969,17.0801,20.8071,0.0405,33.5342,0.1994,0.0146,43.0796,111.2404,0.0771,0.000859,0.002,0.077,0.0007
-20.835,17.461,23.6519,0.0252,36.0333,2.4991,0.0153,38.0071,28.3447,0.0576,0.000602,-0.0008,0.0574,0.0005
-21.5055,18.7438,22.2684,0.0167,36.1898,0.1565,0.0085,35.654,3.676,0.0418,0.000392,-0.0033,0.0414,0.0002
-22.7451,18.6763,25.7522,0.0154,39.1065,2.9167,0.0013,35.7195,4.1021,0.0306,0.00023,-0.0058,0.0289,0.0004
-22.6585,15.9316,39.7674,0.0257,48.4631,9.3566,0.0103,38.6654,27.1151,0.0247,8e-05,-0.0103,0.02,0.0005
-23.355,17.3547,48.0233,0.0342,56.1505,7.6874,0.0085,43.1886,62.5353,0.0234,4.7e-05,-0.0163,0.0133,0.0003
-22.8027,17.3088,55.3093,0.0459,62.279,6.1285,0.0117,48.4378,97.6304,0.0276,0.00013,-0.0243,0.0093,0.0001
-23.1859,16.7157,62.3287,0.061,68.5702,6.2912,0.0152,54.9139,106.7507,0.0364,0.000251,-0.0352,0.0068,0.0002
-22.0925,16.2632,60.5098,0.0764,66.438,2.1322,0.0154,60.3801,53.457,0.0486,0.000333,-0.048,0.0041,0.0003
-21.7927,17.2168,54.9985,0.0887,61.6131,4.8249,0.0123,63.0102,18.441,0.0612,0.000391,-0.0609,0.0002,0.0005
-21.8873,16.5578,41.4332,0.0938,49.6983,11.9148,0.0051,61.7197,42.8058,0.0732,0.000314,-0.0729,-0.0028,0.0011
-22.0849,16.1056,27.8122,0.0942,38.9955,10.7028,0.0004,57.063,124.3364,0.0828,0.00016,-0.0826,-0.0051,0.002
-21.8116,15.5689,15.7872,0.0932,31.1026,7.8929,0.001,49.5695,176.4892,0.0893,4.5e-05,-0.0888,-0.0083,0.0025
-13.5337,13.0832,9.2485,0.0885,20.973,10.1296,0.0047,40.4765,200.4494,0.0917,6e-06,-0.0909,-0.0111,0.0019
-8.4051,12.2666,-7.0512,0.0855,16.457,4.516,0.003,31.4453,144.9226,0.091,1.2e-05,-0.0898,-0.0134,0.0015
-9.4491,13.3914,-28.4972,0.0814,32.8741,16.417,0.0041,28.0804,67.3741,0.0886,2.3e-05,-0.087,-0.0153,0.0007
-8.9905,13.3475,-50.6259,0.0703,53.1222,20.2481,0.0111,30.9058,160.9814,0.0838,6e-05,-0.0821,-0.0166,-0.0005
