gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-87.5852,-44.1216,-152.364,1.0431,181.198,75.0761,0.0943,298.1005,25603.334,0.9467,0.051434,-0.4928,0.4919,-0.6295
19.3131,-137.6973,-224.2912,0.8951,263.8941,82.6962,0.148,246.7631,13302.3311,1.0204,0.011177,-0.5586,0.5066,-0.686
117.8473,-212.5579,-281.833,0.717,372.1541,108.26,0.1781,230.9044,7816.2563,0.9839,0.025336,-0.5426,0.4991,-0.6473
196.6747,-272.4463,-327.8664,0.5282,469.4724,97.3183,0.1888,278.5681,16927.3516,0.8641,0.04843,-0.4713,0.4704,-0.542
230.6742,-320.357,-364.6931,0.3059,537.4387,67.9663,0.2223,364.8315,16941.2402,0.6978,0.068179,-0.3586,0.4189,-0.4095
247.6456,-358.6856,-394.1545,0.2314,587.6576,50.2189,0.0744,446.1234,13518.9111,0.5355,0.061499,-0.2052,0.3375,-0.2624
206.1352,-335.161,-417.7236,0.5031,573.862,13.7956,0.2717,508.117,6297.6392,0.4571,0.029705,-0.0148,0.2225,-0.1085
62.5082,-250.8632,-368.3539,0.7606,450.0268,123.8352,0.2574,523.6915,3032.7847,0.4658,0.034536,0.1914,0.0794,0.0372
-41.3185,-170.9905,-192.2862,0.8961,260.6127,189.4142,0.1355,481.9195,14542.041,0.5394,0.065366,0.3799,-0.0786,0.1716
-135.4548,-36.6393,-51.4321,0.9292,149.4513,111.1614,0.0331,404.3221,30011.2246,0.6641,0.069301,0.5265,-0.2224,0.288
-210.7638,73.0854,61.2512,0.8808,231.3322,81.8809,0.0484,333.057,24195.2344,0.7939,0.024389,0.6123,-0.3291,0.3715
-271.011,160.8652,151.3978,0.7907,349.6368,118.3047,0.09,288.212,10641.7246,0.8515,0.004168,0.6321,-0.3857,0.416
-319.2088,231.0891,223.5152,0.668,453.0513,103.4144,0.1227,288.8168,10838.9473,0.833,0.008905,0.597,-0.3867,0.4302
-357.7671,287.2681,281.209,0.5206,538.1438,85.0925,0.1474,344.3231,20031.6973,0.7579,0.021977,0.5345,-0.3337,0.415
-388.6136,332.2114,327.3641,0.3331,607.085,68.9412,0.1875,435.8499,17868.3164,0.6387,0.037974,0.4491,-0.2304,0.3669
-315.0003,368.166,364.2881,0.2791,606.199,0.886,0.0541,510.8232,9685.5869,0.5183,0.037631,0.3363,-0.0916,0.2726
-267.9471,396.9297,293.1243,0.4971,561.4897,44.7093,0.218,553.1937,3207.5325,0.4596,0.019431,0.1876,0.0458,0.1196
-316.7577,419.9406,158.9244,0.7925,549.493,11.9967,0.2954,572.4821,832.5283,0.4845,0.032292,0.0133,0.1683,-0.0783
-355.8062,233.5525,106.6864,0.9608,438.7787,110.7142,0.1683,552.6091,3777.0847,0.5725,0.069651,-0.1651,0.2698,-0.2899
-281.1043,84.442,-14.3821,0.9865,293.8655,144.9132,0.0257,489.9652,12648.9482,0.7032,0.075388,-0.3245,0.3307,-0.478
-122.4866,-34.8464,-113.9057,0.9351,170.8559,123.0096,0.0514,402.8966,22732.0898,0.8344,0.03295,-0.448,0.3458,-0.607
4.4076,-130.2771,-193.5246,0.8617,233.3309,62.475,0.0733,337.2648,19144.7109,0.9073,0.00503,-0.5157,0.3444,-0.6612
105.923,-206.6217,-257.2197,0.7603,346.5172,113.1863,0.1014,296.6696,8505.7061,0.9009,0.006675,-0.5308,0.3337,-0.6453
187.1353,-267.6974,-308.1758,0.6063,449.0587,102.5416,0.154,298.7256,9106.9668,0.83,0.018285,-0.5039,0.3149,-0.5773
252.1051,-316.5579,-348.9406,0.418,534.3458,85.2871,0.1883,346.8217,17892.3848,0.7163,0.034409,-0.4427,0.2892,-0.4787
304.0809,-355.6463,-381.5525,0.1883,603.7647,69.4189,0.2296,433.4035,17407.1309,0.5669,0.058277,-0.3351,0.2548,-0.359
278.2116,-386.9171,-407.642,0.2464,627.1192,23.3545,0.058,512.1611,10703.7129,0.4439,0.0463,-0.1866,0.2028,-0.214
252.9443,-343.0649,-428.5136,0.5353,604.3991,22.7201,0.2889,563.7375,4257.5737,0.3988,0.025917,-0.0071,0.1302,-0.0445
258.6055,-234.8926,-445.2109,0.7317,565.9188,38.4803,0.1964,587.1095,1082.031,0.4239,0.038839,0.1716,0.0249,0.1241
172.6531,-97.6953,-271.3593,0.8454,336.1389,229.7799,0.1137,547.4681,11551.042,0.5094,0.067054,0.3271,-0.1033,0.2756
46.2413,-2.7969,-114.6906,0.875,123.6932,212.4457,0.0295,451.4538,37615.4766,0.6467,0.054301,0.4345,-0.226,0.3993
-65.407,100.1594,10.6444,0.85,120.097,3.5962,0.025,350.0494,43120.4219,0.7675,0.015928,0.4893,-0.3222,0.4848
-154.7256,182.5244,110.9124,0.8039,263.7361,143.6391,0.0461,281.9168,27029.6133,0.8212,0.002523,0.4939,-0.3825,0.5286
-226.1805,248.4164,191.1268,0.7241,386.5201,122.784,0.0798,246.0371,11799.2012,0.8197,0.002806,0.4661,-0.3913,0.5454
-283.3444,301.13,255.2983,0.6094,485.943,99.4229,0.1147,275.9979,20788.8516,0.7725,0.009288,0.4196,-0.3535,0.5388
-329.0755,343.3009,306.6355,0.4729,565.837,79.8941,0.1365,364.4266,25131.2109,0.692,0.018669,0.361,-0.2794,0.5112
-193.9073,377.0376,347.7053,0.3141,548.3214,17.5156,0.1587,450.0715,12620.2275,0.5849,0.030756,0.2898,-0.1616,0.4491
-52.729,404.027,380.5611,0.336,557.5347,9.2133,0.0218,508.8312,4533.0103,0.4913,0.024797,0.1885,-0.0247,0.311
60.2137,425.6185,202.0489,0.6493,474.9742,82.5604,0.3133,526.5221,1457.3003,0.4763,0.018726,0.0537,0.106,0.1114
31.4616,296.2104,109.8641,0.8455,317.4911,157.4832,0.1962,492.8317,8731.7188,0.5235,0.04021,-0.089,0.2235,-0.1126
-77.2307,134.5683,82.9819,0.9096,175.9523,141.5387,0.0641,414.8547,21667.8633,0.6109,0.061874,-0.223,0.3162,-0.3325
-69.6908,5.2547,-2.3769,0.876,69.9291,106.0233,0.0335,319.1763,32745.5684,0.7233,0.045693,-0.3337,0.3664,-0.5099
46.6442,-98.1963,-104.3016,0.8387,150.6552,80.7262,0.0373,237.8004,20440.4551,0.8238,0.008249,-0.4084,0.3845,-0.6019
139.7122,-180.957,-185.8412,0.8136,294.6217,143.9664,0.0251,201.7299,8534.8184,0.8567,0.001095,-0.4471,0.3844,-0.6189
214.1667,-247.1656,-251.073,0.751,412.3055,117.6839,0.0626,220.6928,14363.5186,0.8378,0.002946,-0.4671,0.37,-0.5836
273.7302,-300.1325,-303.2584,0.6278,506.9254,94.6199,0.1233,286.8874,25967.2773,0.7814,0.007561,-0.4628,0.3558,-0.5133
321.381,-342.506,-345.0067,0.4316,582.7742,75.8488,0.1962,389.4564,23542.4941,0.6925,0.022351,-0.421,0.3338,-0.4285
334.7298,-376.4048,-378.4054,0.215,630.0121,47.2379,0.2166,485.3278,14519.377,0.5678,0.048125,-0.3255,0.2966,-0.3235
370.1808,-403.5239,-405.1243,0.3011,681.1688,51.1567,0.0861,562.6373,8939.6064,0.4653,0.039761,-0.1714,0.244,-0.1946
398.5415,-337.0003,-426.4995,0.5827,674.0225,7.1463,0.2817,614.9807,4161.1885,0.4316,0.025056,0.0273,0.1728,-0.0389
421.2301,-168.2815,-443.5995,0.7808,634.4557,39.5668,0.1981,640.4867,1251.3013,0.4622,0.040813,0.2218,0.0598,0.1278
439.381,-32.2284,-424.1984,0.9501,611.587,22.8687,0.1693,646.2492,718.9877,0.5659,0.077468,0.3857,-0.072,0.3006
249.1048,76.6142,-236.9619,1.0086,352.2412,259.3458,0.0585,590.695,14868.1377,0.7247,0.066834,0.4979,-0.193,0.4565
96.8838,163.6882,-87.1726,0.9447,209.2352,143.006,0.0638,496.3083,33424.5,0.8534,0.024062,0.5496,-0.285,0.5729
-24.8929,233.3475,32.6588,0.8169,236.9331,27.6979,0.1278,408.8904,32921.2461,0.9002,0.007482,0.5417,-0.3359,0.6318
-122.3143,289.0749,128.5239,0.6679,339.1806,102.2475,0.149,349.8354,20229.707,0.8776,0.014919,0.5035,-0.3307,0.6367
-200.2515,333.6568,205.216,0.5373,439.933,100.7525,0.1306,315.5046,6971.8452,0.7951,0.030222,0.4432,-0.2822,0.5944
-262.6012,369.3223,266.5697,0.4195,525.7545,85.8214,0.1178,350.2073,14338.6533,0.6773,0.035437,0.3683,-0.204,0.5233
-301.2997,397.8547,315.6526,0.4134,590.5137,64.7593,0.0061,426.463,16098.5361,0.571,0.023756,0.3033,-0.073,0.4305
-138.6429,420.6807,354.919,0.462,567.5928,22.921,0.0486,492.5949,8524.3115,0.5,0.008999,0.2255,0.0768,0.2869
-8.5174,438.9414,181.5352,0.6819,475.0759,92.5168,0.2199,519.774,3139.8013,0.5028,0.009973,0.1121,0.214,0.0936
27.6892,453.55,42.8281,0.9211,456.4083,18.6676,0.2393,523.069,2657.0701,0.5796,0.038843,-0.0278,0.3231,-0.1349
-43.4893,260.44,-47.5187,1.0605,268.2878,188.1205,0.1393,471.5757,12986.7578,0.7078,0.063537,-0.1619,0.3979,-0.384
-80.6289,105.952,-35.315,1.0374,137.7462,130.5417,0.0231,381.0222,24246.0039,0.8326,0.05236,-0.2843,0.4041,-0.6093
20.4844,-17.6384,-125.5489,0.9298,128.426,9.3202,0.1076,293.1889,22330.5586,0.9261,0.018024,-0.364,0.3682,-0.753
118.7844,-116.5107,-202.8391,0.7801,262.3512,133.9252,0.1497,250.6439,14094.0957,0.9458,0.009972,-0.3838,0.3186,-0.7998
197.4244,-195.6086,-264.6713,0.6447,383.7838,121.4326,0.1354,236.119,8960.5693,0.8905,0.024927,-0.3581,0.2687,-0.7689
260.3364,-258.8869,-314.1371,0.4953,483.1972,99.4134,0.1494,279.1009,19115.6895,0.7774,0.037608,-0.3069,0.2254,-0.6775
310.666,-309.5095,-353.7097,0.3275,563.4004,80.2032,0.1677,364.2317,24037.4395,0.6355,0.044424,-0.245,0.1891,-0.5541
350.9296,-350.0076,-385.3677,0.1664,627.8258,64.4254,0.1612,464.1117,16836.9336,0.4828,0.047796,-0.1692,0.1534,-0.4167
383.1406,-382.4061,-410.6942,0.2253,679.4857,51.6599,0.0589,547.5386,11012.626,0.3718,0.031066,-0.066,0.1095,-0.2664
408.9094,-408.3249,-430.9554,0.4984,720.8735,41.3878,0.2731,614.9565,7113.3179,0.3426,0.018526,0.0644,0.0594,-0.0919
429.5244,-429.0599,-447.1643,0.7596,754.0156,33.1421,0.2612,669.1202,4574.9946,0.3954,0.045856,0.2009,-0.0039,0.1066
446.0164,-240.851,-407.972,0.9888,650.6774,103.3382,0.2292,686.5756,2102.9961,0.5277,0.097857,0.3258,-0.0839,0.3222
254.4131,-90.2839,-223.9808,1.0897,350.7772,299.9002,0.1009,631.1658,20894.5664,0.7124,0.100815,0.4181,-0.169,0.5309
101.1305,30.1697,-76.7877,1.0459,130.5142,220.263,0.0438,521.3715,58503.2383,0.8765,0.048677,0.4621,-0.2292,0.6981
-21.4956,126.5327,40.9667,0.9155,134.7251,4.2109,0.1304,404.1418,66699.3359,0.9599,0.013433,0.4591,-0.257,0.7974
-119.5965,203.623,135.1702,0.7708,272.0967,137.3717,0.1447,307.7581,36414.3672,0.9621,0.012562,0.425,-0.2433,0.824
-198.0772,265.2953,210.5331,0.6295,392.3523,120.2556,0.1413,256.0931,11657.6055,0.8903,0.029388,0.3717,-0.1854,0.7799
-260.8618,314.6331,270.8233,0.5018,490.2939,97.9417,0.1276,283.9964,20056.002,0.7727,0.037782,0.3107,-0.076,0.6807
-106.2925,354.1034,319.0555,0.3453,488.348,1.946,0.1565,355.5632,18574.7461,0.6326,0.03975,0.2278,0.0452,0.5315
17.3629,385.6796,152.8444,0.4036,415.2248,73.1232,0.0583,411.6631,6385.5479,0.5302,0.02375,0.1188,0.1476,0.3289
0.3622,410.9406,19.8755,0.697,411.4211,3.8037,0.2935,439.528,1713.3523,0.5154,0.017526,-0.0151,0.2228,0.0836
-102.1103,241.6556,39.7536,0.9186,265.338,146.0831,0.2216,414.1252,6691.3687,0.5733,0.044094,-0.1585,0.274,-0.1804
-184.0882,90.9244,29.3278,0.9675,207.4026,57.9354,0.0489,357.5469,10876.7734,0.6664,0.065482,-0.2919,0.2858,-0.4228
-124.3206,-29.6604,-78.9377,0.9428,150.2216,57.1811,0.0247,289.9216,11478.5693,0.7859,0.045854,-0.3914,0.2717,-0.6098
2.9404,-126.1284,-165.5502,0.8913,208.1439,57.9223,0.0515,248.5054,7960.6123,0.8834,0.009325,-0.45,0.2453,-0.7168
104.7492,-203.3027,-234.8401,0.8035,327.8022,119.6583,0.0878,231.7816,3630.2202,0.9047,0.003202,-0.4681,0.2099,-0.7426
186.1962,-265.0421,-290.2721,0.6844,434.9417,107.1395,0.1191,265.7024,10509.2002,0.8579,0.010677,-0.4568,0.1656,-0.7035
251.3539,-314.4337,-334.6177,0.5164,523.4657,88.524,0.1681,328.915,19121.9785,0.7677,0.023461,-0.4225,0.1168,-0.6272
303.48,-353.947,-370.0942,0.3186,595.2716,71.8059,0.1978,417.925,19002.0937,0.6428,0.042082,-0.3575,0.0698,-0.5276
345.1808,-385.5576,-398.4753,0.1053,653.1364,57.8647,0.2133,506.9235,13344.6113,0.4856,0.062814,-0.2583,0.0283,-0.3996
378.5416,-410.8461,-421.1803,0.2302,699.6292,46.4929,0.1249,581.2889,8824.6045,0.371,0.042509,-0.1273,-0.0076,-0.2525
405.2301,-431.0768,-439.3442,0.4861,736.9274,37.2982,0.2559,641.686,5737.958,0.3313,0.023935,0.027,-0.0412,-0.0831
426.581,-360.2552,-453.8754,0.7533,719.554,17.3734,0.2673,680.9037,2617.4063,0.3787,0.050464,0.1832,-0.0774,0.1126
443.6617,-185.8073,-465.5003,0.9854,669.3658,50.1882,0.2321,695.7225,957.8605,0.5121,0.10558,0.3195,-0.119,0.3296
252.5294,-46.249,-345.5065,1.1187,430.4472,238.9187,0.1333,651.1848,12685.7314,0.7147,0.105007,0.4201,-0.1638,0.5391
99.6235,65.3977,-174.0083,1.118,210.9042,219.5429,0.0007,553.4398,41431.6602,0.8923,0.059037,0.4756,-0.2033,0.7174
-22.7012,154.715,-36.8098,1.0243,160.6457,50.2585,0.0937,438.1834,52271.5156,0.9999,0.017929,0.4861,-0.2272,0.8388
-120.561,226.1689,72.949,0.8487,266.4749,105.8292,0.1756,347.5676,34123.1641,1.019,0.00998,0.4621,-0.2223,0.8784
-198.8488,283.332,160.7561,0.6948,381.6548,115.1799,0.1539,290.0254,10333.6221,0.9609,0.027397,0.4173,-0.1787,0.8421
-261.479,329.0625,231.0018,0.595,479.599,97.9442,0.0998,299.8557,13480.9609,0.8562,0.038219,0.3734,-0.0879,0.7465
-311.5832,365.6469,287.1983,0.5613,559.7004,80.1014,0.0337,369.615,20535.9902,0.7448,0.0295,0.3266,0.0526,0.6069
-233.4572,394.9144,332.1555,0.4752,566.3806,6.6801,0.0862,450.7619,12960.8682,0.635,0.016361,0.2619,0.1924,0.4245
-137.8439,418.3284,163.3244,0.5975,469.76,96.6206,0.1223,491.4189,4587.7183,0.5848,0.004987,0.1824,0.3085,0.1948
-190.2314,437.0596,42.2408,0.8037,478.5325,8.7725,0.2063,510.7945,1835.886,0.6065,0.011681,0.0783,0.3813,-0.0655
-254.5851,247.2477,70.2739,0.9956,361.7781,116.7543,0.1919,487.2303,5527.1587,0.6867,0.035509,-0.0486,0.4036,-0.3382
-101.2712,95.3981,12.1629,1.0639,139.6589,222.1193,0.0683,403.222,21580.5586,0.7872,0.050723,-0.1659,0.3727,-0.5871
21.3799,-26.0815,-83.5822,1.0594,90.1295,49.5294,0.0045,307.9718,26789.1973,0.904,0.032425,-0.2567,0.3191,-0.7811
119.5008,-123.2652,-153.4752,1.0496,230.2811,140.1516,0.0098,260.076,20467.2773,0.9944,0.009691,-0.3287,0.2523,-0.8957
197.9975,-201.0122,-218.5676,0.9757,356.9044,126.6233,0.0738,235.7504,12206.041,1.0288,0.001303,-0.3605,0.1938,-0.9397
260.7949,-263.2097,-277.2541,0.7966,462.7777,105.8733,0.1791,255.9503,18929.6836,0.9891,0.010282,-0.3422,0.1538,-0.9125
311.0328,-312.9678,-324.2033,0.5445,547.5381,84.7605,0.2521,337.5262,26575.0195,0.8852,0.037898,-0.2817,0.1263,-0.8238
351.2231,-352.7743,-361.7626,0.3746,615.3694,67.8313,0.1698,442.5742,18738.2988,0.7482,0.065197,-0.1756,0.1128,-0.6895
383.3754,-384.6194,-391.8101,0.4045,669.6446,54.2751,0.0299,530.4468,12315.2168,0.6192,0.054018,-0.0203,0.1145,-0.5112
409.0972,-410.0955,-415.8481,0.5783,713.0697,43.4251,0.1738,601.6799,7887.8892,0.5397,0.022611,0.1616,0.1234,-0.2966
429.6746,-430.4764,-435.0785,0.857,747.8125,34.7428,0.2786,658.6868,5050.2759,0.5518,0.029392,0.3341,0.1207,-0.0298
406.7772,-243.0593,-450.4628,1.0986,653.806,94.0065,0.2416,679.9404,2132.5186,0.6626,0.076898,0.4725,0.0843,0.2521
223.0218,-92.0505,-257.9733,1.2763,353.217,300.589,0.1777,627.5099,19899.3184,0.8429,0.103115,0.5617,0.0223,0.5336
76.0174,28.7564,-103.9818,1.2498,131.9765,221.2405,0.0265,519.9763,57091.457,1.012,0.069198,0.5965,-0.0496,0.7674
-41.5861,125.402,19.2114,1.0843,133.5071,1.5306,0.1655,404.0638,66070.4219,1.1132,0.022392,0.5837,-0.1183,0.9228
-135.6689,202.7185,117.766,0.8864,270.8684,137.3613,0.1979,308.675,36886.9766,1.1191,0.019516,0.5415,-0.1552,0.9623
-210.9351,264.5717,196.6097,0.7356,391.3402,120.4718,0.1507,256.1818,11675.0723,1.0465,0.043567,0.4896,-0.133,0.9096
-271.1481,314.0542,259.6846,0.6684,489.4767,98.1365,0.0672,283.4338,19934.5391,0.9249,0.046809,0.4392,-0.0495,0.7904
-319.3185,353.6403,310.1446,0.6113,568.5203,79.0436,0.0571,370.7425,23978.7227,0.7972,0.029056,0.3996,0.0798,0.6271
-220.6829,385.3091,350.5125,0.5573,565.7058,2.8145,0.054,457.1823,12852.8994,0.6918,0.01298,0.3461,0.2267,0.4318
-74.1494,410.6442,178.01,0.6236,453.6677,112.0381,0.0663,493.7421,4576.1719,0.6392,0.003577,0.2802,0.3483,0.207
-39.0477,430.9122,40.008,0.8245,434.5235,19.1441,0.2009,502.3788,3105.7175,0.657,0.008264,0.1806,0.438,-0.0447
-123.9194,242.3298,34.4408,0.9918,274.3463,160.1772,0.1674,459.3527,11620.9434,0.7217,0.026477,0.0414,0.466,-0.317
-79.773,91.4638,34.2401,1.1251,126.1022,148.2442,0.1332,370.8691,23619.2637,0.8245,0.046028,-0.1205,0.4387,-0.5712
38.5785,-29.2289,-75.0079,1.0832,89.2682,36.834,0.0419,275.5816,22807.0977,0.9296,0.034081,-0.2572,0.3722,-0.7571
133.2596,-125.7831,-162.4063,1.0201,244.8578,155.5896,0.0631,233.8196,14908.8955,1.009,0.010692,-0.3685,0.2876,-0.8679
209.0046,-203.0265,-232.325,0.9359,372.6629,127.8051,0.0843,221.4475,10554.9033,1.0312,0.004456,-0.4312,0.191,-0.9073
269.6006,-264.8212,-288.26,0.7471,475.2984,102.6355,0.1888,261.6379,21268.0352,0.9823,0.017896,-0.4204,0.1251,-0.8747
318.0773,-314.257,-333.008,0.4968,557.5168,82.2184,0.2503,347.9208,27658.1758,0.8566,0.045163,-0.3441,0.0862,-0.7734
356.8587,-353.8056,-368.8064,0.2995,623.3336,65.8167,0.1974,454.7339,18039.3418,0.6999,0.072413,-0.2267,0.0678,-0.6353
387.8839,-385.4445,-397.4451,0.3089,676.0059,52.6724,0.0095,540.9635,11586.46,0.5576,0.062235,-0.076,0.0734,-0.4667
412.704,-410.7556,-420.3561,0.5167,718.1531,42.1472,0.2078,610.0616,7426.1299,0.4738,0.026929,0.0985,0.0939,-0.257
432.5601,-431.0045,-438.6849,0.815,751.876,33.7228,0.2983,665.3771,4756.3662,0.4874,0.035092,0.261,0.0983,0.0032
448.4449,-370.8192,-453.3479,1.0506,737.6544,14.2216,0.2355,701.4046,2176.4207,0.5981,0.086241,0.382,0.067,0.2809
256.356,-194.2585,-297.4814,1.2409,438.1209,299.5335,0.1903,664.3621,13448.9141,0.7864,0.115573,0.4572,0.0028,0.5574
102.6848,-53.0099,-135.5883,1.2115,178.1527,259.9682,0.0294,564.7914,50787.3984,0.9669,0.073521,0.4816,-0.0849,0.7881
-20.2522,59.989,-6.0737,1.0761,63.6059,114.5468,0.1354,433.882,79183.5313,1.0788,0.022852,0.4556,-0.1785,0.9395
-118.6018,150.388,97.5379,0.8936,214.9339,151.3279,0.1825,326.4936,57014.875,1.0945,0.015547,0.4046,-0.2475,0.9782
-197.2814,222.7073,180.4272,0.6965,347.9547,133.0208,0.1971,248.5536,17221.709,1.0237,0.041833,0.3565,-0.2611,0.9208
-260.2251,280.5627,246.7386,0.5381,455.3158,107.3611,0.1584,251.9926,18572.8535,0.8832,0.059814,0.3204,-0.2119,0.7857
-310.5801,326.847,299.7878,0.492,541.4441,86.1283,0.046,324.6509,28959.5937,0.7393,0.048147,0.3089,-0.1001,0.618
-350.8641,363.8745,342.2271,0.4496,610.434,68.9899,0.0424,434.0165,19704.2656,0.614,0.026532,0.2904,0.0447,0.428
-178.2944,393.4965,171.3817,0.5254,464.7581,145.676,0.0758,483.9814,7797.3491,0.5403,0.007035,0.2608,0.1843,0.2116
-119.8512,417.1941,34.7054,0.6853,435.4534,29.3047,0.1599,501.4811,4261.4502,0.5381,0.006358,0.2036,0.2825,-0.0299
-198.2809,292.6959,-57.4451,0.8569,358.1705,77.2829,0.1716,482.0521,7565.2983,0.6019,0.022618,0.1089,0.3145,-0.2828
-261.0247,131.7567,11.8346,1.0283,292.6325,65.538,0.1714,432.2897,11559.4746,0.7091,0.045073,-0.0171,0.2843,-0.5313
-106.4229,3.0054,-92.9324,1.0036,141.3198,151.3127,0.0247,338.4669,13342.3643,0.8199,0.036676,-0.1278,0.2157,-0.725
17.2585,-99.9957,-176.7459,0.9692,203.8041,62.4842,0.0344,286.2761,11055.4072,0.9087,0.01591,-0.2285,0.1266,-0.8482
116.2037,-182.3966,-243.7967,0.9326,325.8967,122.0926,0.0366,264.3647,6438.4834,0.9581,0.003603,-0.3106,0.041,-0.8972
195.3598,-248.3173,-252.6561,0.8846,404.5517,78.655,0.048,273.641,8523.0049,0.9637,0.002602,-0.356,-0.0175,-0.8895
258.6848,-301.0538,-304.478,0.698,500.258,95.7063,0.1867,315.166,16997.5918,0.8976,0.011523,-0.351,-0.0504,-0.8212
309.3447,-343.243,-345.9824,0.4516,577.2467,76.9887,0.2464,402.3514,17089.0547,0.7872,0.036873,-0.3022,-0.0647,-0.7201
349.8726,-376.9944,-379.1859,0.2552,638.9974,61.7507,0.1964,489.3901,12829.377,0.6444,0.066461,-0.2079,-0.0559,-0.5873
382.295,-403.9955,-405.7487,0.3161,688.4722,49.4748,0.0609,561.9052,10151.6553,0.5211,0.056199,-0.0652,-0.0248,-0.4192
408.2329,-425.5964,-426.999,0.5332,728.0897,39.6175,0.2171,626.6127,6536.0117,0.4508,0.024856,0.1038,0.0137,-0.207
428.9832,-442.8771,-443.9992,0.8204,759.8039,31.7142,0.2872,678.5219,4196.3174,0.4753,0.039356,0.2525,0.0258,0.0542
380.9272,-251.9048,-457.5994,1.059,646.4973,113.3066,0.2386,692.3721,2158.2715,0.5968,0.092617,0.3556,-0.0034,0.3326
202.3418,-99.127,-263.6826,1.2346,346.8384,299.6589,0.1756,633.9403,22052.9297,0.7927,0.112279,0.4058,-0.0621,0.6093
59.4734,23.0953,-108.5492,1.1923,125.9103,220.9281,0.0423,521.4279,60418.0391,0.9679,0.068099,0.4059,-0.1327,0.8319
-54.8213,120.8731,15.5575,1.0464,133.6328,7.7224,0.1459,402.5365,67818.0781,1.0705,0.021009,0.3762,-0.1922,0.9718
-146.257,199.0954,114.8429,0.8307,272.4316,138.7988,0.2157,305.0621,36174.2773,1.0726,0.019989,0.3393,-0.211,0.9927
-219.4056,261.6732,194.2712,0.6501,392.8778,120.4462,0.1806,254.3381,11828.0791,0.9908,0.048965,0.3095,-0.1752,0.9195
-277.9245,311.7354,257.8138,0.5115,490.8044,97.9266,0.1386,283.1313,20471.0273,0.8462,0.062122,0.2928,-0.0931,0.7715
-324.7396,351.7852,308.6479,0.4071,569.6246,78.8202,0.1044,371.8742,24067.7148,0.6892,0.052063,0.2711,0.0212,0.5879
-157.3948,383.8251,272.7527,0.4016,496.4764,73.1481,0.0055,444.443,10554.8379,0.5602,0.026451,0.2191,0.1434,0.3767
-23.519,409.4569,115.8022,0.5468,426.1669,70.3095,0.1453,475.19,3758.675,0.5034,0.008624,0.1495,0.2313,0.1363
29.7723,429.9624,-9.7583,0.7578,431.1024,4.9355,0.211,482.835,2733.9121,0.525,0.016801,0.0644,0.2802,-0.1208
-78.5821,241.5699,10.0528,0.9509,254.2287,176.8737,0.1931,435.5198,10934.6494,0.6128,0.045326,-0.0451,0.2805,-0.3827
-72.6407,90.856,15.3641,1.0972,117.3351,136.8936,0.1463,345.062,19403.502,0.7509,0.064737,-0.1579,0.2356,-0.6293
44.2843,-29.7152,-90.1087,1.0966,104.7076,12.6276,0.0007,266.7082,20232.957,0.8899,0.044914,-0.2508,0.1559,-0.8159
137.8243,-126.1722,-174.487,1.091,255.6573,150.9498,0.0056,232.6062,14009.0215,0.9987,0.017624,-0.3386,0.0665,-0.9226
212.6563,-203.3377,-208.2646,1.0274,360.4762,104.8189,0.0636,218.481,9199.498,1.0526,0.003276,-0.3964,-0.0195,-0.9654
272.5219,-265.0702,-269.0117,0.8029,465.7227,105.2466,0.2245,260.7798,19380.4258,1.023,0.012807,-0.3855,-0.0741,-0.9377
320.4144,-314.4561,-317.6093,0.5231,549.9307,84.2079,0.2797,347.2989,24501.2402,0.9082,0.048501,-0.3043,-0.0914,-0.8354
358.7284,-353.9649,-356.4875,0.392,617.3011,67.3704,0.1311,449.8176,16801.2832,0.7673,0.07484,-0.1605,-0.0749,-0.6831
389.3796,-385.572,-387.59,0.4913,671.1991,53.898,0.0993,532.926,12156.5957,0.6473,0.054722,0.0325,-0.0278,-0.4859
413.9006,-410.8576,-412.472,0.6899,714.3184,43.1193,0.1986,603.6944,7781.2827,0.5798,0.021638,0.2351,0.0287,-0.2328
433.5174,-431.0861,-432.3776,0.912,748.8143,34.4959,0.2222,660.3127,4980.3721,0.6017,0.033284,0.3915,0.0511,0.0632
255.9045,-242.472,-275.0708,1.0978,447.1507,301.6636,0.1858,639.7567,11208.5938,0.7166,0.068069,0.469,0.0194,0.3665
102.3236,-91.5807,-117.6598,1.2199,180.8341,266.3166,0.1221,552.4634,45609.6016,0.8822,0.070239,0.4725,-0.042,0.6476
-20.5411,29.1323,8.269,1.161,36.5924,144.2417,0.0589,425.542,79905.5,1.0161,0.037292,0.4255,-0.1075,0.8672
-118.8329,125.7027,109.0121,0.9641,204.4653,167.8729,0.1969,323.5714,62604.1016,1.071,0.013539,0.3551,-0.1505,0.9832
-197.4663,202.9591,189.6066,0.7549,340.7873,136.322,0.2092,241.966,19837.625,1.0395,0.027482,0.2955,-0.148,0.9808
-260.373,264.7641,254.0821,0.5694,449.9466,109.1593,0.1855,242.5251,20068.3418,0.9339,0.059839,0.2674,-0.1015,0.8793
-310.6985,314.2082,305.6626,0.4182,537.2988,87.3522,0.1512,313.8181,31602.8027,0.7735,0.070939,0.2588,-0.0355,0.7091
