gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
381.7932,145.8098,91.3097,0.1881,418.7648,0.2556,0.0297,413.2595,218.3701,0.2162,0.000252,0.1067,0.0442,-0.1684
407.8314,146.7478,24.6196,0.1643,434.1284,15.3636,0.0238,421.6909,143.7521,0.2043,0.00064,0.1222,0.0312,-0.1511
428.662,152.1889,-28.2387,0.1631,455.7521,21.6237,0.0012,432.4275,183.506,0.194,0.00085,0.1318,0.0122,-0.1402
445.3265,159.4886,-57.2941,0.1857,476.4818,20.7297,0.0226,440.8295,500.2327,0.1838,0.000398,0.114,0.0041,-0.1391
458.6581,162.3846,-65.9603,0.2085,491.0059,14.524,0.0228,455.2267,701.3616,0.1819,0.000285,0.0968,-0.0184,-0.1439
469.3234,174.6546,-56.4338,0.2435,503.9379,12.9321,0.035,472.2612,619.8494,0.193,0.000913,0.0826,-0.0524,-0.1558
477.8556,177.9799,-25.7189,0.3027,510.5725,6.6346,0.0592,487.5501,388.8304,0.2207,0.002386,0.0732,-0.0953,-0.1768
484.6814,168.0527,4.6092,0.3282,513.0097,2.4372,0.0255,499.0016,185.1106,0.2537,0.002942,0.068,-0.14,-0.1946
490.142,137.1047,25.8999,0.3488,509.6152,3.3945,0.0206,505.6283,62.2998,0.2863,0.00276,0.0639,-0.1831,-0.2072
494.5105,102.1962,25.023,0.3618,505.5797,4.0355,0.0131,508.543,11.0416,0.317,0.00175,0.0608,-0.2217,-0.216
498.0052,67.6101,9.6528,0.3696,502.6664,2.9133,0.0078,508.2887,13.6424,0.3422,0.000588,0.0581,-0.2561,-0.2163
500.8011,40.4287,4.8941,0.3906,502.4541,0.2123,0.021,506.665,16.7714,0.3598,0.000434,0.0532,-0.2887,-0.2021
503.0378,22.2148,20.6528,0.4262,503.9514,1.4973,0.0356,504.8534,6.911,0.3794,0.000732,0.0473,-0.3245,-0.1802
504.8271,2.4969,55.9254,0.4449,507.9215,3.9701,0.0187,504.5146,4.144,0.3986,0.001031,0.041,-0.3601,-0.1504
506.2585,-4.4525,90.4684,0.4572,514.2977,6.3762,0.0124,506.2582,20.0186,0.4177,0.001083,0.0341,-0.3946,-0.1135
507.4037,-0.2182,114.3029,0.4678,520.119,5.8213,0.0106,509.7487,43.6786,0.4373,0.000737,0.0276,-0.4253,-0.0735
508.3199,3.2629,119.8204,0.465,522.2611,2.1422,0.0028,513.7101,48.6556,0.4522,0.000232,0.0238,-0.4459,-0.0318
509.0528,1.3322,113.622,0.4529,521.5807,0.6804,0.0121,517.236,29.5666,0.4575,6.9e-05,0.0213,-0.4519,0.0139
509.6391,3.4126,105.4569,0.4449,520.4467,1.134,0.008,519.741,8.0012,0.4575,6.8e-05,0.0186,-0.4466,0.0632
510.1082,15.4832,86.3124,0.437,517.5905,2.8563,0.0078,520.3996,2.5665,0.4535,0.000136,0.0164,-0.4315,0.1133
510.4834,34.8522,50.5187,0.4389,514.1596,3.4308,0.0018,519.2077,8.9177,0.4477,0.000105,0.013,-0.408,0.1641
458.8867,46.7693,-12.0475,0.4523,461.4212,52.7384,0.0134,507.0397,526.8494,0.4452,4.3e-05,0.0089,-0.3834,0.2126
338.9562,51.1435,-85.0005,0.4518,353.1743,108.2469,0.0005,473.3585,4085.0481,0.445,4e-05,0.0061,-0.3606,0.2531
172.1088,56.9305,-141.9067,0.4546,230.2173,122.957,0.0029,415.3126,12095.7871,0.4469,5.5e-05,0.0065,-0.3419,0.2842
35.287,70.6881,-164.2847,0.4487,182.295,47.9223,0.0059,348.2535,16366.1514,0.4493,3.1e-05,0.0071,-0.3281,0.3057
-74.1704,87.0755,-149.7715,0.4535,188.454,6.159,0.0048,283.1123,11724.9922,0.4522,4e-06,0.0084,-0.3218,0.3173
-161.7363,80.8948,-101.0735,0.4627,207.1677,18.7137,0.0092,232.2616,3933.9075,0.4543,2.2e-05,0.0083,-0.3213,0.3209
-102.7609,99.2127,-87.4557,0.4369,167.4857,39.682,0.0258,195.1239,469.908,0.4513,7.2e-05,0.009,-0.3151,0.3227
20.1881,113.5014,-98.427,0.4082,151.585,15.9007,0.0287,179.3974,355.4049,0.442,0.000354,0.0083,-0.3048,0.3197
118.5474,122.173,-115.2073,0.3856,205.554,53.969,0.0227,184.0492,468.9192,0.4294,0.000823,0.0084,-0.2924,0.3138
197.2348,128.3759,-126.6689,0.368,267.2582,61.7042,0.0176,199.8101,1601.3805,0.4123,0.001169,0.0084,-0.2749,0.3065
260.1847,139.9445,-140.7695,0.3426,327.2561,59.9979,0.0254,223.8278,4262.2021,0.3883,0.001055,0.0101,-0.2489,0.2976
310.5446,135.6056,-159.7969,0.3149,374.649,47.3929,0.0276,265.2604,6460.0562,0.3639,0.001062,0.0097,-0.2262,0.2845
338.6857,117.1001,-178.9875,0.2924,400.5708,25.9218,0.0225,315.0576,5057.6533,0.3407,0.001153,0.0088,-0.2056,0.2711
348.8579,92.0363,-193.1494,0.2817,409.2422,8.6715,0.0107,355.7953,2774.0361,0.3199,0.001013,0.0072,-0.186,0.2599
371.1239,66.4947,-207.4883,0.2761,430.3555,21.1133,0.0056,388.4147,1254.0905,0.3015,0.000597,0.0066,-0.1674,0.2504
399.296,40.1926,-224.1187,0.271,459.6541,29.2986,0.0051,414.8943,819.8574,0.2872,0.000242,0.0061,-0.1523,0.2432
421.8337,10.7947,-240.0387,0.2695,485.4676,25.8134,0.0016,437.058,1000.8058,0.2781,6.9e-05,0.0067,-0.1414,0.2392
315.7263,-93.7642,-241.8529,0.2244,408.6167,76.8508,0.045,438.6672,893.7337,0.2646,0.000421,0.0087,-0.134,0.2276
354.9779,-119.327,-231.3854,0.2857,440.213,31.5963,0.0612,444.8614,682.6781,0.2654,0.000451,0.0136,-0.1299,0.2306
373.8105,-102.3335,-217.6427,0.2926,444.4938,4.2809,0.0069,447.6891,632.6253,0.2686,0.000565,0.021,-0.1277,0.2348
401.4453,-117.498,-185.7392,0.3166,457.6714,13.1776,0.0241,447.2925,623.7649,0.2778,0.000941,0.036,-0.1215,0.245
422.6968,-80.3391,-151.2413,0.3178,456.0712,1.6003,0.0012,441.4132,313.145,0.2874,0.001154,0.0481,-0.1197,0.2548
440.5544,-48.2462,-103.8587,0.3002,455.195,0.8762,0.0176,450.7289,49.229,0.3026,0.000164,0.0582,-0.1154,0.2725
454.8404,-15.5032,-55.3963,0.2796,458.4636,3.2686,0.0206,454.379,25.7539,0.3014,0.000211,0.0644,-0.1046,0.2744
466.2692,-11.5995,-12.8796,0.2571,466.5912,8.1276,0.0225,458.7985,16.5065,0.2943,0.000537,0.067,-0.0881,0.2718
475.4122,-20.6952,18.0963,0.25,476.2064,9.6152,0.0071,462.5055,63.1179,0.281,0.000651,0.0593,-0.0749,0.2628
482.7267,-19.0687,36.249,0.2649,484.4612,8.2548,0.0149,468.1835,119.009,0.2704,0.00032,0.0525,-0.0534,0.2578
488.5782,3.8013,23.9898,0.2958,489.1816,4.7204,0.0309,474.9808,127.2495,0.2695,0.00027,0.0471,-0.0268,0.2615
493.2595,51.3692,-4.2613,0.314,495.9454,6.7638,0.0182,482.4771,104.3933,0.2764,0.000598,0.0424,0.0,0.2703
497.0045,103.7235,-36.8309,0.3244,509.0467,13.1013,0.0104,490.9683,123.0095,0.2898,0.000804,0.037,0.0257,0.2833
500.0005,155.5694,-65.4053,0.3266,527.7123,18.6656,0.0022,501.2694,243.3372,0.3051,0.000523,0.033,0.0552,0.2955
502.3973,199.693,-84.2212,0.3266,547.1504,19.4381,0.0,513.8073,450.6486,0.3175,0.000139,0.0285,0.0855,0.3017
504.3147,237.6107,-98.5113,0.329,566.1242,18.9738,0.0023,529.1958,639.9697,0.3241,2.8e-05,0.0227,0.1153,0.2988
505.8486,267.4979,-113.134,0.3335,583.2986,17.1744,0.0045,546.6664,699.0526,0.328,1e-05,0.0167,0.1467,0.2885
507.0758,281.8796,-132.3604,0.3434,595.064,11.7654,0.0099,563.8699,588.5094,0.3318,4e-05,0.0114,0.1802,0.2729
508.0575,289.163,-161.9352,0.3554,606.5977,11.5336,0.012,579.647,443.2505,0.3376,0.000112,0.0065,0.2156,0.2524
508.8429,294.5992,-195.4544,0.3708,619.6065,13.0089,0.0154,594.1382,341.4019,0.3464,0.000231,0.0022,0.2537,0.2262
509.4712,306.82,-219.9854,0.3799,634.108,14.5015,0.0091,607.735,319.0904,0.3566,0.00029,-0.0014,0.2906,0.1941
509.9738,322.9654,-245.1477,0.3974,651.5192,17.4112,0.0176,621.3791,396.9138,0.3694,0.000354,-0.0054,0.3256,0.1583
510.376,348.0379,-266.5869,0.412,672.817,21.2977,0.0145,636.9297,545.7674,0.3831,0.000394,-0.0098,0.3574,0.1179
510.6977,377.3991,-283.7977,0.4116,695.5453,22.7283,0.0004,654.7192,732.4519,0.3943,0.000277,-0.0147,0.3811,0.0751
510.955,390.6724,-298.4631,0.4201,709.0699,13.5247,0.0085,672.6119,756.524,0.4042,0.000201,-0.0211,0.3966,0.0269
511.1609,373.6754,-308.3174,0.4477,704.2573,4.8126,0.0276,686.6417,463.4644,0.4178,0.000277,-0.0309,0.4066,-0.0299
511.3256,328.6216,-306.0977,0.4641,680.5452,23.7121,0.0164,692.447,190.4793,0.4311,0.000447,-0.0421,0.4085,-0.0902
511.4574,266.8254,-271.5281,0.4783,637.5829,42.9623,0.0142,685.4001,665.7675,0.4444,0.000644,-0.0548,0.4036,-0.1508
511.5628,214.1072,-211.3663,0.4975,593.4763,44.1066,0.0192,664.9863,1918.459,0.4615,0.000699,-0.0687,0.3973,-0.2099
504.3096,179.6389,-140.3024,0.5065,553.4285,40.0478,0.009,633.858,3049.8462,0.4788,0.00046,-0.0803,0.3906,-0.259
448.2321,151.9486,-79.0669,0.5064,479.8457,73.5827,0.0,588.9757,4788.1694,0.4906,0.00028,-0.0875,0.3829,-0.2916
352.0388,121.4683,-22.7192,0.5048,373.0979,106.7479,0.0017,527.4862,8650.8672,0.4987,0.000115,-0.0918,0.375,-0.3148
179.231,79.6153,42.5434,0.5091,200.6796,172.4183,0.0043,440.1056,19951.752,0.5049,1.5e-05,-0.0925,0.3677,-0.3327
40.9848,44.3703,104.0535,0.4999,120.3146,80.365,0.0092,345.4732,26745.209,0.5053,9e-06,-0.0897,0.3621,-0.3405
-69.6121,-9.7319,174.724,0.4472,188.3323,68.0177,0.0528,272.454,17702.9863,0.4935,0.000545,-0.0842,0.3489,-0.3384
22.7447,-25.573,179.4261,0.4057,182.661,5.6713,0.0415,213.0171,7180.5288,0.4733,0.001647,-0.0743,0.3415,-0.317
120.5926,18.3635,155.269,0.3947,197.4545,14.7935,0.011,177.8884,869.7719,0.4513,0.002202,-0.0642,0.3359,-0.2906
198.871,52.672,143.5152,0.3836,250.8398,53.3854,0.011,187.9204,1729.6252,0.4262,0.00182,-0.056,0.328,-0.2629
261.4937,67.3501,134.5653,0.3755,301.6998,50.86,0.0081,224.1975,2088.6426,0.4013,0.000629,-0.0478,0.3163,-0.24
311.5918,78.6614,126.4616,0.3686,345.3543,43.6545,0.0069,255.6019,3780.9395,0.3856,0.000176,-0.0405,0.3092,-0.2257
345.6328,82.2197,122.8474,0.3583,375.917,30.5627,0.0103,294.2531,4118.0947,0.3761,0.000155,-0.0373,0.2934,-0.2308
367.4813,85.482,120.9717,0.3501,396.2118,20.2948,0.0082,334.0045,2743.0361,0.3672,0.000142,-0.033,0.2751,-0.2396
374.3038,88.5544,120.3336,0.3429,403.0203,6.8085,0.0072,364.4406,1386.0405,0.3591,0.00014,-0.0267,0.2579,-0.2472
375.2837,84.0654,122.8262,0.3338,403.7216,0.7013,0.0091,384.845,491.0187,0.3508,0.000145,-0.0208,0.2406,-0.2533
381.2988,74.3711,130.5079,0.3214,409.8196,6.0981,0.0124,397.738,137.6312,0.3413,0.000165,-0.0158,0.2236,-0.2565
378.2078,65.5031,137.1532,0.3075,407.6062,2.2135,0.0139,404.0759,21.7074,0.3312,0.000232,-0.0117,0.2081,-0.2567
364.0131,62.14,137.3757,0.2953,394.0038,13.6024,0.0122,403.6343,29.433,0.3202,0.000297,-0.0085,0.1946,-0.2539
349.6074,65.037,130.6349,0.2798,378.8411,15.1627,0.0155,398.7985,128.9126,0.3076,0.00036,-0.0059,0.1828,-0.2472
346.2172,115.239,88.1048,0.3583,375.3782,3.4629,0.0785,393.1298,201.6331,0.3125,0.000714,0.0082,0.177,-0.2559
379.3706,100.163,17.5401,0.3489,392.7625,17.3842,0.0094,389.7184,134.3119,0.318,0.000933,0.0238,0.1766,-0.2611
405.8934,76.3273,-43.7304,0.3385,415.3163,22.5538,0.0104,391.2604,198.9901,0.3242,0.000957,0.0344,0.1788,-0.2664
427.1116,58.8244,-75.9218,0.305,437.777,22.4607,0.0335,400.015,553.6005,0.3261,0.00086,0.0414,0.1753,-0.2706
444.0862,86.1189,-89.3937,0.2553,461.1076,23.3306,0.0496,416.4683,939.6832,0.3212,0.00141,0.0477,0.1654,-0.2706
457.6658,125.3638,-99.9369,0.2211,484.9345,23.8269,0.0342,438.3796,1059.4243,0.2938,0.002385,0.0412,0.146,-0.2502
468.5295,162.713,-107.7557,0.2013,507.5497,22.6153,0.0198,461.337,1073.0981,0.2642,0.002614,0.0311,0.118,-0.2322
477.2205,203.161,-118.2077,0.1872,531.9651,24.4153,0.0142,484.6668,1102.9036,0.234,0.001783,0.0256,0.0844,-0.2139
484.1733,250.9569,-144.8255,0.19,564.2496,32.2845,0.0028,509.9613,1290.0468,0.211,0.000633,0.0229,0.0528,-0.1997
489.7355,289.4406,-171.5386,0.2308,594.1735,29.9239,0.0408,536.5745,1522.7871,0.2061,0.000295,0.0198,0.0215,-0.1998
494.1853,299.8743,-171.6715,0.2755,603.0048,8.8313,0.0447,560.1886,1314.4222,0.217,0.001094,0.0179,-0.0178,-0.2088
497.7451,289.4151,-147.5497,0.3228,594.3755,8.6293,0.0474,577.5537,692.4541,0.2413,0.002697,0.019,-0.068,-0.22
500.593,269.3602,-98.9929,0.3579,577.0164,17.3591,0.035,586.564,195.6626,0.2754,0.003667,0.0217,-0.126,-0.2301
502.8713,274.3913,-45.8255,0.3808,574.6913,2.3251,0.0229,588.6523,119.9078,0.3136,0.002976,0.0252,-0.1907,-0.231
504.6939,299.9724,10.2333,0.4179,587.2003,12.509,0.0371,587.2577,112.2876,0.351,0.002383,0.0313,-0.2582,-0.2199
506.152,320.778,58.0773,0.4547,602.0476,14.8474,0.0367,587.0662,106.4048,0.3868,0.002107,0.038,-0.3186,-0.2041
507.3185,339.5036,95.1274,0.4707,617.8058,15.7582,0.016,591.7523,262.745,0.4164,0.00182,0.0445,-0.367,-0.183
508.2517,344.7466,135.2832,0.4959,628.8653,11.0595,0.0252,602.1221,387.2586,0.444,0.001637,0.0498,-0.4089,-0.1602
508.9982,335.0911,181.9859,0.5225,635.9907,7.1254,0.0266,614.382,315.8814,0.4723,0.001269,0.0549,-0.4457,-0.1402
509.5955,308.0479,231.6731,0.532,638.9471,2.9565,0.0095,624.7313,181.6932,0.4951,0.000869,0.0586,-0.4747,-0.1199
510.0732,254.5352,265.3322,0.5173,628.7798,10.1673,0.0147,630.0778,53.4769,0.5077,0.000482,0.062,-0.4933,-0.0928
510.4555,193.2875,276.5845,0.5016,611.9019,16.878,0.0157,628.8969,88.035,0.5139,0.000178,0.0607,-0.5043,-0.0601
510.7613,146.6988,291.7801,0.4975,606.2452,5.6567,0.0041,624.3729,170.1887,0.5142,0.000167,0.0558,-0.5064,-0.0174
511.0059,124.8872,296.371,0.4761,603.7877,2.4575,0.0213,617.9323,186.4638,0.5049,0.000356,0.0482,-0.4946,0.0311
511.2016,119.7191,278.1249,0.4442,594.1492,9.6385,0.0319,608.9727,130.9928,0.4873,0.000637,0.0367,-0.4691,0.0852
511.3582,118.7128,236.7593,0.4445,575.8774,18.2717,0.0003,598.3922,159.6417,0.4728,0.000613,0.0236,-0.4428,0.1382
511.4834,109.5265,183.1293,0.4428,554.209,21.6684,0.0017,586.8536,380.4328,0.461,0.000488,0.0126,-0.4145,0.1869
496.7961,98.3055,129.1347,0.4487,522.6339,31.5752,0.0059,570.1314,850.4305,0.4513,0.000158,0.0036,-0.385,0.2271
438.2463,94.6288,76.564,0.4537,454.8367,67.7971,0.005,540.3412,2395.0005,0.4468,1.6e-05,-0.0036,-0.3605,0.2596
309.8908,89.7031,30.4981,0.4522,324.051,130.7857,0.0015,486.3216,8254.1133,0.4484,1.8e-05,-0.0061,-0.3453,0.2832
145.5126,86.3218,-16.7359,0.4384,170.0161,154.0349,0.0138,405.1494,20070.9648,0.4472,3.3e-05,-0.0094,-0.3294,0.3009
14.0101,85.5856,-36.7356,0.4328,94.1843,75.8318,0.0056,313.1444,26502.1504,0.4452,6.7e-05,-0.0097,-0.3184,0.3106
-91.1919,55.2935,-27.1822,0.4553,110.0555,15.8712,0.0225,230.6287,19165.168,0.4465,8.3e-05,-0.0102,-0.3111,0.3199
29.4433,47.3473,-37.6427,0.4305,67.2729,42.7826,0.0248,153.116,8440.1182,0.4419,0.000102,-0.0101,-0.2962,0.3268
125.9515,19.5684,-68.2923,0.3665,144.6048,77.3319,0.064,117.2267,1322.8083,0.4247,0.000922,-0.0112,-0.2757,0.3219
132.8675,25.0766,-77.9994,0.3779,156.0978,11.493,0.0114,114.4431,1059.9076,0.4126,0.001177,-0.0119,-0.2612,0.3183
208.6909,9.0051,-85.8652,0.3456,225.8446,69.7469,0.0323,140.7751,2766.509,0.3951,0.001689,-0.0137,-0.2406,0.3127
269.3496,-28.8553,-111.1953,0.3048,292.8246,66.9799,0.0408,177.3289,5865.394,0.3651,0.001691,-0.0131,-0.2149,0.2948
293.5078,-62.7905,-130.7968,0.2867,327.41,34.5854,0.0181,229.3564,5240.9404,0.3363,0.001235,-0.0125,-0.1956,0.2732
312.2406,-71.8074,-144.7968,0.2832,351.5916,24.1816,0.0035,270.7537,5078.9238,0.3196,0.001339,-0.0121,-0.1811,0.2629
330.705,-75.9834,-154.4344,0.2716,372.8126,21.2211,0.0116,314.0967,2654.3196,0.2984,0.000671,-0.01,-0.1626,0.2497
322.2859,-82.4836,-160.5131,0.2629,369.3727,3.4399,0.0087,342.8023,883.7108,0.2818,0.000203,-0.0078,-0.1494,0.2386
307.6756,-91.04,-154.9355,0.2618,356.311,13.0616,0.0011,355.4996,259.4323,0.2732,0.000104,-0.0064,-0.1407,0.234
317.2373,-103.6133,-161.2578,0.2516,370.6471,14.3361,0.0101,364.147,72.7388,0.2662,0.000112,-0.0043,-0.1331,0.2305
233.3555,-148.7375,-172.325,0.2106,325.9962,44.6509,0.041,359.0279,306.103,0.2517,0.000462,0.0052,-0.1293,0.2147
289.0813,-167.6275,-142.5787,0.2982,363.312,37.3159,0.0876,357.1278,268.1597,0.257,0.000788,0.0131,-0.1346,0.2173
325.565,-201.8645,-139.0755,0.2465,407.5338,44.2218,0.0518,364.76,688.075,0.2537,0.000792,0.0362,-0.1115,0.2157
362.8489,-168.9541,-122.5198,0.2669,418.588,11.0541,0.0205,377.2154,1098.1504,0.2548,0.000813,0.0547,-0.0934,0.2201
392.676,-106.7914,-99.4346,0.2553,418.9106,0.3226,0.0116,386.8681,1344.0446,0.2555,0.000811,0.068,-0.0817,0.2236
416.5377,-62.8081,-72.4258,0.2493,427.4272,8.5166,0.006,407.1543,520.4434,0.2633,0.000355,0.073,-0.0682,0.2376
435.627,-43.8371,-49.3594,0.2433,440.6007,13.1735,0.006,422.6121,120.8045,0.2523,7e-05,0.0771,-0.0445,0.2345
450.8985,-31.8916,-29.7813,0.2558,453.0049,12.4043,0.0125,431.7062,177.3747,0.2541,6.2e-05,0.0633,-0.0457,0.241
463.1157,-2.5695,-21.1344,0.2698,463.6048,10.5999,0.014,440.7096,265.3997,0.2547,7.8e-05,0.0508,-0.037,0.245
472.8895,49.2881,-22.9763,0.2835,476.006,12.4011,0.0137,452.1287,289.1305,0.2603,0.000212,0.0411,-0.0183,0.2535
480.7085,111.4868,-29.6935,0.2871,494.3598,18.3539,0.0036,465.5152,344.5913,0.2679,0.000274,0.0308,0.0063,0.2627
486.9637,172.4144,-38.8111,0.2867,518.0412,23.6814,0.0004,481.0033,532.3581,0.2766,0.000148,0.0214,0.0351,0.2697
491.9678,215.1722,-45.0363,0.285,538.8503,20.8091,0.0017,498.1724,750.0527,0.2824,4.2e-05,0.0133,0.0677,0.2693
495.9711,229.4815,-49.0666,0.2962,548.6863,9.836,0.0112,515.1887,731.8452,0.2877,2e-05,0.0097,0.1034,0.2624
499.1738,239.3727,-93.9658,0.3367,561.5188,12.8325,0.0405,532.2913,561.5853,0.2984,0.000383,0.0105,0.1471,0.2509
501.7359,256.7107,-143.7539,0.3652,581.6395,20.1207,0.0285,549.7472,456.1652,0.314,0.001008,0.0101,0.1933,0.2382
503.7856,276.3779,-177.7625,0.364,601.485,19.8455,0.0012,566.4359,511.956,0.3294,0.001122,0.0082,0.2332,0.2255
505.4254,287.618,-188.3787,0.3509,611.2818,9.7968,0.0131,580.9222,552.1389,0.3426,0.000646,0.0058,0.2662,0.2108
506.7372,299.6475,-187.2311,0.3486,617.7595,6.4777,0.0023,594.7369,424.8587,0.3531,0.000112,0.0015,0.2928,0.194
507.7867,326.3743,-181.6411,0.3413,630.3657,12.6063,0.0073,608.5063,268.4569,0.354,8.5e-05,-0.0068,0.306,0.1743
508.6262,356.9838,-172.7504,0.3413,644.9657,14.6,0.0,621.1715,229.5409,0.3492,7e-05,-0.0138,0.3122,0.1515
509.2979,384.5152,-156.1816,0.3421,656.9847,12.019,0.0008,632.2715,285.3365,0.3448,1.7e-05,-0.0198,0.3189,0.1229
509.8352,404.3778,-139.6734,0.3515,665.5538,8.5692,0.0094,643.1259,300.9482,0.345,1.8e-05,-0.0254,0.3281,0.0907
510.265,415.9835,-148.2106,0.3617,674.8177,9.2639,0.0101,654.5376,242.9062,0.3476,6.5e-05,-0.0314,0.3363,0.0513
510.6089,417.6212,-158.481,0.3851,678.4136,3.5959,0.0234,664.1472,147.7204,0.3563,0.000261,-0.0386,0.3457,0.0032
510.884,406.7907,-161.7629,0.4317,672.7915,5.6221,0.0466,669.7123,58.1091,0.3744,0.001024,-0.0478,0.3564,-0.0561
511.1041,373.1388,-160.1322,0.4666,652.7651,20.0264,0.0349,668.8683,82.4401,0.3993,0.001896,-0.057,0.365,-0.121
511.2802,309.7017,-134.8745,0.4982,612.7917,39.9734,0.0316,658.3159,597.8077,0.4286,0.002536,-0.0666,0.3684,-0.1893
505.7804,235.3082,-80.1559,0.5326,563.5679,49.2238,0.0343,636.066,1843.7233,0.4628,0.00263,-0.076,0.3681,-0.2572
358.3462,161.7935,1.1784,0.5572,393.18,170.3879,0.0246,579.0192,10029.4463,0.4973,0.002016,-0.0831,0.3643,-0.32
184.277,86.9504,98.9459,0.5584,226.5141,166.6658,0.0012,489.7638,25156.2285,0.5226,0.001262,-0.0855,0.3545,-0.3697
45.0216,12.7103,181.5536,0.5319,187.4839,39.0303,0.0265,396.7075,29457.5039,0.5357,0.000481,-0.084,0.3425,-0.4013
-66.3827,-61.1067,247.6397,0.4907,263.5643,76.0804,0.0413,326.862,18786.0605,0.5342,0.000604,-0.0786,0.3312,-0.4111
-155.5062,-121.4135,293.3462,0.4504,353.5186,89.9543,0.0403,284.8522,5957.417,0.5177,0.001737,-0.0698,0.326,-0.3946
-136.0018,-168.4652,241.0145,0.4262,323.983,29.5356,0.0241,271.0128,3725.1492,0.4915,0.002412,-0.0574,0.3309,-0.3511
-16.1358,-151.344,153.2616,0.4086,215.9965,107.9865,0.0176,268.9093,3930.0566,0.4616,0.001994,-0.046,0.3389,-0.2971
89.4882,-110.7502,91.3811,0.3661,169.1871,46.8094,0.0425,265.2499,4579.5498,0.4284,0.001726,-0.0372,0.3419,-0.243
173.9874,-66.7533,62.8518,0.3207,196.6672,27.4801,0.0455,251.8705,5340.6909,0.3944,0.002118,-0.0311,0.3365,-0.1976
230.4368,-27.1995,68.4158,0.2953,241.9125,45.2453,0.0253,229.5492,2795.8171,0.3634,0.002493,-0.0267,0.32,-0.1689
250.4932,0.6935,90.6951,0.2907,266.4075,24.4949,0.0046,218.0341,1151.3787,0.3363,0.002025,-0.025,0.2923,-0.1619
231.1883,14.0392,107.6092,0.2939,255.3916,11.0158,0.0032,225.9132,1367.5854,0.3133,0.000811,-0.0234,0.2636,-0.1647
208.4475,20.6751,115.3905,0.2974,239.1502,16.2415,0.0035,239.9058,563.2652,0.2996,0.000116,-0.0216,0.2436,-0.1716
195.8705,28.3182,110.4593,0.2977,226.6461,12.5041,0.0002,245.9016,188.5642,0.295,7e-06,-0.0192,0.2345,-0.1776
196.0371,34.4014,98.8549,0.2923,222.2303,4.4158,0.0054,241.9651,281.9523,0.2944,8e-06,-0.0172,0.2318,-0.1807
207.2422,38.3993,87.5339,0.2837,228.2236,5.9933,0.0086,234.3283,141.9123,0.293,2.6e-05,-0.0155,0.2309,-0.1796
235.3625,43.1132,77.924,0.2729,251.6474,23.4238,0.0108,233.5795,112.6088,0.2888,8.9e-05,-0.0136,0.2288,-0.1756
258.4275,49.6312,73.5017,0.2672,273.2225,21.5751,0.0057,240.394,374.2786,0.2827,0.000131,-0.0109,0.2237,-0.1725
266.3826,142.1018,99.0139,0.1575,317.7363,44.5139,0.1097,258.612,1200.949,0.2547,0.002437,0.0092,0.1909,-0.1587
227.1717,160.3096,118.5142,0.1643,302.2446,15.4918,0.0068,274.6149,1060.8912,0.2291,0.003134,0.0268,0.1672,-0.142
254.9374,134.1633,100.3645,0.2118,305.067,2.8224,0.0475,289.9836,579.7313,0.2147,0.002392,0.0414,0.1537,-0.133
275.453,115.4494,54.4229,0.2326,303.5865,1.4805,0.0208,300.3714,214.8999,0.2067,0.001715,0.0545,0.1476,-0.1255
322.7593,106.9626,-7.9148,0.2224,340.1136,36.527,0.0102,313.7496,204.3987,0.1977,0.000952,0.0663,0.1413,-0.1168
360.6043,122.0826,-58.2881,0.1908,385.1456,45.0321,0.0316,327.2314,1038.9381,0.2044,0.000594,0.0593,0.1567,-0.1159
390.8804,110.9723,-117.7555,0.1764,423.0469,37.9013,0.0144,351.3919,2166.4609,0.2068,0.000423,0.0544,0.1594,-0.1197
415.1012,132.0872,-134.7294,0.1793,455.9694,32.9225,0.0029,381.5724,3013.689,0.2003,0.000528,0.0468,0.1482,-0.1235
434.4778,162.3885,-146.2335,0.1798,486.3387,30.3693,0.0005,418.1228,2656.5896,0.1897,0.000291,0.0381,0.1262,-0.1302
449.9792,203.2921,-157.6524,0.1912,518.3273,31.9887,0.0114,453.7656,2177.2832,0.1835,3.9e-05,0.0291,0.0989,-0.1425
462.3802,242.7056,-164.7876,0.2186,547.5914,29.2641,0.0274,486.2547,1940.6565,0.189,0.000243,0.02,0.0681,-0.1649
472.3011,250.3582,-160.2644,0.2675,558.0611,10.4697,0.049,513.2576,1443.6877,0.2073,0.001111,0.0108,0.0323,-0.1952
480.2377,229.6459,-147.4147,0.293,552.3555,5.7056,0.0255,532.5348,721.4183,0.23,0.001907,0.0076,-0.0066,-0.2218
486.5871,198.1636,-132.8817,0.3139,541.9348,10.4207,0.0209,543.654,188.636,0.2568,0.002089,0.0076,-0.0469,-0.2466
491.6665,165.8996,-122.5523,0.3223,533.1771,8.7578,0.0084,546.6239,73.4804,0.283,0.001398,0.0094,-0.0887,-0.2638
495.7301,139.476,-102.1231,0.3455,525.0057,8.1713,0.0232,542.1068,146.3584,0.3084,0.000701,0.0122,-0.1302,-0.2746
498.981,117.7714,-76.3547,0.3632,518.3456,6.6602,0.0177,534.1638,145.2775,0.3276,0.000601,0.0151,-0.1708,-0.274
