gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.5968,18.2072,-2.6898,0.0003,25.4634,0.6484,0.0001,25.9004,0.0544,0.0001,0.0,-0.0,0.0001,-0.0
-18.0837,18.5939,-2.8331,0.0004,26.0918,0.6283,0.0001,25.9055,0.0562,0.0002,0.0,-0.0,0.0002,-0.0
-18.3451,18.4408,-2.2883,0.0004,26.1121,0.0203,0.0,25.9298,0.0627,0.0002,0.0,-0.0,0.0002,-0.0
-18.9417,18.3589,-2.7338,0.0002,26.52,0.4079,0.0002,26.0598,0.1148,0.0003,0.0,-0.0,0.0003,-0.0
-18.194,17.6902,-2.2402,0.0003,25.4751,1.0448,0.0001,25.9325,0.1664,0.0003,0.0,0.0,0.0002,-0.0001
-18.7583,18.0803,-2.1234,0.0004,26.1396,0.6645,0.0001,26.0677,0.1127,0.0003,0.0,0.0,0.0002,-0.0001
-18.1442,17.958,-2.23,0.0003,25.6256,0.514,0.0,25.9745,0.143,0.0003,0.0,0.0,0.0002,-0.0001
-18.1559,17.5883,-1.9652,0.0002,25.3544,0.2712,0.0001,25.823,0.1931,0.0003,0.0,0.0,0.0001,-0.0001
-18.006,17.6487,-2.1378,0.0002,25.3034,0.051,0.0,25.5797,0.0907,0.0003,0.0,-0.0,0.0001,-0.0001
-17.9673,17.7065,-1.8821,0.0003,25.296,0.0075,0.0001,25.5438,0.1034,0.0003,0.0,-0.0001,0.0001,-0.0001
-17.5113,17.4839,-2.2588,0.0005,24.8483,0.4477,0.0002,25.2856,0.0624,0.0003,0.0,-0.0001,-0.0001,-0.0
-17.906,18.5715,-2.0508,0.0006,25.8792,1.0309,0.0,25.3363,0.1072,0.0004,0.0,-0.0001,-0.0002,0.0
-18.0248,18.6385,-2.5406,0.0005,26.0526,0.1735,0.0,25.4759,0.1902,0.0004,0.0,-0.0001,-0.0003,0.0001
-17.9761,18.1827,-2.6919,0.0005,25.7098,0.3428,0.0,25.5572,0.1886,0.0005,0.0,-0.0001,-0.0005,0.0001
-17.6871,17.9586,-2.6004,0.0004,25.3398,0.37,0.0002,25.5659,0.1844,0.0005,0.0,-0.0001,-0.0005,0.0002
-17.6059,18.3388,-2.7491,0.0003,25.5702,0.2304,0.0001,25.7103,0.0605,0.0005,0.0,-0.0001,-0.0004,0.0002
-17.9722,18.5835,-2.4149,0.0001,25.965,0.3948,0.0002,25.7275,0.0675,0.0004,0.0,-0.0001,-0.0003,0.0002
-17.5153,18.0481,-2.61,0.0001,25.285,0.68,0.0,25.574,0.0619,0.0003,0.0,-0.0001,-0.0002,0.0002
-17.4779,18.2541,-2.6568,0.0003,25.4115,0.1265,0.0002,25.5143,0.06,0.0002,0.0,-0.0001,-0.0002,0.0001
-18.3979,18.2095,-2.4785,0.0005,26.0041,0.5926,0.0001,25.6472,0.0842,0.0003,0.0,-0.0001,-0.0002,0.0
-18.5715,18.2614,-2.8891,0.0004,26.2054,0.2013,0.0,25.7742,0.1292,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.7103,18.3591,-2.5706,0.0004,26.3389,0.1335,0.0,25.849,0.1801,0.0004,0.0,0.0,-0.0003,-0.0001
-18.6464,18.3716,-2.5784,0.0004,26.3031,0.0358,0.0,26.0526,0.1163,0.0004,0.0,0.0001,-0.0003,-0.0002
-17.8733,17.8036,-2.5721,0.0005,25.3582,0.9449,0.0002,26.0419,0.1304,0.0004,0.0,0.0001,-0.0003,-0.0002
-17.6987,18.0835,-2.3764,0.0005,25.4146,0.0564,0.0001,25.924,0.1949,0.0004,0.0,0.0002,-0.0002,-0.0002
-18.0621,18.4543,-2.3949,0.0006,25.9333,0.5187,0.0001,25.8696,0.1762,0.0005,0.0,0.0001,-0.0,-0.0002
-17.9809,17.4259,-1.5284,0.0006,25.0861,0.8472,0.0,25.6191,0.1921,0.0005,0.0,0.0001,0.0002,-0.0002
-18.1222,17.8814,-1.3884,0.0004,25.4968,0.4107,0.0002,25.4578,0.0755,0.0005,0.0,0.0001,0.0003,-0.0001
-18.2415,18.0863,-1.2263,0.0003,25.7172,0.2204,0.0001,25.5296,0.0818,0.0004,0.0,0.0,0.0004,-0.0
-18.1651,17.8847,-1.2248,0.0003,25.5212,0.1959,0.0,25.5509,0.0787,0.0004,0.0,0.0,0.0004,0.0
-18.4477,18.0203,-1.6111,0.0002,25.8388,0.3176,0.0001,25.532,0.0657,0.0003,0.0,0.0,0.0003,0.0001
-18.4582,17.96,-1.2076,0.0001,25.7822,0.0566,0.0001,25.6712,0.0191,0.0003,0.0,0.0,0.0002,0.0001
-18.4384,18.3523,-2.1036,0.0003,26.1,0.3178,0.0002,25.7919,0.0352,0.0002,0.0,0.0,0.0002,0.0001
-19.0226,18.0256,-1.8891,0.0002,26.2745,0.1746,0.0001,25.9033,0.0683,0.0002,0.0,0.0001,0.0001,0.0001
-19.2712,18.0705,-1.2613,0.0002,26.4483,0.1738,0.0001,26.0888,0.0641,0.0002,0.0,0.0001,0.0001,0.0
-18.8826,18.0064,-1.6403,0.0002,26.1433,0.305,0.0,26.1497,0.0485,0.0002,0.0,0.0001,0.0001,0.0
-19.5061,18.5582,-1.7872,0.0002,26.9831,0.8398,0.0,26.3899,0.1027,0.0002,0.0,0.0002,0.0001,0.0
-19.3705,18.1091,-2.3423,0.0003,26.6203,0.3628,0.0001,26.4939,0.0857,0.0002,0.0,0.0001,0.0,0.0001
-18.8245,17.7185,-2.8145,0.0002,26.0044,0.6159,0.0002,26.4399,0.1211,0.0002,0.0,0.0001,0.0,0.0001
-19.119,17.7123,-2.7547,0.0012,26.2078,0.2034,0.001,26.3918,0.1295,0.0004,0.0,0.0001,0.0002,0.0001
-19.5327,17.5824,-2.4131,0.0012,26.3911,0.1832,0.0,26.4414,0.1147,0.0006,0.0,0.0,0.0004,0.0001
-19.6012,17.6971,-2.4211,0.0006,26.519,0.1279,0.0006,26.3485,0.0486,0.0007,0.0,-0.0,0.0005,0.0
-19.7372,18.089,-2.8557,0.0005,26.9244,0.4054,0.0001,26.4093,0.0964,0.0007,0.0,-0.0001,0.0007,0.0
-19.8804,18.1149,-2.3876,0.0008,27.0015,0.0771,0.0003,26.6087,0.094,0.0008,0.0,-0.0,0.0008,0.0
-19.4293,18.0763,-2.0101,0.0007,26.6137,0.3877,0.0001,26.6899,0.0553,0.0007,0.0,-0.0,0.0007,0.0
-19.3341,18.3548,-2.03,0.0007,26.7362,0.1225,0.0,26.759,0.0331,0.0006,0.0,-0.0,0.0006,0.0
-19.0735,18.4401,-2.5646,0.0006,26.6536,0.0827,0.0001,26.7859,0.0231,0.0006,0.0,-0.0,0.0006,-0.0
-19.315,18.5427,-1.8704,0.0005,26.8403,0.1867,0.0001,26.7691,0.0195,0.0006,0.0,-0.0,0.0006,-0.0
-19.0177,18.306,-1.9526,0.0001,26.4688,0.3715,0.0004,26.6625,0.0154,0.0005,0.0,-0.0001,0.0005,-0.0
-19.1266,18.4105,-1.9058,0.0002,26.6159,0.1471,0.0001,26.6629,0.0154,0.0004,0.0,-0.0001,0.0003,-0.0001
-18.5919,18.3034,-1.534,0.0003,26.1348,0.4811,0.0001,26.5426,0.0556,0.0003,0.0,-0.0001,0.0002,-0.0
-18.5673,18.3583,-1.2335,0.0006,26.1399,0.0051,0.0003,26.4399,0.075,0.0003,0.0,-0.0001,0.0002,0.0001
-18.6601,18.3742,-1.368,0.0013,26.2236,0.0838,0.0007,26.3166,0.0371,0.0005,0.0,-0.0001,0.0001,0.0004
-18.7593,18.5399,-1.5569,0.0008,26.4209,0.1973,0.0005,26.307,0.0346,0.0006,0.0,-0.0001,0.0001,0.0005
-18.87,18.4945,-1.7424,0.0008,26.4794,0.0584,0.0,26.2797,0.0207,0.0008,0.0,-0.0,0.0002,0.0007
-18.4303,18.7674,-1.5939,0.0008,26.3521,0.1272,0.0,26.3232,0.0157,0.0009,0.0,0.0,0.0001,0.0008
-18.6224,19.3952,-2.1126,0.0014,26.9709,0.6188,0.0006,26.4894,0.0652,0.001,0.0,0.0,0.0,0.001
-18.0729,20.0724,-1.6276,0.0013,27.0588,0.0879,0.0001,26.6564,0.0881,0.001,0.0,0.0,-0.0,0.001
-18.1865,19.2017,-1.5365,0.001,26.4917,0.5671,0.0003,26.6706,0.0822,0.0011,0.0,0.0,-0.0001,0.001
-18.5148,19.5395,-1.1385,0.0009,26.9422,0.4505,0.0002,26.7632,0.0811,0.0011,0.0,0.0,-0.0002,0.001
-19.0743,19.5285,-1.1827,0.0006,27.3238,0.3815,0.0003,26.9575,0.0724,0.001,0.0,0.0,-0.0003,0.001
-18.6501,18.6071,-1.4118,0.0005,26.3827,0.9411,0.0001,26.8399,0.1246,0.0009,0.0,-0.0,-0.0003,0.0008
-18.7888,18.8763,-1.3513,0.0002,26.6676,0.285,0.0003,26.7616,0.1148,0.0006,0.0,-0.0,-0.0003,0.0005
-19.0279,18.7073,-2.2748,0.0003,26.7806,0.113,0.0001,26.8194,0.097,0.0005,0.0,-0.0,-0.0002,0.0003
-19.2098,18.594,-1.5355,0.0003,26.7789,0.0017,0.0,26.7867,0.0932,0.0004,0.0,-0.0,-0.0001,0.0
-19.4554,18.6221,-1.3409,0.0001,26.9646,0.1857,0.0001,26.7149,0.0367,0.0003,0.0,-0.0,-0.0001,-0.0001
-18.9924,17.8758,-2.0789,0.0002,26.1644,0.8002,0.0001,26.6712,0.0733,0.0002,0.0,0.0,-0.0,-0.0001
-19.7127,18.4787,-1.8038,0.0002,27.0797,0.9152,0.0,26.7537,0.0999,0.0002,0.0,0.0,0.0001,-0.0001
-19.8577,18.8049,-1.2462,0.0003,27.377,0.2974,0.0001,26.8729,0.1632,0.0002,0.0,-0.0,0.0,-0.0001
-19.8174,18.9626,-0.4125,0.0004,27.4314,0.0543,0.0001,27.0034,0.2068,0.0002,0.0,-0.0001,0.0,-0.0001
-19.5633,18.8857,0.1668,0.0005,27.1923,0.2391,0.0001,27.049,0.2116,0.0003,0.0,-0.0001,0.0001,-0.0001
-19.6631,18.7836,-0.1665,0.0002,27.1936,0.0013,0.0003,27.2548,0.0169,0.0003,0.0,-0.0001,0.0002,-0.0001
-19.2899,17.93,-1.0488,0.0002,26.3569,0.8367,0.0,27.1102,0.1511,0.0003,0.0,-0.0,0.0001,-0.0001
-19.7631,18.2065,-1.6297,0.0002,26.9205,0.5637,0.0,27.0189,0.1357,0.0003,0.0,0.0,0.0002,-0.0001
-20.3636,18.7871,-2.1256,0.0006,27.7876,0.8671,0.0004,27.0902,0.2148,0.0003,0.0,0.0001,0.0002,-0.0001
-20.1284,18.6703,-2.8068,0.0005,27.5973,0.1903,0.0001,27.1712,0.2576,0.0003,0.0,0.0002,0.0002,-0.0002
-19.7496,19.1956,-3.5142,0.0003,27.7645,0.1672,0.0002,27.2854,0.3149,0.0004,0.0,0.0002,0.0002,-0.0002
-19.7091,19.0471,-3.177,0.0004,27.5923,0.1722,0.0001,27.5324,0.1002,0.0004,0.0,0.0002,0.0002,-0.0003
-19.286,18.6658,-3.0259,0.0004,27.0096,0.5827,0.0001,27.5502,0.0797,0.0004,0.0,0.0002,0.0002,-0.0003
-19.5069,18.5077,-2.7832,0.0004,27.0333,0.0237,0.0,27.3994,0.0991,0.0004,0.0,0.0001,0.0001,-0.0003
-19.5805,18.2717,-2.3203,0.0003,26.8819,0.1514,0.0001,27.2563,0.1244,0.0004,0.0,0.0001,-0.0,-0.0003
-18.8957,18.5205,-1.9469,0.0002,26.5301,0.3518,0.0001,27.0094,0.1173,0.0003,0.0,0.0001,-0.0,-0.0003
-18.9634,18.9633,-1.9231,0.0003,26.8871,0.357,0.0001,26.8684,0.0324,0.0003,0.0,0.0,-0.0001,-0.0003
-18.2989,18.6863,-1.9979,0.0005,26.2301,0.657,0.0003,26.7125,0.0856,0.0003,0.0,0.0,-0.0002,-0.0002
-18.5516,19.0209,-1.9889,0.0006,26.6442,0.4141,0.0001,26.6347,0.0599,0.0004,0.0,0.0,-0.0003,-0.0002
-18.8819,19.5448,-2.2537,0.0007,27.2691,0.625,0.0001,26.7121,0.1222,0.0004,0.0,0.0001,-0.0003,-0.0003
-18.9805,19.1859,-2.7279,0.0007,27.1256,0.1435,0.0,26.8312,0.1356,0.0006,0.0,0.0001,-0.0004,-0.0003
-18.925,19.1831,-2.823,0.0002,27.0946,0.031,0.0005,26.8727,0.1471,0.0005,0.0,0.0001,-0.0004,-0.0003
-18.5807,18.6652,-2.9771,0.0003,26.5046,0.59,0.0001,26.9276,0.0886,0.0005,0.0,0.0001,-0.0003,-0.0003
-18.6864,18.3853,-2.2692,0.0004,26.3125,0.1921,0.0001,26.8613,0.1438,0.0005,0.0,0.0,-0.0003,-0.0003
-18.7835,18.8395,-1.781,0.0005,26.663,0.3505,0.0001,26.7401,0.1037,0.0004,0.0,-0.0,-0.0003,-0.0003
-19.0487,18.4466,-1.5342,0.0001,26.5609,0.1021,0.0004,26.6271,0.0676,0.0003,0.0,-0.0,-0.0002,-0.0002
-18.8171,18.6604,-1.643,0.0001,26.5517,0.0092,0.0,26.5186,0.0133,0.0003,0.0,-0.0001,-0.0002,-0.0002
-19.2099,18.6971,-2.2612,0.0001,26.9019,0.3503,0.0001,26.598,0.0363,0.0002,0.0,-0.0001,-0.0002,-0.0001
-18.9148,18.717,-2.7621,0.0,26.7531,0.1489,0.0,26.6861,0.0171,0.0002,0.0,-0.0001,-0.0001,-0.0001
-19.06,18.958,-3.1722,0.0003,27.0694,0.3163,0.0003,26.7674,0.0397,0.0001,0.0,-0.0,-0.0001,-0.0001
-18.8573,19.6258,-3.1128,0.0002,27.3945,0.3252,0.0001,26.9341,0.0821,0.0002,0.0,-0.0001,-0.0001,-0.0001
-18.8015,19.1256,-2.9371,0.0002,26.9798,0.4147,0.0,27.0197,0.0459,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.66,19.1474,-2.7653,0.0001,26.8787,0.1012,0.0001,27.0151,0.0471,0.0002,0.0,-0.0,-0.0001,-0.0001
-19.4592,19.5179,-2.4404,0.0002,27.6688,0.7902,0.0001,27.1982,0.0853,0.0002,0.0,-0.0,-0.0001,-0.0002
-19.3205,19.5143,-2.346,0.0001,27.5607,0.1081,0.0001,27.2965,0.0986,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.9626,19.4427,-2.03,0.0001,27.2346,0.3262,0.0,27.2645,0.0964,0.0001,0.0,-0.0,-0.0,-0.0001
-18.7982,19.5229,-2.1021,0.0001,27.1834,0.0512,0.0,27.3052,0.0799,0.0001,0.0,-0.0,-0.0,-0.0001
-19.2417,19.1902,-2.3317,0.0002,27.2753,0.092,0.0001,27.3846,0.0373,0.0002,0.0,-0.0,0.0,-0.0001
-18.7621,18.899,-2.181,0.0003,26.7198,0.5555,0.0,27.1948,0.0735,0.0002,0.0,-0.0,-0.0,-0.0001
-18.9003,18.763,-2.3385,0.0005,26.7346,0.0148,0.0002,27.0295,0.0618,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.9203,19.301,-2.8552,0.0003,27.1783,0.4436,0.0002,27.0183,0.0577,0.0003,0.0,0.0,-0.0002,-0.0002
-18.9081,19.4346,-2.6498,0.0003,27.2441,0.0658,0.0,27.0304,0.0623,0.0003,0.0,0.0,-0.0001,-0.0002
-18.6827,19.2539,-2.7542,0.0004,26.9693,0.2748,0.0001,26.9692,0.0473,0.0004,0.0,0.0001,-0.0001,-0.0002
-18.9524,19.325,-2.6284,0.0006,27.1948,0.2255,0.0001,27.0642,0.036,0.0004,0.0,0.0001,0.0001,-0.0002
-18.5838,19.11,-2.4683,0.0003,26.7702,0.4246,0.0003,27.0713,0.0315,0.0004,0.0,0.0001,0.0002,-0.0002
-19.1171,19.363,-2.8059,0.0005,27.3543,0.5842,0.0002,27.1065,0.044,0.0004,0.0,0.0001,0.0004,-0.0002
-18.4686,18.9841,-2.6791,0.0005,26.6208,0.7336,0.0,26.9819,0.0719,0.0004,0.0,0.0001,0.0004,-0.0002
-18.6655,18.9592,-2.4777,0.0003,26.7206,0.0998,0.0002,26.9322,0.083,0.0004,0.0,0.0,0.0004,-0.0002
-18.1793,18.3142,-2.6102,0.0004,25.9367,0.7839,0.0001,26.6805,0.2041,0.0004,0.0,0.0,0.0003,-0.0002
-18.6091,18.392,-2.5819,0.0004,26.2913,0.3546,0.0,26.5847,0.2236,0.0004,0.0,-0.0,0.0003,-0.0003
-18.556,18.2136,-2.3531,0.0004,26.1074,0.1838,0.0,26.3354,0.0885,0.0004,0.0,-0.0,0.0003,-0.0003
-18.6073,17.8709,-2.3106,0.0001,25.9025,0.2049,0.0003,26.1917,0.0891,0.0003,0.0,-0.0001,0.0002,-0.0002
-18.8171,17.9967,-1.9953,0.0001,26.1141,0.2116,0.0,26.0704,0.0196,0.0003,0.0,-0.0001,0.0001,-0.0002
-18.8943,18.1567,-1.8056,0.0002,26.2664,0.1523,0.0001,26.1363,0.0194,0.0002,0.0,-0.0001,0.0,-0.0001
-18.4779,17.866,-2.8383,0.0001,25.8589,0.4074,0.0001,26.0499,0.0225,0.0002,0.0,-0.0001,0.0,-0.0
-19.1511,17.7366,-1.4487,0.0002,26.1429,0.2839,0.0001,26.057,0.0235,0.0002,0.0,-0.0001,-0.0,0.0
-19.0459,17.5893,-1.9152,0.0003,25.9961,0.1468,0.0002,26.0757,0.0191,0.0002,0.0,-0.0,-0.0001,0.0
-18.8055,17.2527,-1.9666,0.0004,25.5962,0.3998,0.0001,25.9721,0.0541,0.0003,0.0,-0.0,-0.0002,0.0001
-18.8131,16.7709,-2.1701,0.0002,25.2963,0.2999,0.0002,25.7781,0.0905,0.0003,0.0,-0.0,-0.0002,0.0
-19.3005,17.6573,-3.0174,0.0001,26.3324,1.036,0.0001,25.8728,0.1416,0.0003,0.0,0.0,-0.0002,0.0
-19.1779,18.329,-3.442,0.0001,26.7505,0.4181,0.0,25.9943,0.2664,0.0003,0.0,0.0,-0.0002,-0.0
-18.7642,18.3288,-3.4661,0.0002,26.4585,0.292,0.0001,26.0868,0.3009,0.0002,0.0,-0.0,-0.0001,-0.0
-18.7207,18.1068,-3.1885,0.0001,26.2391,0.2195,0.0001,26.2154,0.2409,0.0002,0.0,-0.0001,-0.0,-0.0
-18.6203,18.0354,-3.0789,0.0003,26.1051,0.134,0.0003,26.3771,0.0482,0.0002,0.0,-0.0001,-0.0,0.0
-18.5369,17.969,-3.3788,0.0003,26.0368,0.0682,0.0001,26.318,0.0675,0.0002,0.0,-0.0,-0.0,0.0
-18.7701,18.1471,-2.9561,0.0002,26.2749,0.2381,0.0001,26.2229,0.0214,0.0002,0.0,0.0,-0.0001,0.0001
-18.7317,17.8833,-2.4868,0.0001,26.0168,0.2582,0.0001,26.1345,0.011,0.0002,0.0,0.0001,-0.0001,0.0001
-19.2666,17.9566,-2.7332,0.0001,26.4786,0.4618,0.0,26.1824,0.0302,0.0002,0.0,0.0001,-0.0001,0.0001
-19.1383,17.7622,-2.5022,0.0,26.2303,0.2482,0.0001,26.2075,0.0288,0.0001,0.0,0.0001,-0.0,0.0001
-18.4825,18.0316,-2.5267,0.0002,25.9447,0.2856,0.0001,26.1891,0.0365,0.0001,0.0,0.0,0.0,0.0
-18.5923,18.3753,-2.6651,0.0002,26.276,0.3313,0.0,26.1893,0.0365,0.0001,0.0,-0.0,0.0,-0.0
-18.4676,18.8284,-2.5696,0.0005,26.4983,0.2223,0.0003,26.2856,0.0404,0.0002,0.0,-0.0,-0.0,-0.0001
-18.8991,18.7283,-3.2588,0.0003,26.8057,0.3073,0.0002,26.351,0.0827,0.0002,0.0,-0.0,-0.0001,-0.0001
-19.1442,18.6295,-3.3258,0.0002,26.9188,0.1131,0.0001,26.4887,0.1253,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.9716,18.638,-2.5794,0.0002,26.7199,0.1989,0.0,26.6437,0.0528,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.5273,19.3385,-2.076,0.0003,26.8617,0.1418,0.0001,26.7609,0.0215,0.0003,0.0,-0.0001,-0.0,-0.0002
-18.3656,18.5021,-2.4983,0.0002,26.189,0.6727,0.0001,26.699,0.0693,0.0002,0.0,-0.0001,0.0001,-0.0001
-18.28,19.1985,-2.8518,0.0002,26.6622,0.4732,0.0,26.6703,0.0665,0.0002,0.0,-0.0001,0.0001,0.0
-18.3896,18.9619,-2.0439,0.0004,26.4936,0.1686,0.0002,26.5853,0.0532,0.0003,0.0,-0.0,0.0002,0.0
-18.5336,18.9102,-1.157,0.0007,26.5033,0.0097,0.0002,26.542,0.049,0.0004,0.0,-0.0,0.0003,0.0001
-18.8487,18.6563,-2.0256,0.0004,26.5976,0.0943,0.0003,26.4892,0.0264,0.0004,0.0,-0.0,0.0003,0.0001
-19.0415,18.5125,-2.5736,0.0005,26.6817,0.0841,0.0001,26.5877,0.0061,0.0004,0.0,-0.0001,0.0004,0.0001
-18.9519,18.9975,-2.4495,0.0005,26.9459,0.2642,0.0001,26.6444,0.0274,0.0005,0.0,-0.0001,0.0005,0.0
-19.0178,19.1324,-2.3284,0.0003,27.0767,0.1308,0.0003,26.7611,0.0466,0.0005,0.0,-0.0001,0.0004,0.0
-18.7486,19.0809,-2.6408,0.0002,26.8806,0.1961,0.0001,26.8365,0.0305,0.0004,0.0,-0.0001,0.0003,-0.0
-19.2083,19.421,-2.4595,0.0002,27.4259,0.5453,0.0,27.0022,0.0611,0.0003,0.0,-0.0001,0.0003,-0.0001
-19.301,19.0024,-2.5739,0.0004,27.2074,0.2185,0.0002,27.1073,0.038,0.0003,0.0,-0.0,0.0001,-0.0001
-19.7658,18.8957,-2.4591,0.0007,27.4551,0.2476,0.0003,27.2091,0.0466,0.0003,0.0,0.0,-0.0001,-0.0001
-19.2001,19.1697,-2.1235,0.0007,27.2145,0.2405,0.0,27.2367,0.0423,0.0004,0.0,0.0,-0.0003,-0.0001
-18.9601,18.7764,-1.7769,0.0005,26.7431,0.4714,0.0002,27.2092,0.0649,0.0005,0.0,0.0,-0.0004,-0.0001
-19.2743,18.6898,-1.6653,0.0006,26.8995,0.1564,0.0001,27.1039,0.0636,0.0005,0.0,0.0,-0.0005,-0.0001
-18.9663,18.5862,-1.3916,0.0003,26.5915,0.308,0.0002,26.9807,0.0988,0.0005,0.0,0.0,-0.0005,-0.0001
-18.5543,19.0159,-1.2102,0.0003,26.5957,0.0042,0.0001,26.8089,0.054,0.0005,0.0,-0.0,-0.0004,-0.0001
-18.5778,18.6439,-1.0369,0.0002,26.3402,0.2555,0.0001,26.634,0.0344,0.0004,0.0,-0.0,-0.0003,-0.0001
-19.0466,18.6245,-2.4045,0.0028,26.7475,0.4073,0.0026,26.6349,0.0346,0.0008,1e-06,-0.0001,-0.0007,-0.0001
-18.9873,18.6278,-2.283,0.002,26.6969,0.0506,0.0008,26.5944,0.0197,0.0011,1e-06,-0.0001,-0.001,-0.0001
-18.6555,18.846,-2.4545,0.0018,26.6312,0.0657,0.0002,26.6023,0.0199,0.0014,1e-06,-0.0001,-0.0013,0.0
-18.8744,18.2861,-1.948,0.0012,26.3518,0.2794,0.0005,26.5535,0.0301,0.0016,1e-06,-0.0001,-0.0015,0.0001
-18.8995,18.4133,-2.3365,0.0007,26.4896,0.1378,0.0005,26.5834,0.0209,0.0017,1e-06,-0.0001,-0.0017,0.0001
-18.8009,18.4556,-2.3192,0.0004,26.4473,0.0423,0.0003,26.5234,0.0156,0.0012,0.0,-0.0001,-0.0012,0.0001
-18.7407,18.3895,-2.396,0.0002,26.3653,0.082,0.0002,26.4571,0.0102,0.0009,0.0,-0.0,-0.0008,0.0001
-18.9738,18.596,-2.2762,0.0002,26.6645,0.2992,0.0,26.4637,0.0127,0.0005,0.0,0.0,-0.0005,0.0001
-19.0665,18.5237,-2.6397,0.0002,26.7138,0.0493,0.0,26.5361,0.0175,0.0003,0.0,0.0001,-0.0002,0.0
-19.3907,18.2846,-2.643,0.0002,26.7827,0.0689,0.0,26.5947,0.0257,0.0002,0.0,0.0001,-0.0001,0.0
-19.1313,17.9495,-2.355,0.0002,26.3389,0.4437,0.0001,26.573,0.034,0.0002,0.0,0.0001,-0.0,0.0001
-19.2957,17.9534,-2.4465,0.0003,26.4695,0.1305,0.0,26.5939,0.0271,0.0002,0.0,0.0001,-0.0,0.0001
-19.6866,17.5377,-2.8197,0.0003,26.5157,0.0462,0.0,26.5641,0.0264,0.0002,0.0,0.0001,-0.0,0.0002
-19.1055,17.7458,-3.5683,0.0006,26.3185,0.1972,0.0003,26.4851,0.0278,0.0003,0.0,0.0001,0.0001,0.0002
-19.45,17.9904,-2.9109,0.0004,26.6539,0.3354,0.0002,26.4593,0.0151,0.0004,0.0,0.0001,0.0001,0.0002
-19.1006,17.4329,-1.8849,0.0003,25.9286,0.7253,0.0001,26.3772,0.0618,0.0004,0.0,0.0,0.0002,0.0002
-18.2774,16.8432,-1.7736,0.0003,24.9179,1.0107,0.0,26.0669,0.3897,0.0004,0.0,0.0,0.0003,0.0002
-18.4188,16.9621,-1.6251,0.0004,25.0919,0.174,0.0001,25.7822,0.4585,0.0004,0.0,0.0,0.0003,0.0002
-18.2319,17.2853,-2.3376,0.0002,25.2319,0.14,0.0001,25.5648,0.4143,0.0003,0.0,-0.0,0.0003,0.0002
-18.2793,17.8845,-2.6388,0.0002,25.7089,0.4771,0.0,25.3759,0.1455,0.0003,0.0,-0.0,0.0002,0.0001
-18.8172,17.917,-2.4048,0.0,26.0938,0.3849,0.0002,25.4089,0.1864,0.0002,0.0,-0.0,0.0002,0.0001
-18.9569,17.8398,-2.152,0.0001,26.12,0.0262,0.0001,25.6493,0.1815,0.0002,0.0,-0.0,0.0002,0.0001
-18.828,18.0219,-2.4466,0.0001,26.1776,0.0576,0.0,25.8664,0.1281,0.0001,0.0,-0.0,0.0001,0.0
-18.7436,17.63,-2.5979,0.0004,25.8629,0.3147,0.0003,25.9926,0.0316,0.0002,0.0,-0.0,0.0001,-0.0
-18.8793,18.129,-2.7002,0.0002,26.3131,0.4502,0.0002,26.1135,0.0214,0.0002,0.0,-0.0,0.0001,-0.0001
-18.8253,18.2782,-2.5726,0.0003,26.3648,0.0517,0.0001,26.1677,0.0311,0.0002,0.0,0.0,0.0002,-0.0
-18.1509,18.7444,-2.3019,0.0002,26.1936,0.1712,0.0001,26.1824,0.0305,0.0002,0.0,0.0001,0.0002,-0.0
-18.0769,19.0705,-2.0634,0.0002,26.3575,0.1639,0.0,26.2184,0.0354,0.0003,0.0,0.0001,0.0002,-0.0
-18.0366,18.9158,-1.6257,0.0001,26.1872,0.1703,0.0001,26.2832,0.0061,0.0002,0.0,0.0001,0.0001,0.0
-18.048,19.142,-2.5193,0.0005,26.429,0.2419,0.0004,26.3064,0.0096,0.0003,0.0,0.0002,0.0002,-0.0
-18.3946,18.798,-2.0404,0.0005,26.3797,0.0493,0.0,26.3094,0.01,0.0003,0.0,0.0002,0.0002,-0.0001
-18.6095,18.754,-1.5261,0.0002,26.4642,0.0845,0.0003,26.3635,0.0092,0.0003,0.0,0.0002,0.0002,-0.0001
-18.4157,18.3845,-1.9834,0.0003,26.0971,0.3671,0.0001,26.3115,0.0206,0.0003,0.0,0.0002,0.0003,-0.0
-18.1357,18.9451,-2.6398,0.0002,26.3588,0.2617,0.0001,26.3458,0.0168,0.0003,0.0,0.0001,0.0003,-0.0
-18.421,19.0467,-2.6744,0.0005,26.632,0.2732,0.0003,26.3864,0.0302,0.0003,0.0,0.0001,0.0003,-0.0
-17.4681,18.2467,-2.8801,0.0001,25.4239,1.2081,0.0004,26.1952,0.1789,0.0003,0.0,0.0001,0.0002,-0.0
