gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.5424,17.8978,-2.6836,0.0003,25.9105,0.6631,0.0,26.3826,0.086,0.0002,0.0,-0.0,-0.0001,0.0
-17.9652,17.2557,-3.2406,0.0001,25.1199,0.7906,0.0001,26.1642,0.3513,0.0002,0.0,-0.0,-0.0001,-0.0001
-17.9878,17.6015,-2.6206,0.0001,25.3029,0.183,0.0001,25.875,0.3477,0.0002,0.0,-0.0,-0.0001,-0.0001
-17.8934,17.7905,-2.2746,0.0002,25.3347,0.0318,0.0002,25.6483,0.2844,0.0002,0.0,-0.0,-0.0001,-0.0001
-17.8897,17.6918,-1.4541,0.0001,25.2023,0.1325,0.0001,25.3741,0.0777,0.0002,0.0,-0.0,0.0,-0.0
-18.1305,17.7472,-1.632,0.0002,25.4232,0.221,0.0001,25.2766,0.0111,0.0002,0.0,0.0,0.0001,0.0
-18.02,16.8821,-1.9775,0.0001,24.7717,0.6515,0.0001,25.207,0.0524,0.0002,0.0,0.0,0.0001,0.0
-17.8535,16.8901,-1.8382,0.0002,24.6455,0.1262,0.0001,25.0755,0.0963,0.0002,0.0,0.0001,0.0001,0.0
-18.1516,16.9808,-2.0425,0.0001,24.9399,0.2944,0.0001,24.9965,0.0803,0.0002,0.0,0.0001,0.0001,0.0
-18.4338,17.4753,-1.7902,0.0001,25.4636,0.5237,0.0,25.0488,0.1127,0.0002,0.0,0.0,0.0001,-0.0
-18.7501,17.5771,-2.1447,0.0001,25.7899,0.3264,0.0,25.1221,0.1891,0.0001,0.0,0.0,0.0,-0.0
-18.8001,17.6867,-1.822,0.0001,25.8763,0.0863,0.0,25.343,0.2295,0.0001,0.0,-0.0,0.0,-0.0001
-19.0807,18.1525,-1.7545,0.0001,26.3944,0.5181,0.0,25.6928,0.2309,0.0001,0.0,-0.0,0.0,-0.0
-19.4489,18.0939,-1.9598,0.0002,26.6362,0.2419,0.0001,26.0321,0.1805,0.0001,0.0,0.0,0.0,0.0
-19.181,18.1907,-2.3304,0.0003,26.5376,0.0986,0.0,26.2469,0.1208,0.0002,0.0,0.0001,0.0001,0.0
-19.0636,18.1526,-2.6299,0.0004,26.4547,0.0829,0.0001,26.3798,0.07,0.0002,0.0,0.0001,0.0001,0.0
-18.954,18.1783,-2.5508,0.0003,26.3858,0.0689,0.0001,26.4818,0.0089,0.0003,0.0,0.0002,0.0001,0.0001
-19.1788,18.7364,-2.8,0.0003,26.9577,0.5719,0.0,26.5944,0.04,0.0003,0.0,0.0002,0.0001,0.0
-19.4306,18.3954,-2.8213,0.0002,26.9053,0.0524,0.0001,26.6482,0.0561,0.0003,0.0,0.0003,0.0001,-0.0
-19.4257,18.8163,-2.0383,0.0002,27.1213,0.216,0.0,26.765,0.0848,0.0003,0.0,0.0003,0.0001,-0.0001
-19.3906,18.4468,-2.0619,0.0002,26.8427,0.2786,0.0001,26.8426,0.0607,0.0002,0.0,0.0002,0.0001,-0.0001
-18.9718,18.0012,-1.4589,0.0001,26.1935,0.6491,0.0,26.8041,0.1018,0.0002,0.0,0.0001,0.0001,-0.0001
-19.1618,18.1853,-0.9077,0.0002,26.433,0.2395,0.0001,26.6992,0.1136,0.0002,0.0,0.0,0.0001,-0.0
-18.6857,18.7514,-0.8512,0.0002,26.4857,0.0527,0.0,26.6153,0.1071,0.0002,0.0,-0.0,0.0001,-0.0001
-17.8173,19.5167,-0.6341,0.0003,26.4341,0.0516,0.0001,26.4778,0.0436,0.0002,0.0,-0.0001,0.0001,-0.0
-17.8757,19.6165,-1.1854,0.0003,26.566,0.1319,0.0,26.4225,0.0155,0.0002,0.0,-0.0001,0.0001,0.0
-18.5287,19.4182,-1.0014,0.0003,26.8586,0.2925,0.0001,26.5555,0.0253,0.0003,0.0,-0.0002,0.0001,0.0
-19.7136,19.8314,-0.7824,0.0001,27.9736,1.1151,0.0002,26.8636,0.3296,0.0002,0.0,-0.0002,0.0001,0.0
-19.2927,18.9714,-1.5915,0.0001,27.1046,0.8691,0.0001,26.9874,0.2973,0.0002,0.0,-0.0002,0.0001,0.0001
-18.8561,19.2021,-1.6545,0.0002,26.9631,0.1414,0.0,27.0932,0.225,0.0002,0.0,-0.0002,0.0,0.0
-18.8036,18.8117,-2.1267,0.0002,26.6829,0.2802,0.0,27.1166,0.2026,0.0002,0.0,-0.0001,0.0,0.0
-18.9991,18.5837,-2.467,0.0001,26.691,0.0081,0.0,27.083,0.2244,0.0001,0.0,-0.0001,-0.0,0.0
-18.7837,18.3482,-2.5611,0.0002,26.3826,0.3083,0.0001,26.7649,0.0626,0.0002,0.0,-0.0001,-0.0,-0.0
-18.3613,18.0098,-2.277,0.0003,25.8201,0.5625,0.0001,26.508,0.152,0.0002,0.0,-0.0,-0.0,-0.0001
-18.0203,17.9954,-2.6372,0.0003,25.6031,0.217,0.0,26.236,0.2004,0.0002,0.0,0.0,-0.0001,-0.0001
-18.26,17.9713,-2.7098,0.0003,25.7631,0.16,0.0,26.052,0.1713,0.0003,0.0,0.0001,-0.0001,-0.0002
-18.5142,18.2552,-2.6459,0.0004,26.1348,0.3717,0.0,25.9408,0.0786,0.0003,0.0,0.0001,-0.0001,-0.0002
-18.602,17.976,-3.0355,0.0004,26.0459,0.089,0.0,25.8734,0.0372,0.0003,0.0,0.0001,-0.0002,-0.0002
-18.9535,17.9183,-3.4659,0.0004,26.3118,0.266,0.0,25.9718,0.0654,0.0003,0.0,0.0001,-0.0003,-0.0001
-19.2128,18.3221,-3.5446,0.0006,26.7843,0.4724,0.0002,26.208,0.1145,0.0004,0.0,0.0001,-0.0003,-0.0
-18.8609,18.7952,-2.5669,0.0004,26.7504,0.0339,0.0002,26.4054,0.0948,0.0004,0.0,0.0,-0.0003,0.0
-18.6168,18.5049,-2.9785,0.0004,26.4176,0.3328,0.0,26.462,0.0769,0.0004,0.0,-0.0001,-0.0003,0.0
-19.0341,17.9071,-3.1141,0.0002,26.3184,0.0992,0.0001,26.5165,0.0435,0.0004,0.0,-0.0002,-0.0003,0.0001
-18.7241,17.1538,-2.8819,0.0002,25.5568,0.7616,0.0,26.3655,0.1965,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.9949,17.0699,-2.9899,0.0,25.7124,0.1556,0.0001,26.1511,0.2007,0.0002,0.0,-0.0002,-0.0001,0.0001
-19.1241,17.2122,-3.1357,0.0001,25.9195,0.2071,0.0001,25.9849,0.112,0.0002,0.0,-0.0001,-0.0,0.0001
-19.3961,17.7541,-2.846,0.0002,26.4484,0.5289,0.0001,25.9911,0.1175,0.0002,0.0,-0.0,0.0,0.0001
-19.5013,17.7252,-2.9643,0.0001,26.5192,0.0708,0.0001,26.0313,0.1503,0.0002,0.0,0.0,0.0,0.0001
-19.6385,18.002,-2.8715,0.0001,26.7953,0.2761,0.0001,26.279,0.1606,0.0001,0.0,0.0001,0.0,0.0
-19.1264,18.1547,-2.4972,0.0001,26.4887,0.3066,0.0001,26.4342,0.0811,0.0001,0.0,0.0001,0.0,0.0
-19.2793,18.4957,-2.2477,0.0001,26.811,0.3224,0.0,26.6125,0.0248,0.0001,0.0,0.0001,0.0,0.0
-19.5703,18.3559,-2.0294,0.0002,26.9083,0.0972,0.0001,26.7045,0.0284,0.0001,0.0,0.0,0.0,-0.0
-19.425,17.9753,-1.7829,0.0002,26.5259,0.3824,0.0,26.7058,0.0279,0.0001,0.0,-0.0,0.0,-0.0
-18.8744,17.6803,-1.7545,0.0003,25.9213,0.6046,0.0001,26.531,0.1189,0.0002,0.0,-0.0001,0.0,-0.0001
-18.5901,17.3192,-1.7473,0.0002,25.4677,0.4536,0.0001,26.3268,0.303,0.0002,0.0,-0.0001,0.0,-0.0001
-18.4971,17.2366,-1.8979,0.0002,25.3544,0.1132,0.0,26.0355,0.3603,0.0002,0.0,-0.0002,0.0,-0.0001
-18.1789,17.3831,-1.5995,0.0004,25.2032,0.1512,0.0002,25.6945,0.2302,0.0003,0.0,-0.0002,0.0,-0.0
-18.2213,17.8002,-1.4703,0.0002,25.5152,0.3119,0.0002,25.4923,0.0575,0.0003,0.0,-0.0003,0.0,-0.0
-17.8333,17.2652,-1.1825,0.0002,24.8497,0.6654,0.0001,25.278,0.0574,0.0003,0.0,-0.0002,0.0,0.0
-17.8885,17.2121,-1.3303,0.0001,24.8601,0.0104,0.0,25.1565,0.0704,0.0003,0.0,-0.0002,0.0,0.0001
-17.9295,17.7572,-1.6986,0.0003,25.2917,0.4316,0.0002,25.144,0.0661,0.0003,0.0,-0.0001,-0.0,0.0001
-18.3218,18.3495,-1.4464,0.0003,25.9708,0.6791,0.0,25.2975,0.1785,0.0002,0.0,0.0001,-0.0,0.0001
-18.7574,18.1827,-1.679,0.0004,26.1777,0.2069,0.0,25.43,0.3064,0.0003,0.0,0.0002,-0.0001,0.0001
-18.9278,18.5837,-1.8963,0.0003,26.5934,0.4158,0.0001,25.7788,0.3882,0.0003,0.0,0.0002,-0.0001,0.0001
-18.8235,18.2513,-1.7327,0.0003,26.2762,0.3173,0.0,26.062,0.1887,0.0003,0.0,0.0003,-0.0001,0.0001
-19.2369,17.7667,-0.9862,0.0004,26.2047,0.0715,0.0,26.2446,0.0407,0.0003,0.0,0.0003,-0.0001,0.0001
-19.1114,18.5258,-1.0295,0.0002,26.6367,0.432,0.0001,26.3777,0.0388,0.0003,0.0,0.0003,-0.0001,0.0
-19.4641,18.6113,-0.9174,0.0002,26.9458,0.3091,0.0,26.5314,0.0717,0.0003,0.0,0.0002,-0.0001,0.0
-19.1526,18.0922,-1.2652,0.0001,26.377,0.5687,0.0001,26.4881,0.0738,0.0002,0.0,0.0002,-0.0001,0.0
-18.7377,17.63,-0.959,0.0002,25.7456,0.6314,0.0001,26.382,0.1638,0.0002,0.0,0.0001,-0.0001,0.0
-18.537,17.4696,-0.9047,0.0,25.4878,0.2578,0.0001,26.2386,0.2969,0.0001,0.0,0.0001,-0.0001,0.0001
-18.639,17.7913,-0.7988,0.0002,25.7795,0.2917,0.0001,26.0671,0.278,0.0001,0.0,0.0,-0.0,0.0
-18.7487,17.7893,-1.8296,0.0004,25.9098,0.1304,0.0002,25.8599,0.0856,0.0002,0.0,0.0001,-0.0001,-0.0
-18.7114,17.1689,-2.445,0.0002,25.5121,0.3977,0.0002,25.687,0.0264,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.8067,17.432,-2.3091,0.0003,25.7468,0.2347,0.0,25.6872,0.0264,0.0002,0.0,0.0001,-0.0,-0.0001
-18.9078,17.68,-2.4379,0.0003,26.0006,0.2538,0.0,25.7898,0.0276,0.0003,0.0,0.0001,-0.0,-0.0002
-18.9044,18.094,-2.5034,0.0002,26.2876,0.287,0.0001,25.8914,0.0668,0.0003,0.0,0.0001,-0.0,-0.0002
-18.5954,18.3314,-2.0121,0.0002,26.1893,0.0983,0.0001,25.9473,0.0813,0.0002,0.0,0.0001,0.0,-0.0002
-18.7357,18.2402,-1.5597,0.0001,26.1947,0.0054,0.0001,26.0838,0.0371,0.0002,0.0,0.0001,-0.0,-0.0002
-18.776,18.2546,-1.5853,0.0002,26.2352,0.0405,0.0001,26.1815,0.0094,0.0002,0.0,0.0001,-0.0,-0.0002
-18.874,18.4662,-1.7088,0.0002,26.4603,0.2251,0.0,26.2734,0.01,0.0002,0.0,0.0001,0.0,-0.0002
-18.5585,18.2323,-1.8764,0.0003,26.0837,0.3766,0.0,26.2326,0.0155,0.0002,0.0,0.0001,0.0001,-0.0001
-18.25,18.1515,-2.0418,0.0002,25.8207,0.263,0.0,26.1589,0.0436,0.0002,0.0,0.0,0.0001,-0.0001
-18.7437,18.1868,-2.074,0.0003,26.199,0.3784,0.0001,26.1598,0.0437,0.0003,0.0,-0.0,0.0001,-0.0
-18.5356,18.1963,-2.303,0.0002,26.0764,0.1226,0.0001,26.128,0.0429,0.0002,0.0,-0.0,0.0002,0.0
-18.3879,17.8633,-2.2236,0.0001,25.7324,0.344,0.0,25.9824,0.0309,0.0002,0.0,-0.0001,0.0001,0.0
-17.9697,17.8594,-2.1695,0.0002,25.4278,0.3046,0.0001,25.8513,0.0732,0.0002,0.0,-0.0002,0.0001,0.0
-18.0507,18.3063,-2.5919,0.0002,25.8392,0.4114,0.0,25.855,0.073,0.0002,0.0,-0.0002,0.0001,0.0
-17.9968,18.6169,-2.4766,0.0003,26.0117,0.1725,0.0001,25.8175,0.0529,0.0002,0.0,-0.0002,0.0,0.0
-17.6287,18.0279,-2.4501,0.0003,25.3334,0.6783,0.0001,25.6689,0.0643,0.0002,0.0,-0.0002,-0.0,0.0001
-17.978,18.5536,-2.3507,0.0003,25.9416,0.6083,0.0,25.7107,0.0766,0.0003,0.0,-0.0002,-0.0001,0.0001
-18.2949,17.5585,-2.6555,0.0003,25.4962,0.4455,0.0,25.7244,0.0696,0.0003,0.0,-0.0002,-0.0001,0.0001
-18.1578,17.6874,-2.5713,0.0003,25.4786,0.0175,0.0,25.6523,0.0738,0.0003,0.0,-0.0002,-0.0001,0.0001
-17.8793,18.0531,-2.332,0.0002,25.5151,0.0365,0.0001,25.553,0.0419,0.0003,0.0,-0.0002,-0.0001,0.0002
-18.016,18.3424,-2.4719,0.0001,25.8289,0.3137,0.0001,25.6521,0.0376,0.0002,0.0,-0.0001,-0.0001,0.0002
-18.2753,18.874,-2.34,0.0001,26.3759,0.547,0.0,25.7389,0.1181,0.0002,0.0,-0.0001,-0.0,0.0001
-18.7796,18.7335,-2.397,0.0003,26.6339,0.258,0.0001,25.9665,0.2147,0.0002,0.0,-0.0,-0.0,0.0
-18.8424,18.565,-2.4864,0.0002,26.5683,0.0656,0.0,26.1844,0.1921,0.0002,0.0,0.0001,-0.0,-0.0
-19.2114,18.6551,-2.3172,0.0003,26.8786,0.3103,0.0001,26.4571,0.1245,0.0002,0.0,0.0001,0.0,-0.0001
-18.6379,18.7428,-2.51,0.0002,26.5512,0.3275,0.0001,26.6016,0.0265,0.0002,0.0,0.0001,0.0,-0.0001
-18.4947,19.3536,-1.9955,0.0003,26.844,0.2928,0.0001,26.6952,0.0193,0.0002,0.0,0.0001,0.0001,-0.0002
-18.1114,19.2298,-2.1839,0.0003,26.5062,0.3378,0.0001,26.6697,0.025,0.0002,0.0,0.0,0.0001,-0.0001
-18.1454,19.4932,-2.5878,0.0002,26.757,0.2508,0.0001,26.7074,0.0231,0.0002,0.0,-0.0,0.0001,-0.0001
-18.4257,18.8727,-2.5327,0.0003,26.4971,0.2598,0.0,26.6311,0.0202,0.0002,0.0,-0.0001,0.0001,-0.0001
-18.0468,18.445,-1.423,0.0003,25.8443,0.6528,0.0,26.4897,0.1228,0.0003,0.0,-0.0002,0.0001,-0.0001
-18.4187,18.3279,-0.9228,0.0029,26.0002,0.1559,0.0026,26.321,0.1171,0.0008,1e-06,-0.0002,0.0006,-0.0001
-18.1256,18.1373,-0.9132,0.0021,25.658,0.3422,0.0008,26.1513,0.1694,0.0011,1e-06,-0.0002,0.001,-0.0001
-18.0223,17.7661,-1.0306,0.0014,25.3279,0.3301,0.0007,25.8655,0.1499,0.0014,1e-06,-0.0001,0.0013,-0.0
-18.2397,17.891,-0.837,0.001,25.5632,0.2353,0.0004,25.6787,0.0535,0.0015,1e-06,-0.0001,0.0015,0.0
-18.0418,18.1378,-0.8915,0.0005,25.5985,0.0353,0.0005,25.6295,0.0469,0.0016,1e-06,-0.0001,0.0016,0.0
-18.1334,18.2727,-0.8257,0.0003,25.7565,0.158,0.0002,25.5808,0.0203,0.0011,0.0,-0.0001,0.001,0.0
-18.3067,18.2807,-0.8668,0.0004,25.8857,0.1293,0.0001,25.6263,0.0356,0.0007,0.0,-0.0001,0.0007,0.0001
-18.2141,18.5371,-0.8184,0.0003,26.0009,0.1152,0.0001,25.761,0.0277,0.0005,0.0,-0.0002,0.0004,0.0001
-17.9088,18.1234,-1.6485,0.0004,25.5323,0.4686,0.0001,25.7548,0.0303,0.0004,0.0,-0.0002,0.0001,0.0002
-18.3864,18.5612,-2.5282,0.0005,26.2483,0.7159,0.0001,25.8847,0.0573,0.0004,0.0,-0.0003,-0.0,0.0002
-18.6029,18.9865,-2.1132,0.0004,26.6649,0.4167,0.0001,26.0664,0.1427,0.0004,0.0,-0.0003,-0.0001,0.0002
-18.9948,18.4267,-2.0843,0.0004,26.546,0.119,0.0001,26.1985,0.1647,0.0004,0.0,-0.0002,-0.0002,0.0002
-18.7302,18.457,-2.3299,0.0004,26.399,0.1469,0.0,26.2781,0.1586,0.0004,0.0,-0.0003,-0.0002,0.0002
-18.4748,18.3468,-2.5858,0.0003,26.1651,0.234,0.0001,26.4047,0.0339,0.0004,0.0,-0.0002,-0.0002,0.0002
-18.4111,18.39,-2.4468,0.0003,26.1371,0.028,0.0,26.3824,0.0429,0.0004,0.0,-0.0002,-0.0002,0.0002
-17.882,18.4026,-2.3324,0.0002,25.7655,0.3715,0.0001,26.2025,0.0707,0.0003,0.0,-0.0001,-0.0002,0.0002
-18.2275,18.6221,-2.6816,0.0002,26.1957,0.4302,0.0001,26.1325,0.0422,0.0003,0.0,-0.0,-0.0002,0.0001
-18.3132,18.7039,-2.9702,0.0003,26.3445,0.1488,0.0,26.1216,0.0368,0.0003,0.0,0.0001,-0.0001,0.0001
-18.2912,19.185,-2.9668,0.0004,26.6727,0.3282,0.0001,26.2231,0.0869,0.0003,0.0,0.0002,-0.0,0.0001
-19.1111,18.6199,-2.4047,0.0005,26.7902,0.1175,0.0001,26.3537,0.1327,0.0003,0.0,0.0003,-0.0,0.0001
-18.8483,18.7428,-2.3019,0.0005,26.6805,0.1098,0.0,26.5367,0.0513,0.0004,0.0,0.0003,-0.0001,0.0001
-18.2536,18.6817,-2.3509,0.0002,26.2246,0.4559,0.0003,26.5425,0.0475,0.0004,0.0,0.0003,-0.0001,0.0001
-18.6091,18.886,-2.7338,0.0002,26.6544,0.4298,0.0,26.6045,0.0384,0.0004,0.0,0.0002,-0.0001,0.0001
-18.3092,18.3557,-2.4933,0.0004,26.0456,0.6088,0.0002,26.479,0.0842,0.0004,0.0,0.0002,-0.0002,0.0001
-18.313,18.147,-2.1478,0.0003,25.8707,0.1749,0.0001,26.2951,0.105,0.0003,0.0,0.0001,-0.0002,0.0001
-19.0066,17.3864,-2.1682,0.0003,25.8503,0.0204,0.0,26.1291,0.0873,0.0003,0.0,0.0,-0.0002,0.0001
-18.4584,17.2372,-1.9315,0.0003,25.3292,0.5212,0.0,25.95,0.1814,0.0003,0.0,0.0001,-0.0002,0.0
-17.873,17.2648,-2.017,0.0002,24.9316,0.3976,0.0001,25.6055,0.1709,0.0003,0.0,0.0001,-0.0002,-0.0
-17.6546,17.3712,-1.9761,0.0003,24.8465,0.0851,0.0001,25.3657,0.1898,0.0003,0.0,0.0001,-0.0001,-0.0001
-17.9393,17.5063,-2.7278,0.0002,25.2137,0.3672,0.0002,25.2343,0.1262,0.0002,0.0,0.0002,0.0,-0.0001
-17.8827,17.6644,-2.2853,0.0003,25.2398,0.0261,0.0001,25.1122,0.0354,0.0002,0.0,0.0002,0.0,-0.0001
-18.1187,17.8847,-2.5002,0.0003,25.5812,0.3414,0.0001,25.1626,0.0674,0.0003,0.0,0.0002,0.0,-0.0001
-18.7356,17.9452,-2.7845,0.0003,26.0923,0.511,0.0,25.3947,0.1757,0.0003,0.0,0.0002,0.0,-0.0002
-18.5916,17.8781,-2.4401,0.0003,25.908,0.1842,0.0,25.607,0.1233,0.0003,0.0,0.0002,0.0,-0.0001
-18.3608,17.6368,-2.7833,0.0003,25.611,0.2971,0.0001,25.6865,0.086,0.0003,0.0,0.0003,0.0,-0.0001
-18.7042,17.9063,-2.8454,0.0003,26.0496,0.4386,0.0,25.8484,0.0463,0.0003,0.0,0.0003,-0.0,-0.0001
-18.9728,17.9719,-2.5607,0.0002,26.2586,0.209,0.0001,25.9839,0.0473,0.0003,0.0,0.0002,-0.0,-0.0
-19.097,18.1557,-2.1704,0.0002,26.4392,0.1806,0.0,26.0533,0.0816,0.0003,0.0,0.0001,-0.0001,0.0
-18.7151,17.637,-2.1239,0.0001,25.8037,0.6356,0.0001,26.0324,0.0894,0.0002,0.0,0.0001,-0.0001,-0.0
-19.3908,18.0096,-2.1741,0.0003,26.5533,0.7496,0.0002,26.2209,0.0726,0.0002,0.0,-0.0,-0.0002,-0.0
-19.0283,17.6608,-2.5424,0.0002,26.0853,0.468,0.0001,26.228,0.0704,0.0002,0.0,-0.0001,-0.0001,-0.0
-19.3164,18.6474,-1.962,0.0002,26.9202,0.8349,0.0001,26.3604,0.1485,0.0002,0.0,-0.0001,-0.0001,-0.0
-19.3843,18.6586,-2.9915,0.0003,27.0711,0.1509,0.0,26.4867,0.2323,0.0002,0.0,-0.0001,-0.0001,-0.0001
-19.3044,18.4643,-3.1713,0.0001,26.9007,0.1704,0.0001,26.7061,0.1251,0.0002,0.0,-0.0002,-0.0001,-0.0001
-19.0435,18.5152,-3.1339,0.0002,26.7449,0.1558,0.0001,26.7444,0.1193,0.0002,0.0,-0.0001,-0.0001,-0.0001
-18.7473,18.4091,-2.5197,0.0002,26.3951,0.3498,0.0001,26.8064,0.053,0.0002,0.0,-0.0001,-0.0001,-0.0001
-18.6853,17.6554,-2.7157,0.0002,25.8501,0.545,0.0001,26.5924,0.1875,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.6514,18.0055,-2.8476,0.0002,26.0803,0.2302,0.0,26.3942,0.1548,0.0002,0.0,0.0,-0.0001,-0.0001
-18.5117,18.4419,-2.7593,0.0002,26.2755,0.1952,0.0,26.2692,0.0907,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.7219,18.7629,-2.6231,0.0002,26.6353,0.3597,0.0,26.2473,0.0718,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.4525,18.451,-2.3485,0.0003,26.2002,0.4351,0.0001,26.2083,0.0663,0.0002,0.0,0.0002,-0.0001,-0.0001
-18.5589,18.9108,-2.1819,0.0003,26.5859,0.3857,0.0001,26.3554,0.0475,0.0002,0.0,0.0002,-0.0,-0.0001
-18.7002,18.7911,-2.1268,0.0002,26.5956,0.0097,0.0001,26.4585,0.0333,0.0002,0.0,0.0002,0.0,-0.0
-18.3477,18.8329,-2.6514,0.0002,26.4262,0.1694,0.0001,26.4886,0.0259,0.0002,0.0,0.0002,-0.0,-0.0
-18.4781,18.4476,-2.193,0.0,26.2024,0.2239,0.0002,26.4021,0.0305,0.0002,0.0,0.0002,-0.0,-0.0
-18.3544,18.5987,-1.9888,0.0001,26.2059,0.0035,0.0001,26.4032,0.03,0.0002,0.0,0.0001,0.0,-0.0
-18.1616,18.6977,-2.2629,0.0001,26.1643,0.0416,0.0001,26.3189,0.0277,0.0001,0.0,0.0001,-0.0,-0.0
-18.4981,18.3988,-2.7134,0.0002,26.2308,0.0665,0.0,26.2459,0.0086,0.0001,0.0,-0.0,-0.0,-0.0
-18.3453,18.1878,-2.252,0.0004,25.931,0.2998,0.0002,26.1469,0.0121,0.0002,0.0,-0.0001,-0.0001,-0.0
-18.9669,18.2346,-1.886,0.0002,26.378,0.447,0.0002,26.182,0.0209,0.0002,0.0,-0.0001,-0.0001,0.0
-18.5954,17.9408,-2.1213,0.0001,25.9261,0.452,0.0001,26.126,0.0308,0.0002,0.0,-0.0001,-0.0001,0.0
-18.8294,17.7901,-2.0814,0.0002,25.9879,0.0618,0.0,26.0908,0.0331,0.0002,0.0,-0.0001,-0.0001,-0.0
-18.576,17.8759,-2.0745,0.0003,25.8635,0.1244,0.0001,26.0173,0.0341,0.0002,0.0,-0.0001,-0.0001,-0.0
-18.0265,18.3007,-2.6908,0.0002,25.8285,0.035,0.0001,25.9968,0.0393,0.0002,0.0,-0.0001,-0.0,-0.0
-18.0524,18.0906,-2.1464,0.0004,25.6469,0.1815,0.0002,25.8506,0.0133,0.0002,0.0,-0.0002,0.0,0.0
-18.2138,17.8443,-1.8734,0.0002,25.567,0.0799,0.0001,25.7788,0.0231,0.0002,0.0,-0.0002,0.0,0.0
-18.8804,17.9192,-1.7175,0.0002,26.0867,0.5197,0.0,25.7985,0.033,0.0003,0.0,-0.0002,-0.0,0.0001
-18.9356,18.2229,-2.0896,0.003,26.3628,0.276,0.0027,25.8984,0.0858,0.0008,1e-06,-0.0002,0.0006,0.0001
-18.8641,17.9377,-2.5061,0.0021,26.1514,0.2114,0.0009,25.963,0.0935,0.0012,1e-06,-0.0002,0.001,0.0002
-19.0038,17.8314,-2.4642,0.0015,26.1758,0.0245,0.0006,26.0687,0.0714,0.0014,1e-06,-0.0001,0.0013,0.0001
-18.7186,18.0339,-2.3526,0.0009,26.0987,0.0771,0.0006,26.1751,0.0099,0.0015,1e-06,-0.0001,0.0015,0.0001
-18.7562,18.3021,-2.0446,0.0008,26.2857,0.187,0.0001,26.2149,0.0092,0.0017,1e-06,-0.0001,0.0016,0.0
-18.5549,17.9604,-1.9763,0.0004,25.8992,0.3866,0.0004,26.1222,0.0162,0.0011,0.0,-0.0001,0.0011,-0.0
-18.0283,18.2433,-2.0592,0.0002,25.7309,0.1683,0.0002,26.0381,0.0395,0.0007,0.0,-0.0001,0.0007,-0.0
-18.0633,18.7509,-2.1317,0.0003,26.1232,0.3923,0.0002,26.0276,0.0371,0.0005,0.0,-0.0001,0.0004,0.0
-18.3944,18.5195,-1.921,0.0004,26.1728,0.0495,0.0,26.0424,0.0401,0.0004,0.0,-0.0002,0.0002,0.0001
-18.2374,18.5406,-1.6212,0.0003,26.0573,0.1155,0.0001,25.9967,0.0262,0.0003,0.0,-0.0002,0.0001,0.0001
-18.1993,18.6918,-1.9188,0.0004,26.1588,0.1014,0.0001,26.0486,0.0268,0.0003,0.0,-0.0003,-0.0,0.0001
-18.0719,18.4941,-2.2413,0.0003,25.9548,0.204,0.0001,26.0934,0.0064,0.0003,0.0,-0.0003,-0.0001,0.0
-17.7482,18.5203,-2.0337,0.0004,25.732,0.2228,0.0001,26.0151,0.0262,0.0003,0.0,-0.0002,-0.0002,-0.0
-17.9673,18.8912,-1.8457,0.0003,26.1363,0.4044,0.0001,26.0078,0.0241,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.6145,17.8599,-1.8703,0.0003,25.8645,0.2719,0.0,25.9693,0.0263,0.0003,0.0,-0.0,-0.0002,-0.0
-18.9478,18.3035,-1.7494,0.0005,26.4026,0.5382,0.0001,26.018,0.0543,0.0004,0.0,0.0001,-0.0003,0.0
-19.4051,18.1866,-1.9026,0.0005,26.6633,0.2606,0.0,26.1597,0.1167,0.0004,0.0,0.0001,-0.0003,0.0
-18.6022,17.9211,-2.2877,0.0005,25.9315,0.7318,0.0,26.1996,0.0889,0.0004,0.0,0.0002,-0.0003,-0.0
-18.638,17.29,-2.477,0.0004,25.5432,0.3883,0.0,26.081,0.1602,0.0004,0.0,0.0001,-0.0004,-0.0
-18.5511,17.0508,-2.491,0.0004,25.3195,0.2238,0.0,25.972,0.2549,0.0004,0.0,0.0001,-0.0004,-0.0
-18.669,17.175,-2.7147,0.0004,25.5124,0.1929,0.0,25.794,0.2284,0.0004,0.0,-0.0,-0.0004,-0.0
-18.6195,17.415,-2.7499,0.0004,25.6424,0.13,0.0001,25.5898,0.0402,0.0004,0.0,-0.0,-0.0004,0.0
-18.4113,17.2007,-2.0999,0.0004,25.2834,0.359,0.0,25.4602,0.0188,0.0004,0.0,-0.0,-0.0004,0.0001
-17.9853,17.2137,-2.4643,0.0003,25.0171,0.2663,0.0001,25.3549,0.0456,0.0004,0.0,0.0,-0.0003,0.0001
-18.1382,17.9335,-2.8089,0.0004,25.6611,0.6441,0.0001,25.4233,0.0594,0.0004,0.0,0.0,-0.0003,0.0001
